ID,user_log_num,course_log_num,take_course_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,chapter_count,sequential_count,video_count,chapter_30,chapter_40,combinedopenended_40,discussion_30,discussion_40,html_30,html_40,outlink_30,problem_30,problem_40,sequential_30,sequential_40,vertical_30,vertical_40,video_30,video_40,mean,median,variance,timeSpent,problem_within_30_40,log_frequency
104655,36,260769,1,2981,36,8,17,0,0,0,7,2,1,1,2,12,2,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,2130222.222,2500,1.54372E+14,76688000,0,0.066666667
104658,55,260769,3,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,0,0,0,0,0,0.033333333
104672,22,399092,2,4307,3,3,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,22000,22000,322666666.7,66000,1,0.033333333
104675,75,457932,2,8223,19,4,11,0,0,2,1,1,0,0,2,6,1,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,32219157.89,6000,1.86116E+16,612164000,1,0.066666667
104686,26,140022,2,1235,5,1,2,0,0,0,1,1,0,0,0,1,1,5,2,0,0,0,0,0,0,232,29,33,10,164,36,82,28,272200,0,2.93119E+11,1361000,1,0.033333333
104694,63,457932,1,8223,63,14,22,5,2,17,0,0,0,3,0,24,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,95000,7000,1.86948E+11,5985000,1,0.033333333
104704,19,250865,3,4010,8,3,5,0,0,0,0,0,0,0,1,2,0,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,2316625,2000,3.66231E+13,18533000,1,0.033333333
104721,5,250865,1,4010,5,1,2,0,0,0,1,1,0,0,0,1,1,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,295400,0,2.49049E+11,1477000,1,0.033333333
104735,42,346877,1,5890,42,3,8,1,4,12,7,4,2,1,0,11,4,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,56571.42857,2500,33338863946,2376000,1,0.033333333
104738,511,250865,4,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,0,0,0,0,1,0.033333333
104744,1,250865,1,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,0,0,0,0,1,0.033333333
104747,137,110497,4,3005,56,14,20,0,4,0,13,2,2,1,7,10,2,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,21884946.43,5000,9.1422E+15,1225557000,1,0.166666667
104748,20,260769,1,2981,20,4,10,0,0,3,0,3,0,0,1,7,3,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,374800,25500,9.55837E+11,7496000,0,0.033333333
104762,30,346877,1,5890,30,8,11,0,0,0,7,4,0,0,3,4,4,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,2129200,3000,1.213E+14,63876000,1,0.033333333
104768,8,110497,3,3005,6,3,2,0,0,0,1,0,0,0,0,1,0,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,21000,5500,764000000,126000,1,0.033333333
104774,169,346877,2,5890,28,1,16,0,0,0,7,4,0,0,1,13,4,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,90821.42857,2000,1.08368E+11,2543000,1,0.033333333
104785,2,140022,1,1235,2,2,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,232,29,33,10,164,36,82,28,3500,3500,12250000,7000,1,0.033333333
104786,128,399092,7,4307,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,3000,3000,9000000,6000,1,0.033333333
104792,951,346877,10,5890,8,1,3,0,0,0,2,2,0,0,0,2,2,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,884125,500,4.48669E+12,7073000,1,0.033333333
104794,861,247683,5,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,0,0,0,0,1,0.033333333
104795,55,85168,1,1187,55,15,27,0,0,0,6,6,0,1,6,14,6,8,1,0,0,0,36,8,1,139,10,57,9,140,17,47,8,5097618.182,6000,1.06359E+15,280369000,1,0.066666667
104808,65,247683,2,2796,23,3,10,0,0,0,6,4,0,0,2,5,4,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,56521.73913,1000,14101988658,1300000,1,0.033333333
104809,81,457932,4,8223,38,4,30,1,0,3,0,0,0,0,2,25,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,13973.68421,3500,849236149.6,531000,1,0.033333333
104819,359,260769,7,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,0,0,0,0,0,0.033333333
104832,56,502584,1,4684,56,9,13,2,7,6,7,4,4,4,1,18,4,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,171053.5714,3000,1.08932E+12,9579000,1,0.033333333
104850,138,140022,10,1235,42,9,11,1,4,3,7,5,1,1,2,10,3,5,2,0,0,0,0,0,0,232,29,33,10,164,36,82,28,9488500,3500,3.5359E+15,398517000,1,0.066666667
104856,9,140022,1,1235,9,5,2,0,0,0,1,1,0,0,0,1,1,5,2,0,0,0,0,0,0,232,29,33,10,164,36,82,28,25111.11111,12000,1216320988,226000,1,0.033333333
104865,463,85576,2,1878,88,1,4,2,6,70,1,4,0,0,0,9,2,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,88875,4000,4.52223E+11,7821000,1,0.033333333
104877,7,260769,1,2981,7,2,3,0,0,0,1,1,0,0,0,2,1,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,8285.714286,0,234489795.9,58000,0,0.033333333
104884,232,140022,3,1235,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,232,29,33,10,164,36,82,28,0,0,0,0,1,0.033333333
104920,6,86829,1,1038,6,2,2,0,0,0,1,1,0,0,0,1,1,5,1,0,2,0,7,1,0,63,16,35,8,59,14,25,6,34500,2000,5223250000,207000,1,0.033333333
104924,67,85168,1,1187,67,13,17,4,2,28,1,0,1,1,1,17,0,8,1,0,0,0,36,8,1,139,10,57,9,140,17,47,8,956910.4478,9000,5.2516E+13,64113000,1,0.066666667
104947,4,346877,1,5890,4,2,2,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,10250,3500,193187500,41000,1,0.033333333
104962,28,247683,4,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,0,0,0,0,1,0.033333333
104968,4,127749,1,2269,4,4,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,102,26,45,9,51,9,39,7,1250,1000,1187500,5000,1,0.033333333
104970,974,457932,7,8223,30,1,11,0,0,0,10,8,0,0,0,10,8,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,65500,0,16197783333,1965000,1,0.033333333
104976,28,260769,4,2981,7,3,4,0,0,0,0,0,0,0,0,3,0,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,20428.57143,6000,1103387755,143000,0,0.033333333
104984,9,85576,1,1878,9,5,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,47555.55556,7000,13444691358,428000,1,0.033333333
104988,25,399092,2,4307,10,2,6,0,0,0,1,1,0,0,0,5,1,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,44600,6500,4099240000,446000,1,0.033333333
104990,13,502584,1,4684,13,9,0,0,0,0,0,0,2,2,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,3992538.462,23000,1.86945E+14,51903000,1,0.033333333
105019,9,110497,1,3005,9,3,1,0,1,0,1,2,1,0,0,2,1,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,94777.77778,6000,54756617284,853000,1,0.033333333
105026,2,247683,2,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,0,0,0,0,1,0.033333333
105027,579,457932,3,8223,12,1,4,0,0,2,3,2,0,0,0,3,2,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,40000,2000,6629666667,480000,1,0.033333333
105036,10,346877,2,5890,7,3,4,0,0,0,0,0,0,0,0,4,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,8857.142857,4000,178693877.6,62000,1,0.033333333
105053,273,85576,5,1878,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,0,0,0,0,1,0.033333333
105057,502,127749,8,2269,1,1,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,102,26,45,9,51,9,39,7,0,0,0,0,1,0.033333333
105059,13,85576,1,1878,13,3,6,0,0,0,4,0,0,0,0,5,0,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,69076.92308,4000,38690686391,898000,1,0.033333333
105060,25,250865,2,4010,24,5,8,0,1,0,5,4,1,0,2,4,3,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,10436916.67,4500,2.46006E+15,250486000,1,0.066666667
105065,183,346877,3,5890,15,4,8,0,0,0,2,1,0,0,1,5,1,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,81680133.33,10000,5.21249E+16,1225202000,1,0.1
105074,2,85168,1,1187,2,2,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,36,8,1,139,10,57,9,140,17,47,8,20000,20000,400000000,40000,1,0.033333333
105082,486,127749,3,2269,20,7,6,0,0,0,4,2,1,0,1,3,2,7,2,0,0,0,0,0,0,102,26,45,9,51,9,39,7,45100,5000,27611690000,902000,1,0.033333333
105093,108,247683,5,2796,20,4,7,0,0,0,5,4,0,0,1,4,4,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,25792000,6000,1.25497E+16,515840000,1,0.066666667
105096,346,261579,3,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,0,0,0,0,1,0.033333333
105122,7,110497,1,3005,7,2,3,0,0,0,1,1,0,0,0,2,1,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,21857.14286,2000,2409836735,153000,1,0.033333333
105124,108,42723,5,1240,14,4,5,0,0,0,3,2,0,0,1,2,2,5,1,0,0,0,0,0,1,6,0,19,7,61,9,56,9,165714.2857,4500,3.04459E+11,2320000,1,0.033333333
105125,20,110497,1,3005,20,5,7,0,0,0,5,2,1,0,1,4,2,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,22600,4500,2466740000,452000,1,0.033333333
105132,18,140022,2,1235,12,4,5,0,2,0,0,1,0,0,0,6,0,5,2,0,0,0,0,0,0,232,29,33,10,164,36,82,28,168000,4000,2.53602E+11,2016000,1,0.033333333
105134,1,27035,1,645,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,60,10,63,10,3,60,10,63,10,247,40,60,10,0,0,0,0,1,0.033333333
105137,213,260769,2,2981,178,14,61,4,1,30,35,23,8,2,9,44,23,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,9803123.596,2000,1.68203E+16,1744956000,0,0.066666667
105154,101,250865,3,4010,34,3,13,0,7,0,4,7,0,0,1,17,2,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,5215205.882,1000,8.16749E+14,177317000,1,0.066666667
105155,6,399092,3,4307,3,3,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,5666.666667,4000,29555555.56,17000,1,0.033333333
105172,42,457932,2,8223,10,8,0,0,0,0,0,0,1,1,0,0,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,25643800,31000,5.73453E+15,256438000,1,0.066666667
105173,84,457932,1,8223,84,5,44,1,0,9,18,7,0,0,9,24,7,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,4057750,1000,1.33777E+15,340851000,1,0.066666667
105184,31,399092,5,4307,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,148367000,148367000,2.20128E+16,296734000,1,0.066666667
105189,77,110497,2,3005,7,5,2,0,0,0,0,0,0,0,0,1,0,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,145917857.1,4000,1.27745E+17,1021425000,1,0.066666667
105217,139,346877,4,5890,27,6,10,0,0,0,3,2,3,3,2,6,2,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,1123148.148,4000,3.18004E+13,30325000,1,0.033333333
105226,46,46603,4,1187,43,3,26,0,0,0,8,6,0,0,2,20,6,5,1,0,0,0,0,0,0,5,1,31,5,34,7,29,5,9914232.558,7000,3.92064E+15,426312000,1,0.066666667
105231,33,502584,2,4684,32,4,1,2,7,11,1,3,1,2,0,8,1,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,56625,5000,16609109375,1812000,1,0.033333333
105239,379,457932,5,8223,8,1,3,0,0,1,2,1,0,0,0,2,1,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,63000,8000,8394750000,504000,1,0.033333333
105252,580,346877,5,5890,61,7,12,1,12,13,9,4,2,1,2,19,4,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,43918.03279,4000,22325550658,2679000,1,0.033333333
105255,2,250865,1,4010,2,2,0,0,0,0,0,0,0,0,0,0,0,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,0,0,0,0,1,0.033333333
105257,162,250865,1,4010,162,15,34,5,55,26,4,15,7,1,7,74,0,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,546469.1358,7000,3.98668E+13,88528000,1,0.066666667
105264,7,110497,1,3005,7,2,3,0,0,0,1,1,0,0,0,2,1,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,136000,52000,63687714286,952000,1,0.033333333
105266,14,457932,1,8223,14,2,6,0,0,0,4,2,0,0,1,3,2,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,165714.2857,1000,3.21698E+11,2320000,1,0.033333333
105275,63,250865,2,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,0,0,0,0,1,0.033333333
105286,13,261579,1,4896,13,6,2,0,0,0,1,1,2,1,0,1,1,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,59538.46154,10000,16898248521,774000,1,0.033333333
105298,74,110497,3,3005,65,5,19,0,18,2,12,9,0,0,3,30,6,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,6659861.538,4000,1.98553E+15,432891000,1,0.1
105306,580,85576,16,1878,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,0,0,0,0,1,0.033333333
105318,138,188602,3,2207,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,0,0,0,0,1,0.033333333
105343,50,261579,2,4896,30,11,9,0,1,0,4,1,3,1,2,5,1,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,11429900,3000,3.78477E+15,342897000,1,0.066666667
105347,170,346877,2,5890,106,15,36,2,12,26,1,3,10,1,6,35,3,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,13784405.66,6000,1.94864E+16,1461147000,1,0.066666667
105358,359,110497,3,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,0,0,0,0,1,0.033333333
105366,39,346877,2,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,0,0,0,0,1,0.033333333
105371,18,502584,2,4684,17,4,6,0,0,0,4,3,0,0,1,3,3,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,46270823.53,1000,3.37654E+16,786604000,1,0.066666667
105374,118,457932,1,8223,118,3,48,16,0,51,0,0,0,0,2,43,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,16481957.63,4500,3.17137E+16,1944871000,1,0.066666667
105380,96,250865,1,4010,96,10,15,1,30,32,1,0,6,1,1,42,0,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,73916.66667,4000,1.0353E+11,7096000,1,0.033333333
105381,301,457932,4,8223,29,3,9,1,0,4,7,5,0,0,1,6,5,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,10483275.86,3000,2.9645E+15,304015000,1,0.066666667
105382,6,346877,1,5890,6,2,2,0,0,0,1,1,0,0,0,1,1,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,98166.66667,3000,44362138889,589000,1,0.033333333
105391,26,457932,2,8223,13,2,3,1,1,3,2,1,0,0,0,3,1,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,14307.69231,6000,367289940.8,186000,1,0.033333333
105404,12,502584,1,4684,12,5,2,0,1,0,1,1,0,2,0,2,1,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,13416.66667,6500,444409722.2,161000,1,0.033333333
105413,244,346877,3,5890,22,2,9,0,1,0,6,4,0,0,1,7,4,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,196909.0909,1500,2.00916E+11,4332000,1,0.033333333
105433,3,140022,3,1235,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,232,29,33,10,164,36,82,28,0,0,0,0,1,0.033333333
105445,741,85576,2,1878,267,22,55,22,15,112,28,9,4,0,13,44,8,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,6358220.974,3000,1.73462E+15,1697645000,1,0.333333333
105447,3,260769,3,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,0,0,0,0,0,0.033333333
105448,1,250865,1,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,0,0,0,0,1,0.033333333
105464,7,346877,1,5890,7,3,2,0,0,0,1,1,0,0,0,1,1,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,37418285.71,24000,8.19687E+15,261928000,1,0.066666667
105473,459,457932,2,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,0,0,0,0,1,0.033333333
105480,123,346877,2,5890,22,3,9,0,1,0,6,3,0,0,1,7,3,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,8605454.545,2500,1.35374E+15,189320000,1,0.066666667
105492,25,502584,1,4684,25,5,5,0,7,0,3,5,0,0,1,9,2,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,41491880,5000,4.11879E+16,1037297000,1,0.066666667
105502,220,140022,5,1235,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,232,29,33,10,164,36,82,28,0,0,0,0,1,0.033333333
105503,26,457932,2,8223,15,2,4,2,0,4,2,1,0,0,0,3,1,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,19266.66667,3000,991128888.9,289000,1,0.033333333
105505,64,247683,2,2796,22,7,10,0,0,0,3,2,0,0,2,5,2,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,41394045.45,16000,1.80731E+16,910669000,1,0.1
105512,32,46603,2,1187,17,5,5,0,0,0,3,1,2,1,1,2,1,5,1,0,0,0,0,0,0,5,1,31,5,34,7,29,5,57647.05882,3000,43973404844,980000,1,0.033333333
105513,80,346877,1,5890,80,10,16,1,9,15,13,7,7,2,2,20,7,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,1865637.5,4000,1.29349E+14,149251000,1,0.1
105517,11,85168,1,1187,11,4,3,0,0,0,2,2,0,0,0,2,2,8,1,0,0,0,36,8,1,139,10,57,9,140,17,47,8,20636.36364,7000,1615504132,227000,1,0.033333333
105527,10,250865,1,4010,10,5,5,0,0,0,0,0,0,0,1,2,0,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,87600,8000,57076640000,876000,1,0.033333333
105532,6,346877,1,5890,6,1,3,0,0,0,1,1,0,0,0,2,1,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,12166.66667,1500,504805555.6,73000,1,0.033333333
105559,453,140022,1,1235,453,30,69,25,90,203,8,25,2,1,14,130,4,5,2,0,0,0,0,0,0,232,29,33,10,164,36,82,28,4390483.444,5000,1.33295E+15,1988889000,1,0.266666667
105588,182,457932,3,8223,81,21,21,2,0,4,13,8,9,3,5,11,8,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,3097000,5000,7.48937E+14,250857000,1,0.066666667
105598,6,457932,6,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,0,0,0,0,1,0.033333333
105601,47,247683,1,2796,47,4,17,0,0,2,14,9,1,0,2,12,9,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,5975510.638,1000,1.39646E+15,280849000,1,0.066666667
105636,17,457932,2,8223,16,5,6,1,0,4,0,0,0,0,1,3,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,9312.5,4000,234339843.8,149000,1,0.033333333
105637,23,110497,2,3005,22,3,6,0,0,0,2,1,10,0,2,1,1,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,7954.545455,5500,97497933.88,175000,1,0.033333333
105640,97,346877,2,5890,93,16,17,3,8,16,11,0,21,1,5,16,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,5733397.849,4000,1.16667E+15,533206000,1,0.133333333
105652,138,140022,3,1235,9,3,4,0,0,0,1,1,0,0,1,1,1,5,2,0,0,0,0,0,0,232,29,33,10,164,36,82,28,35374888.89,3000,9.99105E+15,318374000,1,0.066666667
105665,33,250865,5,4010,9,4,5,0,0,0,0,0,0,0,1,2,0,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,15921000,5000,1.76326E+15,143289000,1,0.1
105669,170,110497,8,3005,38,3,14,0,3,0,11,4,3,0,2,12,4,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,21924868.42,3000,1.77004E+16,833145000,1,0.066666667
105671,16,346877,1,5890,16,4,8,0,0,0,3,1,0,0,2,3,1,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,102759750,12000,9.1875E+16,1644156000,1,0.1
105691,1,457932,1,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,0,0,0,0,1,0.033333333
105693,546,110497,2,3005,19,2,11,0,0,0,4,2,0,0,0,10,2,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,46210.52632,2000,15501639889,878000,1,0.033333333
105694,18,457932,1,8223,18,1,3,2,5,4,2,1,0,0,0,7,1,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,29111.11111,1000,7754320988,524000,1,0.033333333
105695,9,250865,1,4010,9,1,5,0,0,0,2,1,0,0,0,4,1,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,10444.44444,1000,168024691.4,94000,1,0.033333333
105699,4,85576,2,1878,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,4000,4000,16000000,8000,1,0.033333333
105716,4,457932,1,8223,4,4,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,42250,38500,1072187500,169000,1,0.033333333
105723,857,399092,4,4307,34,9,13,0,0,0,10,2,0,0,2,8,2,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,9419411.765,8500,2.41458E+15,320260000,1,0.066666667
105731,1,148500,1,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,0,0,0,0,0,0.033333333
105737,286,43183,5,1185,16,2,6,0,0,0,4,4,0,0,0,5,4,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,71750,1500,42106187500,1148000,0,0.033333333
105743,29,878119,2,10322,28,5,10,0,0,0,7,3,3,0,2,5,3,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,18535.71429,2000,3060320153,519000,1,0.033333333
105744,4,878119,1,10322,4,1,2,0,0,0,1,0,0,0,0,1,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8250,5500,78187500,33000,1,0.033333333
105747,2,21216,2,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,0,0,0,0,1,0.033333333
105749,2,21216,2,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,0,0,0,0,1,0.033333333
105752,3031,21560,14,761,17,3,7,0,2,0,5,0,0,0,1,6,0,7,0,0,1,0,0,0,0,9,0,34,0,49,0,34,0,25258764.71,12000,1.01814E+16,429399000,1,0.066666667
105753,37,878119,1,10322,37,4,14,5,0,13,1,0,0,0,0,14,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,44027.02703,10000,10568566837,1629000,1,0.033333333
105755,21,878119,2,10322,10,5,3,0,0,0,2,0,0,0,0,2,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,110182300,11000,5.8574E+16,1101823000,1,0.1
105769,236,21560,3,761,1,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,9,0,34,0,49,0,34,0,0,0,0,0,1,0.033333333
105777,14,878119,1,10322,14,8,6,0,0,0,0,0,0,0,1,3,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,221000,8000,5.66741E+11,3094000,1,0.033333333
105778,7,878119,1,10322,7,1,3,0,0,0,2,1,0,0,0,2,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,4686285.714,1000,1.30786E+14,32804000,1,0.033333333
105779,32,43183,1,1185,32,10,4,0,7,0,3,8,0,0,0,10,8,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,66406.25,5000,24486991211,2125000,0,0.033333333
105780,5,878119,1,10322,5,3,2,0,0,0,0,0,0,0,0,1,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,16000,3000,787600000,80000,1,0.033333333
105809,1086,21216,7,1471,9,1,5,0,0,0,2,1,0,0,1,2,1,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,2444.444444,1000,12913580.25,22000,1,0.033333333
105828,28,878119,1,10322,28,4,16,0,0,0,8,0,0,0,3,9,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,156035.7143,1500,5.6738E+11,4369000,1,0.033333333
105837,68,878119,1,10322,68,12,28,0,3,0,14,8,2,1,3,24,8,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,57294.11765,1000,30397531142,3896000,1,0.033333333
105844,2,878119,2,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,0,0,0,0,1,0.033333333
105856,19,878119,1,10322,19,4,10,0,0,0,3,2,0,0,2,6,2,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,223105.2632,10000,5.23265E+11,4239000,1,0.033333333
105864,504,21216,5,1471,6,3,2,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,63500,5000,17830583333,381000,1,0.033333333
