ID,user_log_num,course_log_num,take_course_num,log_num,server_nagivate,server_access,browser_problem,browser_page_close,server_discussion,sequential_count,video_count,problem_30,log_frequency,day_19,day_24,day_25,day_26,day_27,day_28,day_29,day_30,unique_object_count,first_day
93595,1,260769,1,1,1,0,0,0,0,0,0,0,0.033333333,0,0,0,0,0,0,0,0,1,1
93624,147,457932,3,57,12,32,7,3,0,23,2,21,0.1,0,0,0,0,0,0,0,0,18,39
93633,698,46603,5,130,15,55,21,7,22,38,0,5,0.233333333,0,0,0,0,0,0,0,0,27,59
93658,24,457932,1,24,2,11,1,6,0,10,4,21,0.033333333,0,0,0,0,0,0,0,0,12,24
93661,12,261579,2,11,2,3,0,2,0,3,2,5,0.033333333,11,0,0,0,0,0,0,0,7,11
93663,6,188602,1,6,2,0,0,0,4,0,0,96,0.033333333,0,0,0,0,0,0,0,0,3,6
93668,887,85576,10,16,6,7,0,1,1,2,0,54,0.066666667,0,0,0,0,0,0,0,0,8,3
93670,19,250865,1,19,10,2,0,1,2,1,1,34,0.033333333,0,0,0,0,0,0,0,0,8,19
93671,310,502584,6,2,2,0,0,0,0,0,0,143,0.066666667,0,0,0,0,0,0,0,0,1,1
93674,310,46603,6,1,1,0,0,0,0,0,0,5,0.033333333,0,0,0,0,0,0,0,0,1,1
93675,146,457932,3,28,6,5,13,2,1,2,0,21,0.033333333,0,0,0,0,0,0,0,0,9,28
93680,2,502584,2,1,1,0,0,0,0,0,0,143,0.033333333,0,0,0,0,0,0,0,0,1,1
93701,589,250865,4,34,4,13,0,9,0,10,4,34,0.033333333,0,0,0,0,0,0,0,0,11,34
93744,17,85576,1,17,6,6,0,3,0,2,2,54,0.066666667,0,0,0,0,0,0,0,0,8,16
93747,2,250865,1,2,2,0,0,0,0,0,0,34,0.033333333,0,0,0,0,0,0,0,0,2,2
93764,1,399092,1,1,1,0,0,0,0,0,0,101,0.033333333,0,0,0,0,0,0,0,0,1,1
93769,11,250865,1,11,2,3,0,2,0,5,1,34,0.033333333,0,0,0,0,0,0,0,0,6,11
93777,113,457932,2,14,2,6,3,1,0,6,1,21,0.033333333,0,0,0,0,0,0,0,0,11,14
93781,9,346877,1,9,6,2,0,1,0,2,0,9,0.033333333,0,0,0,0,0,0,0,0,5,9
93796,56,457932,1,56,17,15,6,3,5,6,3,21,0.033333333,0,0,0,0,0,0,0,0,16,56
93797,258,457932,3,74,7,19,9,16,6,14,11,21,0.066666667,0,0,0,0,0,0,0,0,27,18
93807,6,261579,2,4,4,0,0,0,0,0,0,5,0.066666667,2,0,0,0,0,0,0,0,2,2
93809,157,260769,3,118,3,42,36,23,0,29,12,0,0.066666667,0,0,0,0,0,0,0,0,35,11
93824,4,188602,1,4,4,0,0,0,0,0,0,96,0.033333333,0,0,0,0,0,0,0,0,2,4
93843,28,346877,1,28,3,13,2,5,0,12,3,9,0.1,0,0,0,0,0,0,0,0,11,8
93848,16,457932,2,11,3,2,4,1,0,1,0,21,0.033333333,0,0,0,0,0,0,0,0,5,11
93852,1,457932,1,1,1,0,0,0,0,0,0,21,0.033333333,0,0,0,0,0,0,0,0,1,1
93856,172,250865,3,11,4,7,0,0,0,4,0,34,0.066666667,0,0,0,0,0,0,0,0,5,10
93861,41,261579,5,10,4,4,0,1,0,4,1,5,0.033333333,10,0,0,0,0,0,0,0,9,10
93871,931,457932,15,252,41,75,21,58,20,47,35,21,0.3,0,0,1,0,28,0,35,0,55,83
93879,50,346877,2,49,8,11,13,6,0,15,3,9,0.066666667,0,0,0,0,0,0,0,0,16,41
93893,19,260769,3,1,1,0,0,0,0,0,0,0,0.033333333,0,0,0,0,0,0,0,0,1,1
93895,200,457932,3,134,13,57,16,32,6,44,10,21,0.166666667,0,0,0,0,0,0,0,0,46,54
93905,462,140022,5,1,1,0,0,0,0,0,0,232,0.033333333,0,0,0,0,0,0,0,0,1,1
93908,42,457932,1,42,2,14,9,7,0,13,8,21,0.033333333,0,0,0,0,0,0,0,0,19,42
93921,75,42723,3,7,4,1,0,1,0,1,1,6,0.066666667,0,0,0,0,0,0,0,0,6,6
93929,233,250865,5,132,32,37,3,2,5,47,1,34,0.1,0,0,0,0,0,0,0,0,12,78
93940,499,188602,5,88,1,11,76,0,0,10,0,96,0.033333333,0,0,0,0,0,0,0,0,10,88
93942,124,260769,3,8,6,0,0,0,1,0,0,0,0.066666667,0,0,0,0,0,0,0,0,6,7
93945,426,260769,4,48,2,25,0,11,0,22,10,0,0.066666667,0,0,0,0,0,0,0,0,16,6
93947,12,457932,2,5,2,2,0,1,0,1,0,21,0.033333333,0,0,0,0,0,0,0,0,4,5
93949,12,346877,2,7,3,2,0,1,0,1,1,9,0.033333333,0,0,0,0,0,0,0,0,5,7
93951,36,346877,1,36,4,12,0,7,0,16,5,9,0.066666667,0,0,0,0,0,0,0,0,12,26
93956,14,250865,1,14,5,5,0,1,1,4,1,34,0.033333333,0,0,0,0,0,0,0,0,8,14
93957,77,250865,2,69,11,29,0,2,0,35,2,34,0.1,0,0,0,0,0,0,0,0,15,33
93973,95,110497,2,1,1,0,0,0,0,0,0,24,0.033333333,0,0,0,0,0,0,0,0,1,1
93981,8,127749,1,8,2,5,0,1,0,4,0,102,0.033333333,0,0,0,0,0,0,0,0,5,8
93986,1230,457932,3,181,14,73,12,51,0,48,31,21,0.333333333,0,0,10,0,0,0,27,0,49,37
93995,3,457932,3,1,1,0,0,0,0,0,0,21,0.033333333,0,0,0,0,0,0,0,0,1,1
94000,46,250865,1,46,11,16,0,11,1,8,4,34,0.066666667,0,0,0,0,0,0,0,0,10,42
94008,41,457932,1,41,8,18,8,1,1,11,1,21,0.1,0,0,0,0,0,0,0,0,18,22
94009,6,85576,1,6,2,2,0,1,0,1,1,54,0.033333333,0,0,0,0,0,0,0,0,5,6
94015,61,457932,1,61,7,12,5,10,11,12,9,21,0.066666667,0,0,0,0,0,0,0,0,22,59
94052,509,502584,2,1,1,0,0,0,0,0,0,143,0.033333333,0,0,0,0,0,0,0,0,1,1
94070,82,247683,2,75,11,24,4,20,3,24,10,23,0.1,0,0,0,0,0,0,0,0,26,6
94076,698,247683,3,352,31,125,20,104,22,100,41,23,0.3,0,0,0,0,7,92,0,0,72,156
94083,572,346877,10,170,8,57,38,33,1,59,18,9,0.166666667,12,0,0,0,0,14,61,0,53,11
94091,17,399092,5,1,1,0,0,0,0,0,0,101,0.033333333,0,0,0,0,0,0,0,0,1,1
94093,39,24979,4,3,1,2,0,0,0,1,0,25,0.033333333,0,0,0,0,0,0,0,0,3,3
94100,652,502584,3,44,3,7,10,5,0,23,0,143,0.1,0,14,18,0,0,0,0,0,9,12
94111,18,457932,1,18,4,7,2,4,0,4,1,21,0.033333333,0,0,0,0,0,0,0,0,9,18
94121,68,188602,4,43,8,21,0,9,0,16,5,96,0.2,10,0,0,0,0,0,0,0,12,3
94138,45,502584,1,45,1,16,0,13,2,15,13,143,0.033333333,0,0,0,0,0,0,0,0,22,45
94149,118,261579,5,9,5,4,0,0,0,1,0,5,0.1,4,0,0,0,0,0,0,0,4,4
94155,207,247683,3,181,19,67,11,57,1,72,20,23,0.166666667,0,0,0,0,0,0,0,0,48,44
94156,781,260769,6,9,1,3,2,2,0,2,1,0,0.033333333,0,0,0,0,0,0,0,0,6,9
94177,1017,457932,3,273,12,104,40,72,0,93,43,21,0.1,0,0,0,163,0,0,0,0,63,68
94193,269,260769,5,6,2,2,0,1,0,1,1,0,0.033333333,0,0,0,0,0,0,0,0,5,6
94199,4,127749,1,4,2,2,0,0,0,1,0,102,0.033333333,0,0,0,0,0,0,0,0,3,4
94200,349,399092,3,109,24,48,0,10,4,41,1,101,0.166666667,0,0,47,14,16,0,0,0,19,33
94207,2,502584,1,2,2,0,0,0,0,0,0,143,0.033333333,0,0,0,0,0,0,0,0,1,2
94208,48,346877,1,48,4,5,16,4,10,10,3,9,0.033333333,0,0,0,0,0,0,0,0,15,48
94213,50,346877,3,4,3,0,0,0,0,0,0,9,0.033333333,0,0,0,0,0,0,0,0,4,4
94215,9,110497,4,6,3,2,0,1,0,1,0,24,0.033333333,0,0,0,0,0,0,0,0,4,6
94221,9,250865,4,1,1,0,0,0,0,0,0,34,0.033333333,0,0,0,0,0,0,0,0,1,1
94231,65,399092,3,9,3,3,0,2,0,2,1,101,0.066666667,0,0,0,0,0,0,0,0,6,1
94234,194,457932,2,15,1,5,2,4,0,4,3,21,0.033333333,0,0,0,0,0,0,0,0,10,15
94253,136,247683,3,53,11,27,14,1,0,20,0,23,0.166666667,0,0,0,1,0,0,0,0,21,21
94256,80,457932,3,58,10,20,7,12,1,13,6,21,0.166666667,0,0,0,0,0,5,0,0,21,19
94262,1,250865,1,1,1,0,0,0,0,0,0,34,0.033333333,0,0,0,0,0,0,0,0,1,1
94271,176,110497,4,7,2,3,0,1,0,2,1,24,0.033333333,0,0,0,0,0,0,0,0,6,7
94276,105,399092,2,39,5,9,0,6,4,17,1,101,0.1,0,0,0,0,0,0,0,0,8,30
94313,92,457932,1,92,25,38,11,10,1,26,0,21,0.1,0,0,0,0,0,0,0,0,20,9
94314,224,247683,7,118,14,44,11,34,0,33,14,23,0.133333333,0,0,0,0,0,0,0,0,47,34
94346,13,260769,2,1,1,0,0,0,0,0,0,0,0.033333333,0,0,0,0,0,0,0,0,1,1
94347,29,457932,1,29,6,12,5,4,1,9,0,21,0.033333333,0,0,0,0,0,0,0,0,11,29
94365,2,502584,1,2,2,0,0,0,0,0,0,143,0.033333333,0,0,0,0,0,0,0,0,1,2
94380,33,127749,3,1,1,0,0,0,0,0,0,102,0.033333333,0,0,0,0,0,0,0,0,1,1
94387,3,457932,1,3,1,2,0,0,0,1,0,21,0.033333333,0,0,0,0,0,0,0,0,3,3
94390,11,86829,1,11,6,2,0,1,1,1,0,63,0.033333333,0,0,0,0,0,0,0,0,7,11
94393,99,457932,2,16,3,4,4,2,0,3,1,21,0.033333333,0,0,0,0,0,0,0,0,9,16
94395,222,260769,4,29,9,9,0,5,4,3,1,0,0.1,0,0,0,9,0,0,0,0,10,12
94400,28,502584,1,28,3,15,0,4,0,14,4,143,0.033333333,0,0,0,0,0,0,0,0,14,28
94403,107,46603,5,1,1,0,0,0,0,0,0,5,0.033333333,0,0,0,0,0,0,0,0,1,1
94404,234,250865,2,12,1,5,0,4,0,4,2,34,0.033333333,0,0,0,0,0,0,0,0,5,12
94405,46,457932,1,46,11,12,4,9,2,7,6,21,0.033333333,0,0,0,0,0,0,0,0,19,46
94414,114,46603,3,38,7,14,0,9,0,9,8,5,0.033333333,0,0,0,0,0,0,0,0,17,38
94424,621,261579,3,216,9,83,10,59,4,62,47,5,0.2,42,0,0,0,0,0,0,0,74,38
94433,248,457932,3,22,2,8,4,4,0,8,2,21,0.033333333,0,0,0,0,0,0,0,0,9,22
94457,115,457932,2,44,6,13,3,11,3,10,8,21,0.1,0,0,0,0,0,0,0,0,25,1
94465,21,502584,1,21,2,7,0,6,0,6,6,143,0.033333333,0,0,0,0,0,0,0,0,15,21
94467,10,399092,1,10,3,3,0,1,0,4,1,101,0.033333333,0,0,0,0,0,0,0,0,6,10
94470,8,346877,1,8,4,2,0,1,0,1,1,9,0.033333333,0,0,0,0,0,0,0,0,5,8
94473,741,127749,3,13,3,7,0,3,0,2,0,102,0.1,0,0,0,0,0,0,0,0,5,9
94482,24,260769,2,16,1,11,0,0,0,13,0,0,0.066666667,0,0,0,0,0,0,0,0,4,15
94490,1364,250865,9,24,4,13,0,7,0,5,0,34,0.133333333,0,0,0,0,0,0,9,0,6,7
94491,14,346877,2,8,1,4,0,3,0,3,0,9,0.033333333,0,0,0,0,0,0,0,0,5,8
94497,6,21216,1,6,2,2,0,1,0,1,1,19,0.033333333,0,0,0,6,0,0,0,0,5,6
94522,6,21216,1,6,2,2,0,1,0,1,1,19,0.033333333,0,0,0,6,0,0,0,0,5,6
94531,1,91935,1,1,1,0,0,0,0,0,0,26,0.033333333,0,0,0,0,0,0,0,0,1,1
94550,207,907118,1,207,24,77,2,59,9,51,32,19,0.433333333,0,10,0,0,0,8,0,0,41,49
94553,306,907118,1,306,28,99,29,83,0,89,47,19,0.233333333,0,0,0,0,0,0,0,23,89,46
94560,424,91935,2,1,1,0,0,0,0,0,0,26,0.033333333,0,0,0,0,0,0,0,0,1,1
94566,1,155579,1,1,1,0,0,0,0,0,0,17,0.033333333,0,0,0,0,0,0,0,0,1,1
94568,32,907118,1,32,13,18,0,1,0,15,0,19,0.066666667,0,0,0,0,0,0,0,0,9,20
94572,7,89830,1,7,3,2,0,1,0,1,1,108,0.033333333,7,0,0,0,0,0,0,0,6,7
94588,50,907118,1,50,3,17,4,13,6,15,5,19,0.066666667,0,0,0,0,0,0,0,0,20,29
94597,834,907118,6,15,15,0,0,0,0,0,0,19,0.1,0,0,0,0,0,0,0,0,4,8
94599,674,155579,5,211,5,24,90,21,0,49,23,17,0.066666667,0,0,0,0,0,52,0,0,70,159
94603,5,91935,1,5,1,2,0,1,0,1,1,26,0.033333333,0,0,0,0,0,0,0,0,4,5
94607,1,907118,1,1,1,0,0,0,0,0,0,19,0.033333333,0,0,0,0,0,0,0,0,1,1
94632,199,907118,4,107,16,38,5,21,12,30,12,19,0.133333333,0,0,0,0,0,0,12,0,32,53
94638,23,907118,1,23,5,8,0,6,1,5,2,19,0.066666667,0,0,0,0,0,0,0,0,11,22
94642,4,155579,1,4,4,0,0,0,0,0,0,17,0.033333333,0,0,0,0,0,0,0,0,3,4
94647,114,907118,3,15,5,5,0,3,0,2,1,19,0.033333333,0,0,0,0,0,0,0,0,8,15
94663,19,155579,2,18,4,3,0,2,2,3,2,17,0.066666667,0,0,0,0,0,0,0,0,7,1
94667,183,907118,1,183,8,74,8,46,4,73,22,19,0.2,0,0,0,0,3,0,0,0,50,7
94675,27,907118,1,27,14,6,0,2,1,5,0,19,0.033333333,0,0,0,0,0,0,0,0,10,27
94677,10,89830,2,1,1,0,0,0,0,0,0,108,0.033333333,1,0,0,0,0,0,0,0,1,1
94694,95,907118,2,94,29,31,0,19,7,16,8,19,0.1,0,0,0,0,0,0,0,0,14,21
94698,8,89830,2,1,1,0,0,0,0,0,0,108,0.033333333,1,0,0,0,0,0,0,0,1,1
94705,16,907118,1,16,5,6,0,3,1,3,1,19,0.033333333,0,0,0,0,0,0,0,0,8,16
94706,36,907118,1,36,7,17,0,8,0,6,3,19,0.1,13,0,0,0,0,0,0,0,14,29
94711,211,907118,1,211,88,62,4,33,2,29,13,19,0.066666667,0,0,0,0,0,0,0,0,24,84
94716,37,907118,1,37,2,17,0,11,0,14,7,19,0.133333333,0,0,0,0,0,0,0,0,16,13
94718,28,91935,2,1,1,0,0,0,0,0,0,26,0.033333333,0,0,0,0,0,0,0,0,1,1
94725,3,91935,1,3,1,2,0,0,0,1,0,26,0.033333333,0,0,0,0,0,0,0,0,3,3
94738,262,907118,2,213,23,86,9,51,12,63,24,19,0.166666667,59,0,0,0,0,0,75,0,46,20
94740,27,89830,3,7,3,2,0,1,0,1,1,108,0.033333333,7,0,0,0,0,0,0,0,4,7
94742,80,907118,1,80,21,21,5,17,5,14,9,19,0.1,0,0,0,0,0,0,0,0,21,16
94748,2,907118,1,2,2,0,0,0,0,0,0,19,0.033333333,0,0,0,0,0,0,0,0,1,2
94758,83,907118,1,83,19,20,5,10,22,19,5,19,0.066666667,0,0,0,0,0,0,0,0,22,82
94769,19,907118,1,19,3,7,0,6,0,6,3,19,0.033333333,0,0,0,0,0,0,0,0,10,19
94777,607,155579,5,45,14,5,6,0,1,14,5,17,0.066666667,0,0,0,0,0,0,0,0,10,35
94780,278,155579,2,2,2,0,0,0,0,0,0,17,0.033333333,0,0,0,0,0,0,0,0,1,2
94787,45,907118,1,45,8,9,3,7,12,10,3,19,0.033333333,0,0,0,0,0,0,0,0,14,45
94797,144,907118,1,144,9,88,11,5,0,73,26,19,0.2,0,32,76,11,0,0,0,0,45,16
94801,72,907118,2,66,6,32,0,16,4,23,8,19,0.066666667,0,0,0,0,0,0,0,0,15,50
94804,153,155579,1,153,19,60,0,32,3,51,23,17,0.266666667,12,0,0,1,0,16,0,0,42,52
94808,117,907118,1,117,12,31,0,24,17,41,0,19,0.1,0,0,0,0,0,0,0,0,15,89
94813,454,907118,1,454,46,151,25,115,45,109,45,19,0.5,0,8,0,0,5,7,72,124,68,9
94822,22,91935,1,22,7,3,0,2,4,5,2,26,0.033333333,0,0,0,0,0,0,0,0,8,22
94834,1,907118,1,1,1,0,0,0,0,0,0,19,0.033333333,0,0,0,0,0,0,0,0,1,1
94845,59,155579,3,1,1,0,0,0,0,0,0,17,0.033333333,0,0,0,0,0,0,0,0,1,1
94851,72,155579,2,6,2,2,0,1,0,1,1,17,0.033333333,0,0,0,0,0,0,0,0,5,6
94856,19,155579,2,1,1,0,0,0,0,0,0,17,0.033333333,0,0,0,0,0,0,0,0,1,1
94858,9,155579,1,9,2,4,0,2,0,1,1,17,0.066666667,0,0,0,0,0,0,0,0,5,5
94859,387,907118,4,273,19,108,16,73,9,86,28,19,0.266666667,0,0,0,0,31,28,0,0,51,37
94877,491,907118,3,107,17,30,32,17,0,15,0,19,0.2,0,0,5,0,0,0,19,0,22,11
94881,19,907118,1,19,6,6,0,5,1,5,0,19,0.1,0,0,0,0,0,0,0,0,9,1
94886,70,74042,1,70,8,23,7,16,1,15,9,27,0.066666667,0,0,0,0,0,9,61,0,15,9
94903,661,74042,11,1,1,0,0,0,0,0,0,27,0.033333333,0,0,0,0,0,0,1,0,1,1
94907,6,74042,1,6,2,2,0,1,0,1,1,27,0.033333333,0,0,0,0,0,0,6,0,5,6
94910,39,74042,3,1,1,0,0,0,0,0,0,27,0.033333333,0,0,0,0,0,0,1,0,1,1
94913,1,74042,1,1,1,0,0,0,0,0,0,27,0.033333333,0,0,0,0,0,0,0,0,1,1
94916,12,74042,1,12,5,3,0,2,0,2,2,27,0.033333333,0,0,0,0,0,0,0,0,7,12
94933,417,74042,6,8,1,3,0,2,0,2,2,27,0.033333333,0,0,0,0,0,0,0,0,6,8
94935,51,74042,10,1,1,0,0,0,0,0,0,27,0.033333333,0,0,0,0,0,0,0,0,1,1
94936,675,74042,11,9,3,3,0,2,0,2,1,27,0.033333333,0,0,0,0,0,0,0,0,6,9
94940,478,74042,8,9,2,3,0,2,0,2,2,27,0.033333333,0,0,0,0,0,0,0,0,7,9
94942,11,74042,1,11,4,3,0,2,0,2,2,27,0.033333333,0,0,0,0,0,0,0,0,7,11
94947,3,74042,1,3,3,0,0,0,0,0,0,27,0.066666667,0,0,0,0,0,0,0,0,2,2
94951,671,74042,10,1,1,0,0,0,0,0,0,27,0.033333333,0,0,0,0,0,0,0,0,1,1
94953,12,261579,3,1,1,0,0,0,0,0,0,5,0.033333333,0,0,0,0,0,0,0,0,1,1
94969,46,261579,1,46,2,24,0,10,0,23,10,5,0.033333333,0,0,0,0,0,0,0,0,21,46
94975,15,261579,1,15,3,6,0,3,0,4,1,5,0.066666667,0,0,0,0,0,0,0,0,7,5
94985,23,261579,1,23,8,14,0,1,0,11,0,5,0.066666667,0,0,0,0,0,0,0,0,15,19
94995,49,261579,1,49,8,14,0,10,6,15,9,5,0.1,0,0,0,0,0,0,0,0,23,2
95033,8,261579,1,8,1,3,0,2,0,2,2,5,0.033333333,0,0,0,0,0,0,0,0,4,8
95039,6,261579,1,6,2,2,0,1,0,1,1,5,0.033333333,0,0,0,0,0,0,0,0,5,6
95042,6,261579,1,6,2,2,0,1,0,1,1,5,0.033333333,0,0,0,0,0,0,0,0,5,6
95063,35,261579,3,12,1,5,0,3,0,4,3,5,0.033333333,0,0,0,0,0,0,0,0,5,12
95068,55,261579,2,3,1,2,0,0,0,1,0,5,0.033333333,0,0,0,0,0,0,0,0,3,3
95072,75,261579,1,75,6,20,0,19,10,20,18,5,0.033333333,0,0,0,0,0,0,0,0,25,75
95080,38,261579,1,38,2,13,0,11,0,11,10,5,0.066666667,0,0,3,0,0,0,0,0,18,35
95083,55,261579,2,27,2,10,0,7,2,7,6,5,0.033333333,0,0,0,0,0,0,0,0,14,27
95107,47,261579,1,47,5,16,0,10,4,14,10,5,0.033333333,0,0,0,0,0,0,0,0,22,47
95121,31,261579,1,31,10,8,0,2,10,4,1,5,0.033333333,0,0,0,0,0,0,0,0,9,31
95137,35,261579,1,35,6,15,0,0,0,20,0,5,0.033333333,0,0,0,0,0,0,0,0,13,35
95147,51,261579,1,51,4,15,0,14,5,15,12,5,0.033333333,0,0,0,0,0,0,0,0,23,51
95159,66,261579,3,13,5,5,0,2,0,2,1,5,0.033333333,0,0,0,0,0,0,0,0,7,13
95181,245,261579,3,32,1,15,0,8,0,11,6,5,0.033333333,0,0,0,0,0,0,0,0,11,32
95187,19,261579,2,3,1,2,0,0,0,1,0,5,0.033333333,0,0,0,0,0,0,0,0,3,3
95189,20,261579,1,20,9,2,0,2,3,3,1,5,0.033333333,0,0,0,0,0,0,0,0,9,20
95216,7,652701,1,7,3,2,0,1,0,0,0,3,0.033333333,0,0,0,0,0,0,0,0,4,7
95218,102,208752,1,102,12,14,10,9,21,28,11,24,0.033333333,0,0,0,0,0,0,0,0,26,102
95260,31,652701,1,31,4,2,3,1,13,0,0,3,0.033333333,0,0,0,0,0,0,0,0,7,31
95289,48,652701,1,48,7,7,17,4,1,0,0,3,0.066666667,0,0,0,0,0,0,0,0,9,8
95291,5,652701,1,5,1,2,0,1,0,0,0,3,0.033333333,0,0,0,0,0,0,0,0,4,5
95299,2,195289,2,1,1,0,0,0,0,0,0,105,0.033333333,0,0,0,0,0,0,0,0,1,1
95300,48,140022,1,48,2,3,23,2,0,12,3,232,0.066666667,0,0,0,0,0,0,0,0,15,18
95306,12,334927,1,12,2,4,0,3,0,3,3,7,0.033333333,0,0,0,0,0,0,0,0,9,12
95315,1,346877,1,1,1,0,0,0,0,0,0,9,0.033333333,0,0,0,0,0,0,0,0,1,1
95333,95,85576,3,7,3,2,0,1,0,1,1,54,0.033333333,0,0,0,0,0,0,0,0,6,7
95334,292,457932,4,28,8,7,3,4,3,4,2,21,0.033333333,0,0,0,0,0,0,0,0,13,28
95351,15,110497,1,15,2,6,0,4,0,3,3,24,0.066666667,0,0,0,0,0,0,0,0,9,8
95378,12,399092,1,12,3,4,0,3,0,3,2,101,0.033333333,0,0,0,0,0,0,0,0,8,12
95379,82,127749,3,21,9,7,0,0,4,2,0,102,0.033333333,0,0,0,0,0,0,0,0,10,21
95400,5,140022,1,5,1,2,0,1,0,1,1,232,0.033333333,0,0,0,0,0,0,0,0,4,5
95431,11,334927,1,11,8,3,0,0,0,2,0,7,0.033333333,0,0,0,0,0,0,0,0,4,11
95439,288,457932,2,13,2,5,2,3,0,2,1,21,0.033333333,0,0,0,0,0,0,0,0,8,13
95457,50,346877,1,50,5,13,10,6,0,19,5,9,0.033333333,0,0,0,0,0,0,0,0,19,50
95459,27,261579,1,27,10,10,0,2,1,10,2,5,0.066666667,0,0,3,0,0,0,0,0,17,24
95464,64,46603,5,5,4,1,0,0,0,1,0,5,0.033333333,0,0,0,0,0,0,0,0,4,5
95469,84,457932,2,77,8,29,25,2,1,23,3,21,0.1,0,0,0,0,0,0,0,0,19,24
95478,1,334927,1,1,1,0,0,0,0,0,0,7,0.033333333,0,0,0,0,0,0,0,0,1,1
95483,201,250865,1,201,9,42,45,33,4,75,14,34,0.033333333,0,0,0,0,0,0,0,0,24,201
95487,120,457932,2,26,3,10,2,7,0,5,4,21,0.066666667,0,0,0,0,0,0,0,0,13,16
95498,1280,110497,6,128,19,59,5,16,11,43,1,24,0.233333333,0,1,0,0,0,1,7,0,22,56
95501,2,127749,1,2,2,0,0,0,0,0,0,102,0.066666667,0,0,0,0,0,0,0,0,1,1
95510,365,334927,3,1,1,0,0,0,0,0,0,7,0.033333333,0,0,0,0,0,0,0,0,1,1
95515,24,42723,2,19,9,5,0,3,0,2,2,6,0.033333333,0,0,0,0,0,0,0,0,7,19
95518,255,127749,2,196,13,27,118,19,0,19,9,102,0.1,0,0,0,0,0,0,0,0,60,10
95519,24,127749,2,5,5,0,0,0,0,0,0,102,0.033333333,0,0,0,0,0,0,0,0,3,5
95520,113,334927,2,100,17,35,8,4,18,17,2,7,0.166666667,0,0,0,0,0,0,0,0,20,47
95523,112,457932,7,1,1,0,0,0,0,0,0,21,0.033333333,0,0,0,0,0,0,0,0,1,1
95532,171,250865,3,18,2,10,0,3,0,9,3,34,0.033333333,0,0,0,0,0,0,0,0,8,18
95538,18,502584,1,18,4,8,0,4,0,4,2,143,0.1,7,0,0,0,0,0,0,0,6,10
95550,46,502584,2,45,7,15,0,12,1,11,10,143,0.133333333,5,0,10,0,0,0,0,0,26,29
95553,42,27035,1,42,3,9,4,6,0,16,4,60,0.066666667,0,4,0,0,0,0,0,0,12,42
95563,17,399092,2,7,2,3,0,2,0,2,0,101,0.033333333,0,0,0,0,0,0,0,0,5,7
95572,2,457932,1,2,2,0,0,0,0,0,0,21,0.033333333,0,0,0,0,0,0,0,0,2,2
95587,290,399092,3,5,2,2,0,1,0,1,0,101,0.033333333,0,0,0,0,0,0,0,0,4,5
95598,123,457932,1,123,16,44,5,37,0,51,0,21,0.033333333,0,0,0,0,0,0,0,0,16,123
95602,32,334927,1,32,4,14,0,8,1,9,5,7,0.033333333,0,0,0,0,0,0,0,0,12,32
95610,407,127749,21,14,2,7,0,1,3,6,1,102,0.033333333,0,0,0,0,0,0,0,0,9,14
95616,128,27035,6,9,6,3,0,0,0,2,0,60,0.1,0,0,0,0,0,0,0,0,4,2
95636,12,250865,2,6,2,2,0,1,0,1,1,34,0.033333333,0,0,0,0,0,0,0,0,5,6
95650,57,110497,1,57,13,16,0,9,3,14,3,24,0.066666667,0,0,0,0,0,0,0,0,13,24
95655,2,86829,2,1,1,0,0,0,0,0,0,63,0.033333333,0,0,0,0,0,0,0,0,1,1
95658,507,250865,4,10,2,5,0,2,0,4,1,34,0.033333333,0,0,0,0,0,0,0,0,5,10
95674,9,110497,1,9,4,3,0,1,0,2,1,24,0.033333333,0,0,0,0,0,0,0,0,6,9
95678,2,110497,2,1,1,0,0,0,0,0,0,24,0.033333333,0,0,0,0,0,0,0,0,1,1
95679,284,24979,6,1,1,0,0,0,0,0,0,25,0.033333333,1,0,0,0,0,0,0,0,1,1
95682,13,261579,1,13,3,4,0,3,0,3,3,5,0.033333333,0,0,13,0,0,0,0,0,10,13
95686,40,250865,2,39,8,9,5,2,4,13,2,34,0.033333333,0,0,0,0,0,0,0,0,15,39
95702,226,502584,1,226,10,60,5,51,3,88,42,143,0.066666667,181,0,0,0,0,0,0,0,52,181
95704,2,24979,1,2,2,0,0,0,0,0,0,25,0.033333333,2,0,0,0,0,0,0,0,1,2
95712,270,457932,3,51,24,13,4,5,1,6,3,21,0.166666667,0,0,0,0,0,6,0,10,15,16
95718,270,334927,3,42,16,19,0,2,2,10,1,7,0.066666667,0,0,0,0,0,0,0,0,16,33
95721,59,399092,2,3,3,0,0,0,0,0,0,101,0.033333333,0,0,0,0,0,0,0,0,1,3
95730,8,334927,1,8,4,3,0,1,0,2,0,7,0.033333333,0,0,0,0,0,0,0,0,4,8
95731,153,334927,4,56,5,24,0,16,0,19,11,7,0.1,0,0,0,0,30,0,0,0,26,19
95734,353,260769,5,30,5,15,1,1,0,14,1,0,0.033333333,0,0,0,0,0,0,0,0,11,30
95749,753,502584,2,1,1,0,0,0,0,0,0,143,0.033333333,1,0,0,0,0,0,0,0,1,1
95754,62,346877,3,53,6,8,16,8,0,14,6,9,0.033333333,0,0,0,0,0,0,0,0,20,53
95766,6,250865,1,6,2,2,0,1,0,1,1,34,0.033333333,0,0,0,0,0,0,0,0,5,6
95769,160,334927,3,6,1,3,0,1,0,2,1,7,0.033333333,0,0,0,0,0,0,0,0,5,6
