enrollment_id,time
125658,2014-06-20T10:28:49
125661,2014-06-27T09:01:39
125688,2014-06-27T10:00:12
125689,2014-06-27T10:03:47
125693,2014-06-27T10:16:02
125695,2014-06-04T09:39:45
125709,2014-06-27T10:46:51
125711,2014-06-27T10:48:48
125722,2014-06-27T11:12:18
125724,2014-06-15T14:50:03
125726,2014-06-27T11:18:41
125734,2014-06-18T11:37:20
125739,2014-06-15T13:51:54
125742,2014-06-27T11:36:51
125746,2014-06-26T14:24:38
125752,2014-06-20T08:08:35
125753,2014-06-27T12:01:02
125756,2014-06-27T12:04:48
125763,2014-06-27T12:14:13
125765,2014-06-22T01:57:50
125768,2014-06-27T12:23:57
125775,2014-06-27T12:32:06
125789,2014-06-27T12:47:50
125790,2014-06-27T12:47:57
125791,2014-06-27T12:48:56
125809,2014-06-27T13:11:28
125812,2014-06-27T13:14:52
125814,2014-06-27T13:18:17
125827,2014-06-27T13:30:54
125828,2014-06-27T13:31:34
125830,2014-06-27T13:34:50
125837,2014-06-27T13:41:39
125846,2014-06-27T13:48:01
125861,2014-06-27T13:58:22
125866,2014-06-27T14:01:53
125871,2014-06-25T14:42:49
125884,2014-06-27T14:10:24
125890,2014-06-16T12:39:11
125894,2014-06-13T06:35:17
125898,2014-06-27T14:23:59
125943,2014-06-27T15:11:46
125951,2014-06-27T15:20:24
125959,2014-06-25T08:11:10
125963,2014-06-27T15:44:58
125975,2014-06-27T16:01:32
125978,2014-06-27T16:05:43
125982,2014-06-27T16:11:31
125989,2014-06-23T08:49:00
125992,2014-06-27T17:13:01
125995,2014-06-27T17:30:39
125998,2014-06-12T18:40:38
126001,2014-06-27T18:20:35
126010,2014-06-27T23:46:53
126013,2013-10-30T10:30:55
126016,2013-11-11T23:04:23
126032,2013-10-30T05:02:41
126038,2013-11-10T21:23:23
126043,2013-11-11T09:24:32
126051,2013-11-12T01:14:53
126059,2013-11-11T01:44:51
126061,2013-11-12T01:31:18
126062,2013-11-12T01:32:54
126065,2013-11-12T01:37:28
126067,2013-11-11T01:08:07
126068,2013-11-12T01:38:48
126073,2013-11-12T01:47:53
126074,2013-11-12T01:48:53
126078,2013-11-01T02:17:23
126079,2013-11-12T01:57:11
126085,2013-11-12T02:07:21
126091,2013-11-12T02:19:59
126104,2013-11-12T02:42:01
126117,2013-11-11T07:23:46
126119,2013-11-12T03:07:16
126121,2013-11-12T03:08:43
126122,2013-11-12T03:10:15
126131,2013-11-12T03:21:22
126141,2013-11-12T03:40:35
126142,2013-11-11T05:49:47
126155,2013-11-12T04:10:56
126172,2013-11-12T04:49:56
126185,2013-11-11T04:27:31
126186,2013-11-12T05:11:58
126193,2013-11-12T05:20:11
126200,2013-11-12T05:30:08
126208,2013-11-12T05:46:44
126209,2013-11-12T05:47:12
126223,2013-11-12T06:05:18
126246,2013-11-11T07:35:26
126252,2013-11-11T07:44:37
126259,2013-11-12T07:13:04
126272,2013-11-12T07:24:15
126289,2013-11-12T07:50:24
126299,2013-11-12T08:05:08
126312,2013-11-09T09:56:03
126321,2013-11-12T08:36:08
126331,2013-11-12T08:50:05
126332,2013-11-12T08:51:18
126333,2013-11-12T08:55:29
126347,2013-11-12T09:29:02
126350,2013-11-11T13:55:54
126353,2013-11-12T09:42:45
126361,2013-11-11T08:55:48
126366,2013-11-12T10:30:44
126381,2013-11-12T10:51:14
126385,2013-11-12T11:03:27
126387,2013-11-11T03:05:21
126402,2013-11-12T11:36:01
126403,2013-11-12T11:38:17
126406,2013-11-12T11:44:22
126420,2013-11-12T12:12:14
126426,2013-11-11T13:30:33
126430,2013-11-12T12:23:58
126436,2013-11-12T12:36:12
126454,2013-11-12T13:01:48
126468,2013-11-11T02:30:52
126476,2013-11-12T13:33:09
126486,2013-11-12T13:35:57
126487,2013-11-12T13:36:12
126490,2013-11-11T12:30:33
126493,2013-11-11T14:00:25
126496,2013-11-11T08:09:56
126497,2013-11-11T13:26:19
126504,2013-11-12T13:55:42
126507,2013-11-12T13:57:55
126527,2013-11-11T02:34:14
126533,2013-11-12T14:21:37
126535,2013-11-12T14:21:56
126541,2013-11-12T14:26:29
126542,2013-11-12T14:28:03
126554,2013-11-12T14:49:15
126563,2013-11-12T15:05:59
126569,2013-11-12T15:09:54
126575,2013-11-12T15:19:05
126578,2013-11-12T15:24:10
126590,2013-11-12T16:04:01
126596,2013-11-12T16:26:20
126635,2014-01-18T06:28:07
126638,2014-01-18T07:14:26
126642,2014-01-17T04:22:47
126650,2014-01-17T05:05:39
126659,2014-01-18T10:47:22
126662,2014-01-18T11:20:42
126668,2014-01-18T11:56:27
126669,2014-01-18T12:06:05
126674,2014-01-18T13:02:53
126675,2014-01-18T13:07:05
126676,2014-01-18T13:14:15
126686,2014-01-18T13:49:37
126690,2014-01-18T14:10:35
126693,2014-01-18T14:25:10
126702,2014-01-18T15:50:43
126704,2014-01-18T16:02:09
126720,2014-01-26T03:12:25
126727,2014-01-17T01:42:57
126740,2014-01-27T13:06:53
126755,2014-01-27T16:06:35
126757,2014-01-27T16:37:43
126760,2014-02-05T01:54:13
126766,2014-02-05T03:42:49
126771,2014-02-05T06:19:27
126773,2014-02-05T07:01:43
126787,2014-02-05T09:59:33
126794,2014-02-05T12:03:42
126795,2014-02-05T12:24:22
126807,2014-02-05T13:54:21
126809,2014-02-05T13:58:01
126812,2014-02-05T14:44:53
126819,2014-02-05T16:57:33
126839,2014-07-11T15:01:38
126841,2014-08-01T12:46:39
126842,2014-08-01T12:46:48
126853,2014-07-29T00:51:21
126857,2014-07-28T08:45:01
126864,2014-07-15T15:18:33
126866,2014-07-29T05:40:36
126881,2014-07-07T07:44:31
126886,2014-07-29T14:12:08
126891,2014-07-29T15:59:11
126892,2014-07-29T16:59:59
126898,2014-01-12T03:45:09
126900,2014-01-12T04:48:04
126906,2014-01-12T07:14:56
126908,2014-01-12T08:05:29
126914,2014-01-12T11:16:48
126926,2013-11-25T04:21:13
126928,2013-12-01T11:12:55
126948,2013-12-02T00:36:29
126960,2013-12-02T01:14:55
126967,2013-11-26T17:20:03
126977,2013-12-02T01:39:51
126978,2013-12-02T01:40:17
126997,2013-12-02T01:59:03
127039,2013-11-16T00:30:39
127046,2013-12-02T02:43:28
127047,2013-12-02T02:46:06
127064,2013-11-29T13:02:51
127071,2013-12-02T03:15:19
127072,2013-11-16T01:05:39
127076,2013-11-30T01:47:24
127081,2013-11-29T04:38:07
127084,2013-12-02T03:22:33
127086,2013-12-02T03:26:29
127107,2013-12-02T03:39:36
127114,2013-12-02T03:44:30
127120,2013-12-02T03:52:40
127121,2013-12-02T03:53:28
127123,2013-11-11T09:08:22
127130,2013-12-01T11:17:19
127136,2013-12-02T04:10:01
127143,2013-12-02T04:24:05
127149,2013-12-02T04:27:09
127152,2013-11-11T07:43:20
127164,2013-12-02T04:33:26
127169,2013-12-02T04:39:51
127191,2013-11-11T02:38:43
127197,2013-12-02T04:59:04
127199,2013-12-02T04:59:25
127206,2013-11-30T16:25:42
127233,2013-12-02T05:34:48
127238,2013-12-02T05:39:34
127244,2013-11-26T06:40:52
127246,2013-12-02T05:49:05
127248,2013-12-02T05:52:35
127249,2013-12-02T05:52:38
127254,2013-12-02T05:54:59
127265,2013-12-02T06:09:21
127270,2013-12-02T06:13:53
127277,2013-12-02T06:25:21
127278,2013-12-02T06:25:40
127280,2013-12-02T06:28:29
127282,2013-12-02T06:31:09
127286,2013-12-02T06:37:20
127293,2013-12-02T06:45:59
127296,2013-12-02T06:48:50
127299,2013-12-01T04:35:57
127306,2013-11-30T13:54:25
127309,2013-12-02T07:00:07
127312,2013-12-02T07:03:38
127318,2013-12-02T07:11:07
127322,2013-11-25T09:27:34
127324,2013-11-30T05:45:32
127332,2013-12-02T07:26:37
127336,2013-12-02T07:31:17
127338,2013-12-02T07:33:02
127347,2013-12-02T07:43:46
127354,2013-12-02T07:49:03
127369,2013-11-29T08:40:30
127378,2013-12-02T08:08:27
127388,2013-12-02T08:21:00
127392,2013-12-02T08:23:50
127399,2013-12-02T08:30:46
127409,2013-12-02T08:38:52
127412,2013-12-01T13:42:28
127414,2013-12-02T08:45:12
127432,2013-12-02T09:05:47
127438,2013-11-16T15:18:34
127445,2013-12-02T09:19:19
127453,2013-12-02T09:28:37
127456,2013-12-02T09:29:44
127458,2013-12-02T09:30:45
127475,2013-12-02T09:39:58
127483,2013-12-02T09:46:38
127484,2013-12-02T09:47:40
127492,2013-12-02T09:51:34
127495,2013-12-02T09:58:22
127496,2013-12-02T09:58:52
127507,2013-12-02T10:07:22
127509,2013-12-02T10:07:43
127543,2013-12-02T10:27:11
127546,2013-12-02T10:30:07
127548,2013-12-02T10:31:44
127562,2013-12-02T10:44:39
127570,2013-12-02T10:56:01
127575,2013-11-14T02:30:04
127582,2013-12-02T11:06:30
127588,2013-12-01T13:27:43
127599,2013-12-02T11:17:49
127611,2013-12-02T11:24:15
127620,2013-12-02T11:30:29
127623,2013-12-02T11:32:56
127628,2013-11-12T23:34:59
127636,2013-12-02T11:42:39
127639,2013-12-02T11:46:07
127643,2013-12-02T11:50:12
127644,2013-12-02T11:50:29
127647,2013-12-02T11:52:37
127656,2013-12-01T13:53:34
127675,2013-12-01T06:05:02
127677,2013-12-02T12:10:11
127680,2013-12-02T12:12:25
127684,2013-12-02T12:14:41
127685,2013-12-01T14:23:55
127689,2013-12-02T12:20:31
127696,2013-11-30T00:59:49
127721,2013-12-02T12:43:04
127741,2013-12-02T12:51:07
127749,2013-12-02T12:53:33
127757,2013-12-01T14:04:40
127760,2013-12-02T13:01:10
127790,2013-12-02T13:15:44
127797,2013-12-01T15:22:00
127804,2013-12-02T13:19:59
127814,2013-12-02T13:23:41
127815,2013-12-02T13:25:12
127824,2013-12-02T13:29:20
127825,2013-11-11T12:17:55
127827,2013-12-02T13:30:58
127830,2013-12-02T13:32:05
127840,2013-12-02T13:35:32
127869,2013-12-02T13:47:48
127889,2013-12-02T13:57:48
127892,2013-11-24T06:24:44
127900,2013-12-02T14:00:37
127923,2013-11-21T10:58:18
127933,2013-12-02T14:15:38
127941,2013-11-15T01:28:59
127954,2013-11-26T17:10:49
127968,2013-12-02T14:32:53
127997,2013-12-02T14:41:49
128015,2013-12-02T14:54:32
128028,2013-12-02T15:03:31
128036,2013-11-29T15:12:43
128041,2013-11-25T05:24:46
128047,2013-12-02T15:17:09
128049,2013-12-02T15:17:28
128051,2013-12-02T15:20:16
128067,2013-12-02T15:32:23
128070,2013-12-02T15:35:24
128075,2013-12-02T15:41:44
128082,2013-12-02T15:50:36
128087,2013-12-02T15:54:50
128095,2013-11-30T11:44:52
128097,2013-12-02T16:13:07
128098,2013-12-02T16:15:45
128103,2013-12-02T16:21:51
128105,2013-12-02T16:22:24
128109,2013-12-02T16:25:02
128117,2013-12-02T16:55:09
128124,2013-12-02T17:49:23
128144,2013-11-29T23:30:48
128155,2013-12-02T23:57:25
128161,2013-12-03T00:21:49
128173,2013-12-03T00:38:37
128175,2013-12-03T00:43:58
128177,2013-12-03T00:46:59
128194,2013-12-03T01:09:31
128215,2013-12-03T01:24:52
128231,2013-12-03T01:38:58
128232,2013-12-03T01:40:11
128233,2013-12-01T14:26:39
128247,2013-12-03T01:56:11
128259,2013-12-03T02:07:10
128273,2013-12-03T02:20:25
128286,2013-12-03T02:34:25
128292,2013-12-03T02:42:06
128299,2013-12-03T02:47:11
128309,2013-12-03T02:59:10
128310,2013-12-03T03:00:40
128318,2013-12-03T03:12:38
128320,2013-12-03T03:14:15
128334,2013-12-03T03:34:08
128342,2013-12-03T03:42:55
128363,2013-12-03T04:15:39
128364,2013-12-03T04:17:16
128369,2013-12-03T04:25:59
128375,2013-12-03T04:32:24
128381,2013-11-30T15:17:46
128382,2013-12-03T04:39:27
128394,2013-12-03T05:00:04
128398,2013-12-03T05:05:45
128400,2013-12-03T05:06:42
128403,2013-12-03T05:14:22
128404,2013-12-03T05:16:08
128405,2013-11-26T02:11:16
128411,2013-12-03T05:21:31
128420,2013-12-03T05:27:05
128423,2013-12-03T05:32:12
128424,2013-12-03T05:34:04
128434,2013-11-26T13:16:15
128436,2013-12-03T05:56:16
128439,2013-11-11T09:23:38
128453,2013-12-03T06:20:21
128468,2013-12-03T06:47:45
128472,2013-12-03T06:55:13
128473,2013-12-03T06:56:30
128488,2013-12-03T07:18:44
128494,2013-12-03T07:26:46
128499,2013-12-03T07:37:39
128500,2013-12-03T07:38:27
128513,2013-12-03T07:54:48
128514,2013-12-03T07:55:08
128516,2013-12-03T07:55:44
128530,2013-12-03T08:10:00
128540,2013-12-03T08:23:54
128541,2013-12-03T08:25:26
128543,2013-12-03T08:27:07
128549,2013-12-01T09:36:40
128564,2013-12-03T08:45:32
128566,2013-12-03T08:45:43
128579,2013-12-03T09:13:00
128580,2013-12-03T09:13:57
128582,2013-11-13T07:29:31
128586,2013-12-03T09:20:11
128601,2013-12-03T09:37:06
128621,2013-12-03T10:05:53
128634,2013-12-03T10:19:10
128672,2013-12-03T11:25:45
128673,2013-12-03T11:26:28
128675,2013-12-03T11:30:17
128676,2013-12-03T11:31:47
128707,2013-12-03T12:14:41
128713,2013-12-03T12:20:31
128721,2013-12-03T12:27:28
128724,2013-12-03T12:31:01
128729,2013-12-03T12:38:30
128730,2013-12-03T12:40:15
128734,2013-12-03T12:42:19
128737,2013-11-29T05:31:45
128743,2013-12-03T12:51:00
128749,2013-12-01T08:25:54
128759,2013-12-03T13:02:37
128762,2013-12-03T13:04:29
128766,2013-12-03T13:06:12
128770,2013-12-03T13:09:54
128779,2013-12-03T13:15:42
128787,2013-12-03T13:25:12
128788,2013-12-03T13:30:37
128818,2013-12-03T13:48:47
128823,2013-11-16T07:54:45
128825,2013-12-03T13:52:14
128826,2013-12-03T13:54:26
128836,2013-12-03T14:02:10
128849,2013-12-03T14:13:24
128863,2013-12-03T14:21:33
128866,2013-11-29T06:00:32
128867,2013-12-03T14:26:49
128874,2013-12-03T14:31:44
128875,2013-12-03T14:32:14
128876,2013-12-03T14:32:44
128884,2013-12-03T14:36:09
128885,2013-12-03T14:36:49
128891,2013-12-03T14:44:12
128901,2013-12-03T14:52:13
128902,2013-12-03T14:54:44
128912,2013-12-03T15:08:10
128946,2013-12-01T20:19:46
128959,2013-11-30T11:36:12
128962,2013-12-03T16:29:06
129003,2013-11-30T01:18:45
129006,2013-11-30T01:25:14
129008,2013-11-29T05:55:53
129018,2013-11-30T01:52:59
129029,2013-11-29T14:20:34
129032,2013-11-30T02:18:31
129044,2013-11-15T01:28:28
129045,2013-11-30T02:35:52
129051,2013-11-17T04:18:32
129063,2013-11-30T03:08:43
129071,2013-11-30T03:21:34
129081,2013-11-30T03:39:02
129088,2013-11-30T03:51:07
129096,2013-11-29T06:40:35
129104,2013-11-30T04:39:00
129154,2013-11-30T06:00:38
129155,2013-11-19T14:22:31
129165,2013-11-30T06:19:45
129170,2013-11-30T06:24:21
129176,2013-11-30T06:32:56
129190,2013-11-22T09:03:23
129204,2013-11-30T07:14:54
129223,2013-11-24T04:34:07
129224,2013-11-30T07:48:02
129238,2013-11-22T06:57:43
129239,2013-11-30T08:06:49
129245,2013-11-29T15:55:30
129247,2013-11-30T08:27:08
129251,2013-11-30T08:43:10
129253,2013-11-30T08:48:09
129265,2013-11-30T09:14:09
129272,2013-11-21T01:56:07
129276,2013-11-30T09:28:49
129289,2013-11-30T09:54:23
129326,2013-11-30T11:14:51
129353,2013-11-30T11:54:34
129379,2013-11-30T12:39:21
129402,2013-11-26T09:00:09
129413,2013-11-30T13:20:32
129415,2013-11-26T08:57:14
129425,2013-11-23T13:17:10
129429,2013-11-30T13:41:55
129433,2013-11-30T13:47:37
129446,2013-11-30T14:11:03
129447,2013-11-30T14:11:05
129452,2013-11-30T14:15:08
129469,2013-11-30T14:29:31
129474,2013-11-30T14:36:10
129486,2013-11-30T14:47:51
129488,2013-11-30T14:48:30
129490,2013-11-25T03:24:46
129502,2013-11-30T15:01:03
129522,2013-11-30T15:48:42
129529,2013-11-30T15:56:13
129532,2013-11-30T16:07:00
129537,2013-11-30T16:16:04
129555,2013-11-30T17:38:28
129557,2013-11-30T17:50:56
129562,2013-11-30T19:37:28
129571,2014-01-09T00:53:47
129573,2014-01-01T00:34:16
129580,2014-01-09T01:15:57
129590,2014-01-09T02:04:58
129598,2013-12-12T01:55:07
129602,2014-01-09T02:34:22
129603,2014-01-09T02:38:51
129612,2014-01-03T20:05:52
129617,2014-01-09T03:21:41
129633,2014-01-09T03:55:21
129669,2014-01-09T05:29:12
129677,2013-12-17T12:27:19
129683,2014-01-06T13:33:34
129719,2014-01-09T07:28:26
129722,2014-01-09T07:31:59
129723,2014-01-05T15:42:24
129740,2014-01-01T01:44:45
129749,2014-01-09T08:31:10
129757,2013-12-19T01:44:31
129785,2013-12-12T12:33:50
129786,2014-01-09T10:46:08
129789,2014-01-09T10:51:28
129793,2013-12-13T02:05:34
129807,2013-12-14T12:07:18
129811,2014-01-09T12:04:24
129835,2013-12-12T07:55:38
129839,2013-12-12T02:49:44
129843,2014-01-09T13:19:20
129857,2014-01-09T13:36:43
129861,2013-12-20T11:16:13
129876,2013-12-24T10:28:49
129885,2013-12-17T15:22:28
129886,2013-12-19T04:05:52
129887,2014-01-09T14:18:38
129895,2013-12-12T10:20:23
129899,2014-01-09T14:36:01
129935,2014-01-09T15:33:19
129939,2014-01-09T15:39:15
129941,2013-12-12T15:44:43
129945,2014-01-09T15:59:14
129953,2013-12-29T14:53:03
129976,2013-12-24T12:41:17
129989,2013-12-17T07:07:05
130013,2014-01-10T14:46:32
130030,2014-07-14T02:09:17
130038,2014-07-14T04:43:27
130043,2014-07-14T06:09:32
130060,2014-07-14T09:01:40
130064,2014-07-14T09:50:53
130074,2014-07-14T12:55:35
130076,2014-07-14T13:03:14
130082,2014-07-14T14:07:49
130089,2014-07-14T15:57:59
130094,2014-07-14T17:25:13
130101,2014-07-11T00:19:10
130106,2014-07-10T14:27:20
130132,2014-06-22T09:33:37
130134,2014-06-24T06:57:51
130138,2014-06-13T02:41:17
130157,2014-07-10T12:43:50
130160,2014-06-16T15:56:35
130174,2014-06-12T07:46:47
130175,2014-06-16T06:19:18
130185,2014-07-11T05:01:04
130189,2014-07-11T05:14:09
130190,2014-07-11T05:23:04
130192,2014-07-11T05:28:34
130193,2014-07-11T05:33:29
130199,2014-06-15T15:08:40
130204,2014-06-23T05:57:35
130205,2014-06-20T16:34:31
130211,2014-07-11T07:10:18
130215,2014-07-11T07:17:29
130229,2014-07-09T12:52:38
130234,2014-06-13T12:36:29
130249,2014-06-13T12:59:50
130255,2014-07-11T09:10:47
130266,2014-07-11T10:16:50
130282,2014-07-03T15:35:19
130292,2014-07-08T12:48:46
130295,2014-07-11T11:41:46
130296,2014-06-15T14:47:03
130310,2014-07-11T12:36:25
130311,2014-06-25T07:33:52
130322,2014-07-11T12:56:32
130325,2014-07-07T12:54:47
130330,2014-06-20T10:35:40
130335,2014-07-11T13:33:06
130342,2014-06-13T12:23:17
130345,2014-07-11T13:58:45
130358,2014-07-11T14:23:50
130370,2014-07-11T15:31:00
130388,2013-12-17T14:40:14
130393,2013-12-17T23:04:34
130395,2013-12-16T23:52:12
130398,2013-12-12T13:11:49
130406,2013-12-11T15:59:45
130413,2013-12-13T09:02:57
130415,2013-12-15T14:20:41
130416,2013-12-18T00:06:05
130425,2013-12-16T08:37:27
130426,2013-12-18T00:27:26
130433,2013-12-18T00:38:29
130436,2013-12-16T14:47:51
130438,2013-12-18T00:42:33
130453,2013-12-18T00:51:20
130466,2013-12-12T02:27:43
130476,2013-12-18T01:03:52
130481,2013-12-11T01:15:59
130483,2013-12-18T01:08:14
130504,2013-12-18T01:27:24
130508,2013-12-15T23:24:14
130512,2013-12-18T01:33:35
130534,2013-12-18T01:49:21
130547,2013-12-18T01:58:48
130549,2013-12-18T01:59:13
130554,2013-12-14T11:39:56
130555,2013-12-12T15:46:38
130559,2013-12-18T02:05:25
130563,2013-12-18T02:09:16
130566,2013-12-14T13:18:37
130568,2013-12-17T07:40:05
130589,2013-12-18T02:22:37
130592,2013-12-18T02:26:22
130596,2013-12-14T13:27:02
130609,2013-12-18T02:39:06
130610,2013-12-15T02:03:24
130612,2013-12-14T12:27:44
130617,2013-12-14T08:26:14
130637,2013-12-11T08:08:01
130647,2013-12-13T08:36:07
130653,2013-12-18T03:04:56
130658,2013-12-16T00:40:39
130660,2013-12-13T15:38:49
130667,2013-12-18T03:16:38
130680,2013-12-18T03:23:18
130683,2013-12-11T01:43:59
130686,2013-12-18T03:26:27
130694,2013-12-17T06:39:59
130695,2013-12-18T03:31:48
130712,2013-12-17T13:27:07
130713,2013-12-17T12:50:13
130722,2013-12-18T03:50:46
130733,2013-12-05T12:05:53
130752,2013-12-18T04:17:33
130770,2013-12-13T07:40:47
130777,2013-12-11T03:42:20
130784,2013-12-17T14:36:04
130794,2013-12-18T04:49:51
130809,2013-12-18T04:59:33
130811,2013-12-13T06:56:32
130814,2013-12-18T05:01:38
130817,2013-12-18T05:04:11
130826,2013-12-18T05:15:37
130837,2013-11-25T03:56:59
130838,2013-12-13T02:56:12
130839,2013-12-18T05:22:04
130844,2013-12-16T16:16:17
130848,2013-12-18T05:25:27
130854,2013-12-18T05:27:33
130866,2013-12-18T05:36:21
130868,2013-12-12T10:02:48
130883,2013-12-17T09:33:34
130885,2013-12-18T05:47:54
130892,2013-12-18T05:53:07
130893,2013-12-18T05:53:11
130916,2013-12-18T06:12:45
130934,2013-11-26T15:37:57
130935,2013-12-18T06:26:06
130947,2013-12-18T06:34:11
130956,2013-12-15T11:47:49
130958,2013-12-16T04:54:21
130962,2013-12-18T06:46:05
130988,2013-12-18T07:11:14
130997,2013-12-17T08:32:22
131001,2013-12-18T07:22:57
131008,2013-12-11T06:10:15
131015,2013-12-18T07:32:10
131030,2013-12-18T07:41:00
131032,2013-12-18T07:41:20
131033,2013-12-16T14:45:47
131039,2013-12-17T09:03:12
131041,2013-12-13T07:53:28
131046,2013-12-18T07:50:24
131061,2013-12-17T15:48:29
131071,2013-12-18T08:11:37
131076,2013-12-16T22:01:25
131080,2013-12-18T08:15:44
131084,2013-12-18T08:20:03
131086,2013-12-15T13:27:43
131095,2013-12-11T16:09:04
131114,2013-12-18T08:41:46
131122,2013-12-18T08:46:28
131131,2013-12-18T08:49:56
131133,2013-12-13T10:26:09
131146,2013-12-14T12:47:19
131147,2013-12-12T03:14:47
131159,2013-12-17T07:27:09
131160,2013-12-18T09:06:54
131165,2013-12-18T09:11:54
131183,2013-12-18T09:31:41
131191,2013-12-17T11:26:01
131206,2013-12-17T09:15:43
131225,2013-12-13T10:51:53
131228,2013-12-14T10:26:26
131237,2013-12-17T06:24:03
131253,2013-12-11T04:49:49
131262,2013-12-18T10:33:08
131266,2013-12-18T10:34:05
131268,2013-12-08T13:33:48
131307,2013-12-15T11:10:31
131317,2013-12-17T14:48:15
131319,2013-12-18T11:03:07
131322,2013-12-18T11:05:14
131354,2013-12-12T06:18:39
131364,2013-12-18T11:30:14
131371,2013-12-18T11:33:21
131372,2013-12-15T06:21:48
131375,2013-12-14T09:22:12
131376,2013-12-18T11:37:31
131391,2013-12-11T02:16:56
131404,2013-12-18T11:55:47
131419,2013-12-13T09:36:51
131424,2013-12-15T15:56:49
131431,2013-12-18T12:14:44
131432,2013-12-14T12:01:11
131437,2013-12-18T12:15:48
131440,2013-12-17T12:38:34
131458,2013-12-18T12:25:51
131465,2013-12-18T12:29:03
131467,2013-12-17T14:36:12
131469,2013-12-18T12:30:37
131471,2013-12-14T12:39:53
131483,2013-12-18T12:34:44
131487,2013-12-17T15:52:10
131491,2013-12-15T09:40:51
131512,2013-12-18T12:47:58
131514,2013-12-18T12:48:49
131518,2013-12-05T14:17:52
131521,2013-12-18T12:51:56
131543,2013-12-16T15:27:48
131544,2013-12-18T13:00:25
131545,2013-12-11T03:43:38
131551,2013-12-17T05:24:53
131554,2013-12-13T11:12:09
131555,2013-12-11T10:09:10
131562,2013-12-18T13:09:33
131563,2013-12-17T16:08:41
131575,2013-12-18T13:14:05
131580,2013-12-15T10:44:39
131592,2013-12-18T13:20:15
131601,2013-12-18T13:23:50
131609,2013-12-17T15:11:57
131610,2013-12-13T13:59:19
131623,2013-12-18T13:32:06
131626,2013-12-13T13:59:38
131638,2013-12-18T13:38:50
131645,2013-12-18T13:41:03
131658,2013-12-11T13:17:47
131664,2013-12-18T13:46:27
131675,2013-12-17T14:31:23
131677,2013-12-18T13:49:22
131681,2013-12-18T13:51:10
131688,2013-12-18T13:53:53
131701,2013-12-18T13:59:19
131706,2013-12-18T14:01:53
131707,2013-12-12T10:23:05
131709,2013-12-18T14:02:40
131713,2013-12-18T14:03:00
131722,2013-12-14T05:55:25
131732,2013-12-14T14:01:58
131735,2013-12-18T14:08:59
131745,2013-12-18T14:12:54
131749,2013-12-18T14:14:40
131750,2013-12-11T13:03:45
131768,2013-12-18T14:21:49
131770,2013-12-16T09:55:33
131793,2013-12-18T14:31:20
131798,2013-12-13T13:24:22
131804,2013-12-18T14:34:04
131810,2013-12-18T14:36:09
131832,2013-12-12T08:07:56
131840,2013-12-18T14:51:17
131841,2013-12-18T14:51:19
131843,2013-12-18T14:53:05
