"ID","user_log_num","course_log_num","take_course_num","take_user_num","log_num","server_nagivate","server_access","server_problem","browser_access","browser_problem","browser_page_close","browser_video","server_discussion","server_wiki","chapter_count","sequential_count","video_count","problem_30","problem_40","sequential_30","sequential_40","vertical_30","vertical_40","video_30","log_frequency"
117263,135,652701,1,12004,135,16,36,4,12,17,26,15,7,2,2,11,1,3,1,14,8,14,8,12,0.1
117264,12,652701,2,12004,8,8,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.066666667
117277,25,652701,2,12004,21,3,8,0,0,0,6,4,0,0,1,3,3,3,1,14,8,14,8,12,0.066666667
117301,1239,652701,8,12004,38,5,16,0,1,0,8,5,2,1,3,11,5,3,1,14,8,14,8,12,0.1
117306,113,148039,3,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,18,0,24,0,60,0,28,0.033333333
117311,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
117313,757,148039,4,2992,17,4,6,0,0,0,4,3,0,0,1,3,3,18,0,24,0,60,0,28,0.066666667
117317,3,652701,1,12004,3,3,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
117320,2028,652701,5,12004,162,32,55,1,7,13,35,2,8,9,5,21,0,3,1,14,8,14,8,12,0.266666667
117329,289,652701,1,12004,289,41,113,2,26,9,52,38,5,3,5,11,4,3,1,14,8,14,8,12,0.333333333
117331,13,652701,1,12004,13,2,4,0,0,0,3,3,1,0,0,3,3,3,1,14,8,14,8,12,0.066666667
117334,161,652701,3,12004,87,14,32,1,5,3,18,10,4,0,6,24,10,3,1,14,8,14,8,12,0.1
117347,11,74042,1,2151,11,4,3,0,0,0,2,2,0,0,0,2,2,27,0,32,6,60,6,27,0.033333333
117349,2,74042,1,2151,2,2,0,0,0,0,0,0,0,0,0,0,0,27,0,32,6,60,6,27,0.033333333
117351,39,74042,5,2151,8,4,2,0,0,0,1,1,0,0,0,1,1,27,0,32,6,60,6,27,0.033333333
117353,4,74042,1,2151,4,4,0,0,0,0,0,0,0,0,0,0,0,27,0,32,6,60,6,27,0.066666667
117356,675,74042,1,2151,675,65,217,5,42,67,115,29,128,7,38,180,28,27,0,32,6,60,6,27,0.566666667
117373,9,74042,1,2151,9,5,2,0,0,0,1,1,0,0,0,1,1,27,0,32,6,60,6,27,0.033333333
117375,70,74042,1,2151,70,16,25,0,0,0,12,4,12,1,8,8,4,27,0,32,6,60,6,27,0.133333333
117383,2,74042,1,2151,2,2,0,0,0,0,0,0,0,0,0,0,0,27,0,32,6,60,6,27,0.033333333
117400,11,74042,1,2151,11,4,3,0,0,0,2,2,0,0,0,2,2,27,0,32,6,60,6,27,0.033333333
117402,459,74042,2,2151,202,10,58,1,31,10,34,20,37,1,8,72,17,27,0,32,6,60,6,27,0.1
117412,276,74042,2,2151,28,2,15,0,2,0,6,3,0,0,2,12,2,27,0,32,6,60,6,27,0.066666667
117414,11,74042,1,2151,11,4,3,0,0,0,2,2,0,0,0,2,2,27,0,32,6,60,6,27,0.033333333
117417,51,74042,1,2151,51,12,7,0,2,0,2,3,21,4,2,4,2,27,0,32,6,60,6,27,0.066666667
117427,14,74042,1,2151,14,7,3,0,0,0,1,1,1,1,0,1,1,27,0,32,6,60,6,27,0.033333333
117428,13,74042,1,2151,13,4,4,0,0,0,3,2,0,0,0,3,2,27,0,32,6,60,6,27,0.033333333
117438,8,74042,1,2151,8,1,3,0,0,0,2,2,0,0,0,2,2,27,0,32,6,60,6,27,0.033333333
117449,115,74042,2,2151,14,3,5,0,0,0,3,3,0,0,0,4,3,27,0,32,6,60,6,27,0.066666667
117456,1,74042,1,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,27,0,32,6,60,6,27,0.033333333
117464,7,74042,1,2151,7,1,3,0,0,0,2,1,0,0,0,2,1,27,0,32,6,60,6,27,0.033333333
117469,3,74042,2,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,27,0,32,6,60,6,27,0.033333333
117471,4,74042,1,2151,4,4,0,0,0,0,0,0,0,0,0,0,0,27,0,32,6,60,6,27,0.033333333
117473,6,74042,1,2151,6,2,2,0,0,0,1,1,0,0,0,1,1,27,0,32,6,60,6,27,0.033333333
117480,202,74042,3,2151,18,5,6,0,0,0,4,3,0,0,1,3,3,27,0,32,6,60,6,27,0.066666667
117482,40,74042,2,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,27,0,32,6,60,6,27,0.033333333
117486,51,74042,2,2151,9,1,4,0,0,0,2,2,0,0,0,3,2,27,0,32,6,60,6,27,0.033333333
117488,29,74042,1,2151,29,6,9,0,0,0,6,4,1,3,2,4,4,27,0,32,6,60,6,27,0.033333333
117489,2028,74042,5,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,27,0,32,6,60,6,27,0.033333333
117492,33,74042,1,2151,33,4,10,2,1,4,7,5,0,0,2,6,5,27,0,32,6,60,6,27,0.066666667
117493,29,74042,1,2151,29,8,10,0,2,0,5,4,0,0,3,5,3,27,0,32,6,60,6,27,0.1
117501,1622,127749,9,2269,1,1,0,0,0,0,0,0,0,0,0,0,0,102,26,45,9,51,9,39,0.033333333
117502,3787,502584,2,4684,3689,260,543,11,434,227,358,200,1603,53,146,684,100,143,22,37,4,186,24,62,0.5
117507,761,110497,7,3005,250,57,80,8,19,26,41,19,0,0,25,48,12,24,5,33,5,82,13,41,0.466666667
117508,291,457932,4,8223,108,11,33,3,0,15,27,19,0,0,5,22,19,21,5,37,9,40,10,32,0.133333333
117513,410,399092,1,4307,410,20,65,15,75,126,38,68,3,0,18,104,17,101,23,28,6,297,68,131,0.3
117515,1622,86829,9,1038,2,2,0,0,0,0,0,0,0,0,0,0,0,63,16,35,8,59,14,25,0.033333333
117540,832,399092,4,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,101,23,28,6,297,68,131,0.033333333
117560,569,502584,2,4684,559,35,89,14,91,151,52,42,70,15,16,148,22,143,22,37,4,186,24,62,0.333333333
117575,239,247683,4,2796,24,3,13,0,0,0,5,3,0,0,3,5,3,23,5,54,11,67,14,28,0.066666667
117584,281,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,7,2,22,6,34,12,17,0.033333333
117585,1109,250865,2,4010,972,20,309,11,143,126,140,94,129,0,42,390,64,34,6,21,5,78,20,35,0.533333333
117618,469,334927,4,7775,15,1,6,0,0,0,5,3,0,0,0,5,3,7,2,22,6,34,12,17,0.033333333
117630,7,334927,1,7775,7,2,3,0,0,0,1,1,0,0,0,2,1,7,2,22,6,34,12,17,0.033333333
117631,11,261579,2,4896,4,4,0,0,0,0,0,0,0,0,0,0,0,5,2,45,8,58,11,47,0.033333333
117637,1665,250865,3,4010,654,33,104,6,217,119,69,61,44,1,26,268,28,34,6,21,5,78,20,35,0.233333333
117638,22,334927,1,7775,22,5,8,0,0,0,6,3,0,0,3,3,3,7,2,22,6,34,12,17,0.033333333
117641,494,188602,1,2207,494,28,87,10,37,183,66,40,37,6,19,85,35,96,15,54,12,110,21,49,0.5
117642,438,42723,3,1240,7,2,3,0,0,0,1,1,0,0,0,2,1,6,0,19,7,61,9,56,0.033333333
117650,324,247683,5,2796,2,2,0,0,0,0,0,0,0,0,0,0,0,23,5,54,11,67,14,28,0.033333333
117653,290,127749,3,2269,55,7,21,0,0,0,16,11,0,0,4,12,11,102,26,45,9,51,9,39,0.133333333
117657,485,502584,2,4684,76,14,13,2,10,24,10,0,3,0,2,18,0,143,22,37,4,186,24,62,0.1
117660,907,399092,1,4307,907,125,143,11,163,174,104,146,40,1,32,245,68,101,23,28,6,297,68,131,0.6
117669,305,346877,1,5890,305,55,71,5,22,32,32,2,76,10,11,71,2,9,3,23,8,41,10,17,0.233333333
117674,27,85576,2,1878,1,1,0,0,0,0,0,0,0,0,0,0,0,54,11,16,3,36,6,14,0.033333333
117678,601,261579,5,4896,466,44,238,2,1,11,29,24,117,0,17,204,23,5,2,45,8,58,11,47,0.433333333
117702,848,247683,7,2796,19,5,9,0,0,0,2,2,1,0,1,6,2,23,5,54,11,67,14,28,0.033333333
117709,133,247683,3,2796,121,9,43,0,2,24,35,8,0,0,3,39,8,23,5,54,11,67,14,28,0.166666667
117712,321,399092,5,4307,10,4,2,0,0,0,0,0,4,0,0,1,0,101,23,28,6,297,68,131,0.1
117714,174,399092,3,4307,134,16,28,0,18,8,24,19,20,1,3,39,7,101,23,28,6,297,68,131,0.1
117730,1777,127749,4,2269,276,15,69,25,4,125,36,2,0,0,8,56,2,102,26,45,9,51,9,39,0.166666667
117732,1417,127749,8,2269,110,3,34,2,0,16,32,23,0,0,1,31,23,102,26,45,9,51,9,39,0.166666667
117738,10,334927,1,7775,10,1,7,0,0,0,1,1,0,0,1,4,1,7,2,22,6,34,12,17,0.033333333
117739,30,250865,2,4010,14,1,4,0,3,0,2,4,0,0,0,6,1,34,6,21,5,78,20,35,0.033333333
117744,30,346877,2,5890,16,2,5,0,3,0,4,2,0,0,0,7,2,9,3,23,8,41,10,17,0.033333333
117747,201,250865,3,4010,94,5,27,0,11,0,2,6,43,0,2,33,2,34,6,21,5,78,20,35,0.133333333
117749,553,85168,4,1187,57,6,21,3,7,3,15,2,0,0,5,17,2,139,10,57,9,140,17,47,0.133333333
117753,4,334927,1,7775,4,2,2,0,0,0,0,0,0,0,0,1,0,7,2,22,6,34,12,17,0.033333333
117757,43,140022,3,1235,11,3,2,0,0,0,1,1,4,0,0,1,1,232,29,33,10,164,36,82,0.033333333
117765,848,334927,7,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,7,2,22,6,34,12,17,0.033333333
117766,6,334927,1,7775,6,2,2,0,0,0,1,1,0,0,0,1,1,7,2,22,6,34,12,17,0.033333333
117770,248,250865,2,4010,100,5,26,3,14,31,11,9,0,1,4,33,5,34,6,21,5,78,20,35,0.033333333
117773,147,399092,3,4307,2,2,0,0,0,0,0,0,0,0,0,0,0,101,23,28,6,297,68,131,0.033333333
117777,49,457932,1,8223,49,8,18,1,0,5,9,8,0,0,2,13,8,21,5,37,9,40,10,32,0.066666667
117783,5,502584,2,4684,4,4,0,0,0,0,0,0,0,0,0,0,0,143,22,37,4,186,24,62,0.033333333
117794,43,85576,3,1878,39,13,10,0,0,0,7,5,2,2,2,5,5,54,11,16,3,36,6,14,0.033333333
117797,450,42723,2,1240,230,11,73,4,49,12,55,12,14,0,5,111,4,6,0,19,7,61,9,56,0.4
117810,81,334927,1,7775,81,13,23,1,0,3,1,1,36,3,4,14,1,7,2,22,6,34,12,17,0.066666667
117829,13,502584,1,4684,13,2,5,0,0,0,3,3,0,0,0,4,3,143,22,37,4,186,24,62,0.033333333
117830,24,346877,3,5890,17,6,5,0,2,0,3,1,0,0,1,4,1,9,3,23,8,41,10,17,0.033333333
117837,84,260769,4,2981,9,2,3,0,0,0,2,2,0,0,0,2,2,0,0,35,10,72,13,68,0.033333333
117838,140,346877,2,5890,29,7,14,0,0,0,6,2,0,0,3,7,2,9,3,23,8,41,10,17,0.166666667
117857,24,334927,3,7775,6,3,1,0,0,0,1,1,0,0,0,1,1,7,2,22,6,34,12,17,0.033333333
117870,314,261579,5,4896,7,3,4,0,0,0,0,0,0,0,1,1,0,5,2,45,8,58,11,47,0.066666667
117872,22,247683,1,2796,22,3,9,0,2,0,6,2,0,0,2,6,2,23,5,54,11,67,14,28,0.033333333
117878,1685,188602,4,2207,262,13,73,8,22,80,36,16,4,10,5,84,12,96,15,54,12,110,21,49,0.133333333
117895,75,46603,1,1187,75,18,38,3,1,8,3,1,3,0,0,39,1,5,1,31,5,34,7,29,0.133333333
117898,453,260769,7,2981,116,16,44,0,4,50,2,0,0,0,12,23,0,0,0,35,10,72,13,68,0.4
117903,90,334927,3,7775,67,2,24,0,0,0,19,13,9,0,3,17,13,7,2,22,6,34,12,17,0.033333333
117908,135,34988,2,898,38,2,12,1,7,9,4,3,0,0,0,18,1,108,17,27,4,152,21,60,0.033333333
117923,191,110497,5,3005,33,3,25,0,0,0,4,1,0,0,2,20,1,24,5,33,5,82,13,41,0.2
117946,492,86829,3,1038,159,15,52,0,11,68,7,6,0,0,6,50,6,63,16,35,8,59,14,25,0.2
117952,105,346877,2,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,9,3,23,8,41,10,17,0.033333333
117964,1687,250865,6,4010,438,34,190,3,66,27,87,5,25,1,22,211,1,34,6,21,5,78,20,35,0.3
117970,33,457932,3,8223,31,5,21,0,0,0,1,0,4,0,3,14,0,21,5,37,9,40,10,32,0.033333333
117974,151,250865,1,4010,151,8,31,3,30,32,28,4,13,2,4,54,4,34,6,21,5,78,20,35,0.066666667
117976,33,260769,3,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,72,13,68,0.033333333
117977,68,250865,2,4010,42,2,10,0,6,9,8,2,5,0,0,15,2,34,6,21,5,78,20,35,0.033333333
117988,26,457932,2,8223,17,3,6,0,0,3,4,1,0,0,1,3,1,21,5,37,9,40,10,32,0.033333333
118005,64,110497,6,3005,36,6,13,0,6,0,9,2,0,0,3,12,2,24,5,33,5,82,13,41,0.1
118008,708,46603,3,1187,104,13,42,0,0,7,30,11,1,0,8,25,11,5,1,31,5,34,7,29,0.233333333
118010,708,24979,3,769,199,16,122,0,0,0,58,1,1,1,9,103,1,25,7,35,8,70,16,59,0.166666667
118016,901,250865,6,4010,228,10,39,2,49,65,29,31,3,0,4,79,9,34,6,21,5,78,20,35,0.166666667
118028,27,334927,1,7775,27,4,8,0,1,0,7,6,0,1,0,8,6,7,2,22,6,34,12,17,0.033333333
118031,443,188602,5,2207,289,29,66,13,13,70,54,36,7,1,10,58,36,96,15,54,12,110,21,49,0.2
118036,1,502584,1,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,143,22,37,4,186,24,62,0.033333333
118064,740,502584,1,4684,740,42,113,23,139,257,39,54,68,5,10,231,30,143,22,37,4,186,24,62,0.233333333
118068,9,34988,2,898,2,2,0,0,0,0,0,0,0,0,0,0,0,108,17,27,4,152,21,60,0.033333333
118076,34,260769,3,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,72,13,68,0.033333333
118078,41,334927,1,7775,41,3,23,0,0,0,8,7,0,0,0,22,7,7,2,22,6,34,12,17,0.033333333
118082,20,399092,1,4307,20,5,7,0,0,0,5,3,0,0,1,4,3,101,23,28,6,297,68,131,0.033333333
118090,361,140022,7,1235,237,66,19,23,36,65,9,14,4,1,0,54,7,232,29,33,10,164,36,82,0.4
118094,105,46603,5,1187,93,10,58,4,3,11,1,4,1,1,6,49,1,5,1,31,5,34,7,29,0.166666667
118099,72,457932,5,8223,2,2,0,0,0,0,0,0,0,0,0,0,0,21,5,37,9,40,10,32,0.033333333
118101,72,346877,5,5890,67,10,21,2,8,26,0,0,0,0,1,26,0,9,3,23,8,41,10,17,0.1
118112,20,110497,2,3005,13,3,4,0,1,0,3,2,0,0,0,4,2,24,5,33,5,82,13,41,0.066666667
118124,391,346877,3,5890,94,8,22,0,6,27,19,12,0,0,2,23,12,9,3,23,8,41,10,17,0.166666667
118135,25,85576,2,1878,16,6,4,0,0,0,3,3,0,0,0,3,3,54,11,16,3,36,6,14,0.033333333
118142,199,457932,3,8223,37,4,16,1,0,3,10,3,0,0,4,9,3,21,5,37,9,40,10,32,0.1
118146,14,261579,2,4896,13,4,6,0,0,0,2,1,0,0,1,3,1,5,2,45,8,58,11,47,0.133333333
118147,50,457932,1,8223,50,1,16,5,0,10,10,8,0,0,0,15,8,21,5,37,9,40,10,32,0.033333333
118163,25,110497,2,3005,9,2,3,0,0,0,2,2,0,0,0,2,2,24,5,33,5,82,13,41,0.033333333
118165,1417,86829,8,1038,60,3,17,1,2,15,15,7,0,0,0,18,7,63,16,35,8,59,14,25,0.166666667
118166,970,188602,10,2207,39,6,15,0,3,0,12,3,0,0,2,13,3,96,15,54,12,110,21,49,0.1
118175,24,140022,1,1235,24,5,7,0,0,0,6,5,1,0,0,6,5,232,29,33,10,164,36,82,0.033333333
118176,357,110497,10,3005,26,7,12,0,0,0,6,1,0,0,5,1,1,24,5,33,5,82,13,41,0.2
118181,187,502584,7,4684,141,17,40,3,15,3,31,24,7,1,6,43,24,143,22,37,4,186,24,62,0.133333333
118185,1091,42723,2,1240,456,48,130,5,61,18,40,66,86,2,28,134,22,6,0,19,7,61,9,56,0.666666667
118186,106,334927,1,7775,106,9,35,1,5,5,30,21,0,0,3,33,21,7,2,22,6,34,12,17,0.066666667
118191,18,334927,1,7775,18,4,12,0,0,0,2,0,0,0,3,5,0,7,2,22,6,34,12,17,0.033333333
118193,116,260769,5,2981,20,8,6,0,0,0,3,0,2,1,2,1,0,0,0,35,10,72,13,68,0.1
118205,27,399092,1,4307,27,3,12,0,0,0,11,1,0,0,0,11,1,101,23,28,6,297,68,131,0.033333333
118219,1177,250865,6,4010,478,47,120,3,64,81,90,67,6,0,30,124,43,34,6,21,5,78,20,35,0.633333333
118227,371,260769,6,2981,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,72,13,68,0.166666667
118229,371,250865,6,4010,348,32,103,9,50,81,28,34,7,4,18,117,12,34,6,21,5,78,20,35,0.3
118233,2,399092,1,4307,2,2,0,0,0,0,0,0,0,0,0,0,0,101,23,28,6,297,68,131,0.033333333
118240,13,24979,1,769,13,5,7,0,0,0,0,0,1,0,0,6,0,25,7,35,8,70,16,59,0.033333333
118259,60,502584,3,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,143,22,37,4,186,24,62,0.033333333
118268,299,110497,4,3005,84,30,20,3,7,4,12,4,3,1,0,27,3,24,5,33,5,82,13,41,0.233333333
118270,54,457932,1,8223,54,6,17,2,5,9,8,2,3,2,1,19,2,21,5,37,9,40,10,32,0.1
118280,1,457932,1,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,21,5,37,9,40,10,32,0.033333333
118311,365,250865,2,4010,12,7,3,0,0,0,1,1,0,0,0,2,1,34,6,21,5,78,20,35,0.1
118316,16,46603,1,1187,16,3,6,0,0,0,4,3,0,0,1,3,3,5,1,31,5,34,7,29,0.033333333
118323,12,334927,1,7775,12,7,1,0,0,0,1,1,1,1,0,1,1,7,2,22,6,34,12,17,0.033333333
118324,95,346877,4,5890,17,4,12,0,0,0,1,0,0,0,6,1,0,9,3,23,8,41,10,17,0.133333333
118340,138,457932,3,8223,48,5,16,1,0,5,13,7,1,0,3,10,7,21,5,37,9,40,10,32,0.066666667
118345,509,261579,3,4896,7,1,4,0,1,0,0,1,0,0,0,4,0,5,2,45,8,58,11,47,0.033333333
118349,151,247683,4,2796,69,6,51,0,0,10,1,1,0,0,3,44,1,23,5,54,11,67,14,28,0.133333333
118366,7,399092,1,4307,7,7,0,0,0,0,0,0,0,0,0,0,0,101,23,28,6,297,68,131,0.033333333
118396,52,250865,2,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,34,6,21,5,78,20,35,0.033333333
118423,952,85576,9,1878,18,4,8,0,0,0,4,2,0,0,2,2,2,54,11,16,3,36,6,14,0.1
118427,74,85168,1,1187,74,18,14,2,11,14,9,6,0,0,0,25,5,139,10,57,9,140,17,47,0.1
118440,9,110497,2,3005,8,4,2,0,0,0,1,1,0,0,0,1,1,24,5,33,5,82,13,41,0.033333333
118442,136,334927,3,7775,67,14,26,0,0,0,18,9,0,0,8,14,9,7,2,22,6,34,12,17,0.066666667
118449,130,260769,2,2981,92,14,50,2,0,17,3,2,2,2,5,39,2,0,0,35,10,72,13,68,0.2
118450,130,334927,2,7775,38,7,24,1,0,4,1,0,1,0,4,15,0,7,2,22,6,34,12,17,0.133333333
118451,60,334927,1,7775,60,4,19,1,4,3,16,12,1,0,0,22,12,7,2,22,6,34,12,17,0.066666667
118461,59,334927,2,7775,9,2,3,0,0,0,2,2,0,0,0,2,2,7,2,22,6,34,12,17,0.033333333
118469,17,85168,3,1187,15,6,4,0,0,0,3,0,1,1,0,4,0,139,10,57,9,140,17,47,0.066666667
118483,13,457932,1,8223,13,3,6,0,0,0,2,2,0,0,1,3,2,21,5,37,9,40,10,32,0.066666667
118488,87,457932,6,8223,42,4,13,1,0,4,12,8,0,0,0,13,8,21,5,37,9,40,10,32,0.066666667
118489,30,250865,1,4010,30,4,11,0,5,2,7,1,0,0,1,13,1,34,6,21,5,78,20,35,0.066666667
118494,577,260769,3,2981,567,22,245,9,11,93,131,55,1,0,16,223,55,0,0,35,10,72,13,68,0.233333333
118503,19,85576,2,1878,3,3,0,0,0,0,0,0,0,0,0,0,0,54,11,16,3,36,6,14,0.033333333
118525,21,346877,1,5890,21,10,3,0,0,0,2,1,3,2,1,1,1,9,3,23,8,41,10,17,0.033333333
118552,46,127749,2,2269,2,2,0,0,0,0,0,0,0,0,0,0,0,102,26,45,9,51,9,39,0.033333333
118560,38,334927,1,7775,38,6,17,0,2,0,8,4,0,1,3,14,4,7,2,22,6,34,12,17,0.033333333
118561,6,127749,1,2269,6,1,3,0,0,0,2,0,0,0,0,2,0,102,26,45,9,51,9,39,0.033333333
118568,3,334927,1,7775,3,3,0,0,0,0,0,0,0,0,0,0,0,7,2,22,6,34,12,17,0.033333333
118586,1058,502584,1,4684,1058,38,159,21,139,248,128,92,229,4,48,222,56,143,22,37,4,186,24,62,0.466666667
118587,38,457932,3,8223,15,3,6,0,0,0,4,2,0,0,1,3,2,21,5,37,9,40,10,32,0.033333333
118592,512,346877,6,5890,262,42,79,4,34,43,5,3,40,12,16,81,3,9,3,23,8,41,10,17,0.4
118596,14,110497,2,3005,12,7,1,0,0,0,1,1,2,0,0,1,1,24,5,33,5,82,13,41,0.066666667
118608,7,250865,1,4010,7,3,2,0,0,0,1,1,0,0,0,1,1,34,6,21,5,78,20,35,0.033333333
118627,26,85576,3,1878,6,4,0,0,0,0,0,0,1,1,0,0,0,54,11,16,3,36,6,14,0.033333333
118629,100,346877,2,5890,58,7,10,2,6,17,9,4,3,0,1,14,4,9,3,23,8,41,10,17,0.066666667
118647,279,457932,1,8223,279,42,61,5,1,36,53,36,42,3,8,47,36,21,5,37,9,40,10,32,0.133333333
118660,1027,457932,6,8223,9,3,4,0,0,0,2,0,0,0,1,1,0,21,5,37,9,40,10,32,0.1
118669,271,457932,4,8223,22,4,11,0,0,5,1,1,0,0,1,7,1,21,5,37,9,40,10,32,0.066666667
118682,19,140022,1,1235,19,8,5,0,2,0,2,2,0,0,1,4,1,232,29,33,10,164,36,82,0.066666667
118690,1085,110497,14,3005,25,7,10,0,0,0,5,1,2,0,4,1,1,24,5,33,5,82,13,41,0.2
118691,419,127749,3,2269,7,1,3,0,0,0,2,1,0,0,0,2,1,102,26,45,9,51,9,39,0.033333333
118693,16,334927,1,7775,16,7,3,0,0,0,2,1,2,1,0,2,1,7,2,22,6,34,12,17,0.033333333
118694,400,250865,1,4010,400,6,83,8,99,53,76,62,13,0,5,172,37,34,6,21,5,78,20,35,0.233333333
118703,156,502584,2,4684,155,4,32,15,24,40,24,16,0,0,3,49,16,143,22,37,4,186,24,62,0.1
118722,5,127749,3,2269,1,1,0,0,0,0,0,0,0,0,0,0,0,102,26,45,9,51,9,39,0.033333333
118736,123,399092,2,4307,53,6,22,0,10,4,2,9,0,0,1,29,1,101,23,28,6,297,68,131,0.1
118741,550,334927,6,7775,30,6,9,0,0,2,7,4,1,1,1,6,4,7,2,22,6,34,12,17,0.066666667
118743,248,188602,3,2207,30,5,13,1,2,5,2,1,1,0,1,12,1,96,15,54,12,110,21,49,0.066666667
118750,16,247683,1,2796,16,4,7,0,1,0,2,2,0,0,1,5,2,23,5,54,11,67,14,28,0.066666667
118755,127,247683,3,2796,16,4,6,0,0,0,4,2,0,0,2,2,2,23,5,54,11,67,14,28,0.066666667
118758,237,247683,5,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,23,5,54,11,67,14,28,0.033333333
118765,23,346877,2,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,9,3,23,8,41,10,17,0.033333333
118766,316,247683,2,2796,128,12,96,0,0,15,2,1,2,0,8,76,1,23,5,54,11,67,14,28,0.133333333
118777,228,250865,4,4010,5,2,3,0,0,0,0,0,0,0,0,2,0,34,6,21,5,78,20,35,0.066666667
118802,25,260769,1,2981,25,5,8,0,0,0,7,5,0,0,2,5,5,0,0,35,10,72,13,68,0.066666667
118816,124,85576,1,1878,124,11,4,1,6,97,2,3,0,0,0,10,2,54,11,16,3,36,6,14,0.033333333
118825,107,85576,3,1878,11,1,4,0,0,0,3,3,0,0,0,3,3,54,11,16,3,36,6,14,0.033333333
118828,9,346877,1,5890,9,2,5,0,0,0,1,0,0,1,0,4,0,9,3,23,8,41,10,17,0.033333333
118829,26,127749,1,2269,26,6,18,0,0,0,2,0,0,0,2,13,0,102,26,45,9,51,9,39,0.066666667
118830,33,399092,4,4307,5,2,2,0,0,0,1,0,0,0,0,1,0,101,23,28,6,297,68,131,0.033333333
118837,578,46603,7,1187,32,9,7,0,0,2,1,0,13,0,1,4,0,5,1,31,5,34,7,29,0.1
118838,809,502584,5,4684,577,30,38,9,185,109,31,42,133,0,3,216,12,143,22,37,4,186,24,62,0.1
118845,44,502584,2,4684,29,7,11,1,0,1,7,2,0,0,3,4,2,143,22,37,4,186,24,62,0.066666667
118848,28,399092,1,4307,28,2,10,0,2,0,8,6,0,0,1,9,4,101,23,28,6,297,68,131,0.066666667
118859,18,247683,8,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,23,5,54,11,67,14,28,0.033333333
118867,3018,188602,5,2207,759,41,200,9,32,163,162,78,74,0,31,169,77,96,15,54,12,110,21,49,0.6
118881,3018,399092,5,4307,1127,43,209,27,181,264,157,126,119,1,44,302,61,101,23,28,6,297,68,131,0.533333333
118889,18,85576,2,1878,5,3,2,0,0,0,0,0,0,0,0,1,0,54,11,16,3,36,6,14,0.033333333
118890,43,250865,1,4010,43,13,11,0,5,0,1,5,6,2,4,8,1,34,6,21,5,78,20,35,0.1
118923,861,127749,9,2269,36,2,14,0,0,0,12,8,0,0,1,11,8,102,26,45,9,51,9,39,0.066666667
118925,64,261579,2,4896,46,3,15,0,0,0,15,13,0,0,0,15,13,5,2,45,8,58,11,47,0.1
118940,6,260769,3,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,72,13,68,0.033333333
118957,565,86829,5,1038,3,3,0,0,0,0,0,0,0,0,0,0,0,63,16,35,8,59,14,25,0.033333333
118959,12,250865,1,4010,12,1,6,0,3,0,1,1,0,0,0,8,0,34,6,21,5,78,20,35,0.033333333
118962,12,85168,1,1187,12,2,5,0,0,0,4,1,0,0,0,4,1,139,10,57,9,140,17,47,0.033333333
118966,185,85576,3,1878,41,7,14,1,1,7,7,3,1,0,4,6,3,54,11,16,3,36,6,14,0.133333333
118987,184,346877,2,5890,84,8,9,0,23,0,7,3,32,2,1,29,3,9,3,23,8,41,10,17,0.1
118988,15,457932,1,8223,15,2,3,1,2,4,2,1,0,0,0,4,1,21,5,37,9,40,10,32,0.033333333
118990,1,261579,1,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2,45,8,58,11,47,0.033333333
119001,339,346877,4,5890,194,12,83,9,20,37,8,5,18,2,3,97,5,9,3,23,8,41,10,17,0.333333333
119003,173,27035,6,645,8,1,7,0,0,0,0,0,0,0,1,4,0,60,10,63,10,247,40,60,0.033333333
119012,12,346877,1,5890,12,9,2,0,0,0,0,0,0,1,0,1,0,9,3,23,8,41,10,17,0.033333333
119017,7,260769,2,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,72,13,68,0.033333333
119033,1,457932,1,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,21,5,37,9,40,10,32,0.033333333
