Id,first_day,second_day,third_day,forth_day,fifth_day,sixth_day,seventh_day
108206,29,0,0,0,0,0,0
108219,20,0,0,0,0,0,12
108223,23,0,0,0,0,0,0
108228,2,0,0,0,0,0,0
108230,1,0,0,0,0,0,0
108233,38,0,0,0,0,0,0
108247,2,0,0,0,5,0,0
108251,11,0,0,0,0,0,0
108256,1,0,0,0,0,0,0
108263,48,0,12,0,0,0,0
108279,1,0,0,0,0,0,0
108289,1,0,0,0,0,0,0
108303,1,0,0,0,0,0,0
108331,23,0,0,0,0,0,0
108338,1,0,0,0,0,0,0
108362,2,0,0,0,0,0,0
108369,1,0,0,0,0,0,0
108372,13,0,0,0,0,0,0
108379,20,0,0,0,0,0,0
108383,1,0,0,0,0,0,0
108388,2,0,0,0,0,0,0
108389,3,0,0,0,0,0,0
108390,28,0,0,0,0,0,0
108407,17,0,0,0,0,0,0
108413,5,0,0,0,0,0,0
108416,32,0,0,0,0,0,0
108417,38,0,0,0,0,0,0
108420,4,0,0,0,0,0,0
108433,5,9,0,0,0,0,0
108435,10,0,0,0,0,0,0
108459,21,0,0,0,0,0,0
108460,11,4,3,0,2,0,11
108464,10,0,0,0,0,49,0
108475,12,0,0,0,0,0,0
108479,4,0,20,0,0,0,0
108487,24,0,0,0,0,0,0
108490,26,0,0,19,0,0,0
108491,1,0,0,0,0,0,0
108496,2,0,0,0,0,1,0
108497,15,0,0,0,0,0,0
108498,1,0,0,0,0,0,0
108501,1,0,0,0,0,0,0
108510,17,0,0,0,0,0,0
108544,63,0,0,0,0,0,0
108547,3,4,60,0,0,0,0
108549,6,0,0,0,0,0,0
108586,40,8,0,0,0,0,0
108595,17,0,0,0,0,0,0
108596,3,0,0,0,0,0,0
108598,2,0,0,0,0,0,0
108624,2,0,0,0,0,0,73
108632,6,0,0,0,0,0,0
108636,10,0,0,0,0,0,0
108641,33,0,0,0,0,0,0
108660,2,0,0,102,0,57,0
108663,10,0,0,0,0,0,0
108670,8,0,47,0,0,0,0
108674,5,0,0,0,0,0,0
108694,7,0,0,0,0,0,0
108695,23,0,0,0,0,0,0
108697,12,0,0,0,0,0,7
108719,6,0,0,0,0,0,0
108722,6,0,0,0,0,0,0
108725,4,0,0,0,0,0,0
108731,1,0,0,0,0,0,0
108752,6,0,0,0,0,0,0
108755,35,0,0,0,0,0,0
108756,190,0,0,0,0,0,0
108763,6,0,0,0,0,0,0
108774,1,0,0,0,0,0,0
108775,35,0,0,0,0,0,0
108786,4,0,0,0,0,0,0
108787,1,0,0,0,0,0,0
108795,2,0,0,0,0,0,0
108796,2,0,0,0,0,0,0
108813,1,0,0,0,0,0,0
108821,200,0,0,0,0,0,8
108833,42,0,0,0,0,0,0
108846,12,0,0,0,0,31,0
108850,3,0,0,0,0,0,0
108855,25,0,0,0,0,0,0
108861,1,0,0,0,0,0,0
108862,37,0,0,0,0,0,0
108865,15,0,19,0,0,0,0
108873,15,0,112,75,4,0,0
108914,24,0,0,0,0,0,0
108926,23,16,0,0,0,0,0
108929,6,0,0,0,0,0,0
108952,1,0,0,0,0,0,0
108953,20,0,0,0,0,0,0
108959,10,0,0,0,0,0,0
108969,9,0,0,0,0,0,0
108970,29,0,0,0,0,0,0
108996,6,0,0,0,0,0,0
109006,37,0,0,0,0,0,0
109013,16,0,0,0,0,0,0
109032,7,8,0,0,0,0,0
109033,36,0,0,0,0,0,0
109034,9,0,0,0,0,0,0
109038,7,0,0,0,0,0,0
109049,9,0,0,0,0,0,0
109054,14,11,0,0,0,0,0
109078,16,0,0,0,0,5,0
109084,1,0,0,0,0,0,0
109100,1,0,0,0,0,0,0
109101,6,0,0,0,0,0,0
109112,3,12,0,0,0,0,0
109115,28,0,0,0,0,0,0
109118,32,1,0,0,0,0,0
109119,2,0,0,0,0,0,0
109127,1,0,0,0,0,0,0
109128,6,0,0,0,0,0,0
109136,1,0,0,0,0,0,0
109147,6,0,0,0,0,0,0
109155,1,3,0,0,0,0,0
109161,1,0,0,0,0,0,0
109185,3,0,0,0,0,0,0
109189,6,0,0,0,0,0,0
109190,4,39,0,0,2,0,0
109191,6,0,0,51,0,0,0
109193,537,0,9,0,7,0,0
109195,16,0,0,0,0,0,0
109203,18,0,0,0,0,0,0
109217,1,0,0,0,0,0,0
109222,1,0,0,0,0,0,0
109223,189,0,0,0,34,0,75
109230,14,0,0,0,0,0,0
109231,1,0,0,0,0,0,0
109254,11,0,0,0,0,0,0
109259,23,0,0,0,0,0,0
109261,2,0,0,0,0,0,0
109274,29,0,0,0,0,0,0
109278,90,0,0,11,0,0,0
109279,123,0,0,0,0,0,0
109298,1,0,0,0,0,0,0
109307,77,0,0,0,4,0,0
109318,1,0,0,0,0,0,0
109326,13,0,0,0,0,0,0
109329,13,0,0,0,0,0,0
109350,17,0,0,0,0,0,0
109354,8,0,0,0,0,0,0
109359,5,0,0,0,0,0,0
109365,15,0,0,0,0,0,0
109377,44,0,0,0,0,0,0
109380,1,0,0,0,0,0,0
109385,24,0,0,0,0,0,0
109391,11,10,0,0,0,0,0
109411,17,0,0,0,0,0,0
109419,12,0,0,0,0,0,0
109421,18,0,0,0,0,0,0
109430,4,0,0,0,0,0,0
109432,72,0,0,0,0,0,0
109439,6,0,0,0,0,0,0
109450,13,0,0,0,0,0,0
109455,7,1,0,0,0,0,0
109464,27,0,0,0,0,4,0
109477,1,0,0,0,0,0,0
109483,41,0,0,0,0,0,0
109485,1,0,0,0,0,0,0
109518,1,0,0,0,0,0,0
109531,7,15,0,0,0,0,0
109534,29,0,0,0,0,0,0
109547,9,0,0,0,0,0,0
109555,119,0,2,0,18,165,0
109556,7,0,0,0,0,0,0
109565,10,0,0,0,0,19,0
109573,8,0,0,0,0,0,0
109589,86,0,37,0,0,25,0
109595,1,0,0,0,0,0,0
109601,10,0,0,0,0,0,0
109603,40,0,0,0,0,0,0
109608,11,10,4,0,0,0,0
109613,12,0,0,0,0,0,0
109615,21,0,0,0,0,0,0
109621,10,0,0,0,0,0,0
109650,7,0,0,0,0,0,0
109659,1,0,0,0,0,0,0
109667,20,0,0,0,0,0,0
109695,1,0,0,0,0,0,0
109716,10,7,0,22,47,0,0
109719,6,0,0,0,0,0,0
109721,1,0,0,0,0,0,0
109725,1,0,0,0,0,0,0
109729,1,27,0,0,10,0,0
109733,1,0,0,0,0,0,0
109746,21,0,0,0,0,0,0
109752,74,0,0,0,0,0,0
109755,8,0,0,0,0,0,0
109773,2,0,0,0,0,0,0
109787,17,0,0,0,0,0,0
109792,21,0,0,0,0,0,0
109811,22,0,0,0,0,0,0
109832,48,31,0,0,0,0,19
109833,8,0,0,0,0,0,0
109836,12,0,0,0,0,0,0
109840,8,0,42,0,0,0,0
109841,115,0,0,0,24,128,80
109853,80,0,0,0,0,0,0
109856,6,2,0,0,0,0,0
109861,4,0,0,0,0,0,0
109864,14,0,0,0,0,0,0
109881,20,0,0,0,0,0,0
109888,14,0,0,8,0,9,0
109893,10,0,0,0,0,0,0
109900,3,0,0,0,0,0,0
109903,5,0,0,0,0,0,0
109907,2,0,0,0,0,0,0
109925,1,0,0,0,0,0,0
109928,1,0,0,0,0,0,0
109939,1,0,0,0,0,0,0
109948,22,0,0,0,54,0,0
109969,7,0,0,0,0,0,0
109970,46,0,1,0,0,0,0
109972,6,0,0,0,0,0,0
109981,5,0,0,12,0,0,7
109984,6,0,0,0,0,0,0
109991,7,0,0,0,0,0,0
110013,1,1,0,0,0,0,0
110032,18,0,0,8,0,0,0
110053,87,30,0,0,146,0,0
110062,25,0,0,0,0,0,0
110067,26,2,0,0,0,0,0
110070,1,0,0,0,0,0,0
110099,89,72,17,2,49,21,8
110106,39,8,0,0,4,0,0
110108,16,0,0,0,0,0,17
110132,11,0,0,0,0,0,0
110137,51,26,161,6,0,0,0
110142,12,0,0,0,0,0,0
110143,120,0,8,20,15,0,0
110144,15,0,0,0,0,0,0
110155,95,0,12,0,0,0,0
110161,1,0,0,0,0,0,0
110170,2,0,0,13,0,0,2
110173,42,0,8,0,16,0,0
110179,8,0,0,0,0,0,0
110210,55,0,0,0,0,0,0
110214,4,0,0,0,0,0,0
110218,14,0,0,6,11,37,0
110219,10,0,0,0,0,0,0
110220,5,22,1,0,0,0,0
110222,1,0,0,0,0,0,0
110230,6,0,0,0,0,0,0
110233,1,0,0,0,0,0,0
110234,34,16,0,17,0,0,0
110251,1,0,0,0,0,0,0
110257,10,0,0,0,0,0,0
110263,32,0,15,13,0,0,20
110266,24,0,0,0,0,0,0
110274,1,0,0,0,0,0,0
110280,5,0,0,0,0,0,0
110281,61,0,0,0,0,0,12
110282,5,0,0,0,0,0,0
110287,6,0,0,27,0,0,10
110290,6,0,0,0,0,0,0
110295,8,0,13,0,0,0,0
110297,17,0,0,0,0,0,0
110300,6,0,0,0,0,0,0
110312,1,0,0,0,0,0,0
110321,11,0,0,0,0,0,0
110339,8,0,0,0,0,0,6
110348,5,28,0,0,0,0,0
110365,5,25,0,0,0,0,0
110367,129,2,41,3,70,206,7
110369,36,0,0,0,0,0,0
110377,11,0,0,0,0,0,0
110386,19,0,0,0,0,0,0
110393,123,37,0,64,13,30,18
110397,151,5,3,40,8,0,42
110401,3,0,0,0,0,0,8
110406,11,36,13,7,0,9,19
110441,2,0,13,0,0,0,0
110452,8,0,0,0,0,0,0
110465,92,42,0,6,44,0,0
110479,14,0,0,0,0,0,0
110492,65,0,0,57,40,0,0
110496,9,0,0,0,0,0,0
110499,17,0,0,3,0,0,0
110500,102,0,0,98,68,0,4
110501,24,48,3,114,68,2,4
110503,95,2,36,128,142,14,8
110506,24,31,0,0,0,0,0
110519,1,0,0,0,0,0,0
110535,146,83,0,5,0,0,54
110540,159,44,5,6,5,4,57
110543,1,0,0,0,0,0,0
110547,23,0,0,40,0,0,0
110553,12,0,4,0,0,0,19
110569,55,0,0,40,0,6,0
110573,27,0,0,0,0,0,0
110592,51,22,102,0,0,7,5
110597,7,0,0,0,0,0,0
110605,39,0,37,12,0,0,11
110610,99,10,0,19,0,0,18
110658,6,0,0,0,0,0,0
110662,53,0,0,0,0,0,0
110663,64,0,0,7,20,110,0
110680,1,0,0,0,0,0,0
110683,16,2,0,0,0,0,0
110685,22,0,0,0,0,0,0
110721,18,3,64,0,0,0,0
110726,26,10,40,0,0,4,0
110733,70,142,174,22,4,0,0
110736,94,0,11,15,0,0,0
110743,200,3,63,0,0,4,0
110745,23,0,0,0,0,0,0
110758,48,42,0,0,6,0,0
110760,20,0,0,0,0,0,0
110761,1,0,0,0,0,0,0
110771,1,0,0,0,0,0,0
110794,51,90,75,0,0,0,59
110795,45,5,0,0,20,0,0
110796,9,7,58,33,0,0,0
110809,31,0,0,0,0,0,0
110817,40,0,0,0,0,0,0
110831,8,0,0,0,0,0,0
110843,129,57,0,0,13,0,61
110844,33,31,0,0,0,0,0
110850,10,0,0,0,0,0,0
110857,15,0,0,0,0,0,0
110868,87,0,0,0,7,55,0
110881,64,4,0,39,12,0,123
110890,2,110,0,0,0,120,0
110892,53,0,0,5,0,0,0
110893,55,0,0,0,0,0,0
110915,76,45,37,0,7,0,0
110918,9,0,0,0,0,0,0
110928,49,0,0,20,49,0,0
110936,1,0,0,0,0,0,0
110938,17,0,0,0,10,0,0
110950,133,144,0,0,59,106,38
110983,140,17,13,132,0,0,53
110987,89,0,0,0,0,0,0
110991,11,0,0,0,0,0,0
110993,28,0,0,216,12,8,4
111002,14,0,0,0,0,0,0
111005,74,98,16,34,97,27,63
111027,8,0,0,0,0,0,0
111029,1,0,0,0,0,0,0
111037,29,76,47,22,0,0,0
111041,57,0,0,63,23,0,89
111058,5,0,0,0,0,0,0
111090,52,24,0,0,0,0,0
111095,58,36,10,66,24,22,14
111107,141,5,33,60,45,85,65
111110,25,0,0,0,0,0,0
111127,42,0,0,0,0,0,0
111149,86,6,1,62,4,0,33
111163,3,21,13,0,0,0,0
111183,23,0,0,0,0,0,0
111188,25,19,0,0,0,0,0
111192,40,0,0,0,0,0,0
111206,6,37,0,0,0,0,0
111237,37,0,8,0,45,89,0
111257,61,13,0,19,0,0,0
111258,31,20,0,0,0,0,0
111266,109,95,10,277,85,37,22
111283,76,8,10,24,42,82,18
111289,48,0,0,0,0,0,0
111290,16,29,9,0,0,0,0
111292,17,0,0,0,0,0,0
111297,207,35,81,362,0,186,97
111307,36,6,0,0,0,0,0
111320,16,86,41,8,14,10,11
111340,39,27,6,0,0,0,0
111348,21,0,0,18,12,0,0
111373,29,0,0,0,0,0,0
111374,72,0,0,0,0,0,8
111388,20,0,0,0,0,0,0
111413,61,0,23,0,0,0,0
111415,8,0,0,0,0,0,0
111438,28,8,0,0,0,43,37
111440,11,0,0,0,0,1,0
111454,76,108,95,29,22,64,48
111459,26,60,67,2,6,0,1
111466,1,0,0,0,0,0,0
111473,37,0,0,0,0,0,0
111490,27,19,0,0,37,15,0
111502,41,0,0,0,0,0,0
111513,18,33,0,0,0,0,0
111528,42,0,0,0,0,0,0
111536,46,15,0,0,0,0,0
111545,24,4,0,0,0,0,0
111552,74,102,0,0,0,0,24
111563,114,47,21,0,0,0,0
111566,31,0,0,0,0,0,0
111569,21,0,0,0,0,0,0
111578,2,0,0,0,0,0,0
111595,118,0,68,0,39,41,0
111597,16,18,0,46,0,2,0
111610,16,0,0,0,0,0,0
111612,22,19,12,0,49,25,6
111614,142,5,8,16,121,20,0
111624,5,0,0,0,0,0,0
111628,5,19,0,0,0,0,0
111631,5,0,0,0,0,0,45
111634,12,0,0,0,0,0,0
111660,10,57,0,5,110,2,0
111665,11,0,0,0,0,0,0
111684,21,0,0,0,0,0,0
111685,26,0,0,0,0,0,0
111692,1,0,0,0,0,0,0
111696,67,0,0,3,55,30,0
111702,44,79,28,73,26,6,7
111710,53,30,50,136,5,0,28
111713,68,13,0,75,0,4,69
111715,86,101,0,61,5,0,0
111717,1,0,0,0,0,0,0
111728,17,0,0,0,0,0,0
111729,116,36,5,39,6,0,82
111758,2,0,0,0,0,0,46
111764,7,0,0,0,0,0,0
111782,41,0,40,0,51,111,112
111789,3,0,0,0,0,10,0
111798,41,0,0,0,5,0,0
111801,13,47,5,28,0,40,0
111803,47,0,6,0,0,0,0
111807,31,29,0,0,0,13,25
111812,4,48,0,69,0,0,0
111817,8,0,0,0,0,0,0
111835,21,0,0,0,0,0,0
111844,84,0,0,18,0,36,48
111853,122,199,61,0,143,0,101
111856,14,0,0,0,0,0,0
111859,57,33,39,0,0,0,4
111862,67,9,79,16,33,36,0
111882,24,0,0,6,0,5,0
111892,50,0,0,0,0,0,0
111894,2,0,0,0,0,0,0
111896,6,0,0,0,0,0,0
111901,8,0,0,0,0,0,0
111903,1,0,0,0,0,0,0
111905,4,0,0,0,0,0,0
111915,2,0,0,0,0,0,0
111918,7,1,0,0,0,0,0
111922,1,0,0,0,0,0,0
111927,69,0,0,0,0,0,0
111933,1,0,0,0,0,0,0
111956,5,0,0,0,0,22,0
111963,35,0,0,0,0,0,0
111965,6,0,0,0,0,0,0
111969,1,0,0,0,0,0,0
111970,7,0,0,0,0,0,0
111976,33,0,0,0,0,0,0
111988,1,0,0,0,0,11,0
111995,1,0,0,0,0,0,0
112006,1,0,0,0,0,0,0
112029,13,0,0,0,0,0,0
112044,90,23,5,0,68,0,0
112055,5,0,0,0,0,0,0
112076,14,0,8,6,0,0,0
112082,1,0,0,0,0,0,0
112083,13,0,0,0,0,0,0
112108,5,0,0,0,0,0,0
112116,16,0,0,0,0,0,0
112121,5,0,9,14,0,0,0
112135,1,0,0,0,0,0,0
112137,46,0,0,0,0,0,0
112139,37,45,5,0,0,0,0
112141,1,0,0,0,0,0,0
112147,5,0,0,0,0,0,0
112159,6,0,0,0,0,0,0
112175,12,0,0,0,0,0,0
112179,50,0,14,0,0,0,0
112190,1,0,0,0,0,0,0
112202,1,0,0,0,0,0,0
112214,35,0,0,0,0,5,0
112216,1,0,0,0,0,0,0
112227,32,0,0,11,0,23,0
112229,3,0,0,0,0,0,0
112239,46,8,0,52,119,29,0
112249,1,0,0,0,0,0,0
112260,3,0,0,0,0,0,0
112263,4,0,0,0,0,0,0
112267,10,0,0,0,0,0,0
112268,1,0,0,0,0,0,0
112274,1,0,0,0,0,0,0
112276,35,78,14,11,0,34,10
112283,32,0,95,118,0,0,0
112290,23,7,23,5,30,95,0
112312,20,0,0,0,0,0,0
112314,8,0,0,0,0,0,0
112330,27,0,0,0,0,0,0
112335,5,0,0,0,0,0,0
112344,30,0,0,0,0,0,0
112353,254,123,6,58,11,91,54
112356,1,29,0,0,0,0,0
112363,46,104,40,28,0,37,10
112367,251,128,163,27,15,0,35
112368,125,0,18,56,113,61,8
112370,15,0,0,0,0,0,0
112385,44,8,0,0,0,0,0
112392,9,0,0,0,0,17,19
112398,25,84,18,0,6,57,15
112406,151,7,0,0,12,18,5
112417,7,0,0,0,0,0,0
112435,7,4,0,0,0,0,0
112439,1,0,0,0,0,0,0
112440,39,0,0,7,0,0,0
112441,37,15,4,11,0,8,0
112446,29,0,33,0,0,0,0
112462,2,0,0,0,0,0,0
112475,35,0,0,0,0,0,0
112481,44,0,0,0,0,0,0
112486,1,0,0,0,0,0,0
112490,84,5,52,0,97,5,6
112522,68,0,6,39,0,36,101
112528,2,0,0,0,0,0,0
112541,3,0,0,0,0,0,0
112544,9,3,0,0,0,0,71
112549,39,0,11,0,72,0,0
112551,28,16,0,0,0,0,0
112556,8,0,0,10,0,0,0
112573,14,0,0,0,0,0,0
112599,1,0,0,0,0,0,0
112600,35,0,0,4,0,4,0
112616,146,234,62,40,65,64,41
112625,1,0,0,0,0,0,0
112645,191,16,109,51,93,33,121
112656,6,3,0,0,0,0,0
112658,1,0,0,0,0,0,0
112683,2,0,0,0,0,0,0
112699,34,26,61,12,9,0,0
112705,1,0,0,0,0,0,0
112706,1,0,0,0,0,0,0
112709,12,0,0,0,0,0,0
112713,2,0,0,0,0,0,0
112717,25,4,0,0,0,0,0
112721,33,0,0,0,0,0,0
112727,13,0,0,0,0,0,0
112728,6,0,0,0,0,0,0
112738,17,0,0,0,0,4,0
112739,4,0,0,0,0,0,0
112744,1,0,0,0,0,0,0
112747,8,0,0,0,0,0,0
112751,18,0,0,0,0,0,0
112766,11,0,25,0,0,0,0
112769,7,0,0,0,0,0,0
112770,20,0,0,4,0,0,0
112775,10,0,0,0,0,0,0
112780,35,0,0,0,0,0,0
112783,17,5,0,0,0,0,0
112800,6,0,0,0,0,0,0
112805,13,0,0,0,0,0,0
112823,2,0,0,0,0,0,0
112830,14,0,0,0,0,0,0
112837,2,0,6,0,0,0,0
112843,10,0,0,0,0,0,0
112844,10,0,0,0,0,0,0
112854,1,0,0,0,0,0,0
112859,37,0,0,0,8,0,0
112866,120,299,239,63,109,15,144
112871,32,5,0,0,22,0,0
112875,15,13,8,0,4,22,0
112879,11,0,0,0,0,0,0
112881,18,0,0,0,0,0,0
112896,3,37,11,8,18,61,9
112906,102,0,0,32,0,0,0
112916,153,29,131,49,107,33,0
112925,41,0,0,10,14,17,11
112928,39,0,0,0,0,0,0
112936,5,0,0,0,0,0,0
112951,7,0,0,9,0,0,0
112952,1,0,0,0,0,0,0
112959,18,0,0,0,0,0,0
112975,1,0,0,0,0,0,0
112985,12,15,0,0,0,0,0
113001,9,0,0,0,0,0,0
113008,1,0,0,0,0,0,0
113025,4,0,0,0,0,0,0
113028,1,0,0,0,0,0,0
113031,1,0,0,0,0,8,0
113048,8,0,0,0,0,7,0
113076,4,0,0,0,0,0,0
113078,17,0,0,0,0,0,0
113087,26,0,0,0,0,0,0
113093,8,0,0,0,0,0,0
113112,12,0,0,0,0,0,0
113135,2,37,0,0,1,2,0
113154,1,0,0,0,0,0,0
113156,46,0,0,0,0,0,0
113162,16,54,0,0,0,0,0
113174,128,0,10,0,0,0,0
113209,6,0,0,0,0,0,0
113212,8,0,0,0,0,0,0
113220,2,0,0,0,0,0,0
113223,1,0,0,0,0,0,0
113225,1,0,0,0,0,0,0
113242,9,0,0,0,0,0,0
113250,2,0,0,0,0,0,0
113259,2,0,0,0,0,0,0
113261,131,0,0,0,0,0,0
113263,1,0,0,0,0,0,0
113274,2,0,0,0,0,0,0
113275,1,0,0,0,0,0,0
113277,1,0,0,0,0,0,0
113289,8,0,0,0,0,0,0
113295,33,13,9,3,35,0,0
113303,4,0,0,0,0,0,0
113307,1,0,0,0,0,0,0
113314,8,0,0,0,0,0,0
113316,161,0,0,0,0,0,114
113319,2,0,0,0,0,0,0
113353,2,0,0,0,0,3,8
113356,1,0,0,0,0,0,0
113361,1,0,0,0,0,0,0
113368,43,0,0,0,0,0,0
113370,50,38,20,0,1,21,0
113375,4,0,0,0,0,0,0
113384,26,0,0,0,0,0,0
113386,19,34,0,0,0,0,0
113414,160,140,61,0,169,54,0
113415,10,5,0,0,1,6,3
113419,7,6,0,0,0,0,0
113426,4,0,0,0,0,0,0
113437,63,52,0,2,0,82,5
113439,58,95,41,42,57,0,6
113444,78,61,0,0,0,0,46
113452,1,0,0,0,0,0,0
113469,14,18,0,0,0,0,0
113471,73,35,0,0,0,0,10
113473,1,0,0,0,0,0,0
113482,2,0,0,0,0,105,0
113486,7,0,0,0,0,0,0
113488,10,35,11,0,22,17,0
113492,6,0,0,0,1,0,12
113494,1,0,0,0,0,0,0
113509,35,0,0,0,0,0,68
113521,35,0,0,0,0,0,0
113523,94,0,14,40,5,75,64
113542,57,39,27,0,0,24,12
113543,18,0,0,0,0,0,0
113549,1,0,0,0,0,0,0
113551,1,0,0,5,0,0,0
113577,34,0,0,0,0,0,0
113578,2,6,0,12,45,0,0
113580,67,18,78,32,5,36,0
113592,32,0,0,0,0,0,0
113594,34,0,0,0,0,0,0
113609,122,0,7,138,67,0,0
113618,26,0,15,0,157,38,0
113619,1,0,0,0,0,0,0
113675,15,0,0,0,0,0,0
113676,29,0,0,0,0,0,0
113680,9,0,0,0,0,0,0
113681,8,0,0,0,0,0,0
113686,10,0,0,0,0,10,0
113689,3,0,0,0,0,0,0
113690,4,0,0,0,0,0,0
113695,1,0,0,1,0,0,0
113705,1,0,0,0,0,0,0
113716,35,4,341,382,208,169,57
113717,1,46,0,111,0,0,4
113732,10,24,11,14,0,32,0
113754,35,0,0,0,96,0,9
113755,2,0,0,0,0,0,0
113760,23,0,0,0,0,0,0
113766,1,0,0,0,0,0,0
113773,1,0,0,0,0,0,0
113779,22,0,0,0,0,0,0
113797,1,0,0,0,0,0,0
113800,1,0,0,0,0,0,0
113802,1,0,0,0,0,0,0
113806,5,0,0,0,0,0,0
113816,1,0,0,0,0,0,0
113820,1,0,0,0,0,0,1
113821,38,21,31,0,33,4,0
113823,36,133,27,0,9,33,75
113835,127,37,12,0,8,10,20
113836,14,0,0,0,0,0,0
113840,53,4,0,142,85,24,14
113849,2,91,25,0,13,93,0
113851,19,20,5,0,0,0,0
113861,4,0,0,0,98,0,26
113894,7,0,81,11,0,88,0
113900,52,90,0,22,0,69,9
113901,89,34,0,0,0,3,0
113919,8,0,7,0,0,0,0
113944,1,0,0,0,0,0,0
113948,18,0,0,0,0,0,0
113949,11,16,31,0,0,0,0
113950,69,27,32,15,47,0,0
113951,1,0,6,0,0,0,0
113953,1,0,0,0,0,0,0
113967,3,0,0,0,0,0,0
113974,175,171,4,10,13,8,45
113983,24,0,0,0,0,0,0
113984,8,0,2,0,0,0,0
113986,37,15,16,10,2,0,0
113989,1,0,0,0,0,0,0
114022,292,18,0,11,12,7,354
114027,1,0,0,0,0,0,0
114033,45,0,0,0,0,33,71
114035,25,0,0,96,3,177,7
114041,10,0,0,0,0,0,0
114045,5,0,0,0,0,8,6
114050,102,28,78,48,23,5,70
114075,1,0,0,0,0,0,0
114077,9,0,0,0,0,4,0
114078,54,0,0,60,11,8,4
114100,16,0,0,0,0,0,0
114124,38,0,0,0,0,20,74
114126,2,0,0,0,0,0,0
114129,2,0,0,0,0,0,0
114134,21,18,60,17,69,20,1
114140,104,57,0,0,0,96,223
114141,117,7,0,0,0,0,0
114152,242,27,110,135,162,96,44
114170,1,0,0,0,0,0,0
114175,88,0,0,0,0,0,57
114179,99,138,0,0,0,223,118
114185,12,0,0,0,0,0,0
114191,7,0,0,0,0,0,0
114197,1,0,0,0,0,0,0
114205,24,9,0,0,0,0,0
114243,83,0,0,5,19,0,5
114247,14,0,0,0,0,0,0
114254,59,0,0,0,4,19,0
114255,3,0,0,0,0,0,0
114266,9,0,0,0,0,0,0
114268,15,0,0,0,0,0,0
114281,3,0,0,0,0,0,0
114283,12,32,32,4,0,0,0
114296,66,0,0,19,51,39,20
114300,1,0,0,0,0,0,0
114304,70,229,53,64,9,35,10
114316,40,0,0,0,0,0,0
114330,130,110,16,13,50,57,0
114343,1,0,0,0,0,0,0
114345,101,0,17,4,0,88,31
114348,1,0,0,0,0,0,0
114365,1,0,0,0,0,0,0
114376,1,0,0,0,0,0,0
114379,92,47,0,0,0,88,37
114380,1,0,0,0,0,0,0
114395,1,0,0,0,0,0,0
114402,16,0,0,0,0,0,0
114403,61,12,0,39,38,2,93
114410,68,35,41,27,93,38,0
114416,1,0,0,0,0,0,0
114432,11,0,0,0,0,0,0
114443,19,0,0,0,0,0,0
114447,5,19,13,0,0,0,0
114450,62,0,0,0,0,0,0
114462,6,9,46,0,32,0,0
114469,22,0,0,0,0,0,0
114472,1,0,0,1,0,0,0
114477,1,0,0,0,0,0,0
114487,6,0,0,0,0,0,0
114507,2,0,0,0,0,0,0
114519,185,11,38,22,10,7,96
114521,18,4,0,0,0,0,0
114526,2,0,0,0,0,0,0
114552,5,0,0,0,0,0,0
114585,1,0,0,0,0,0,0
114594,1,0,0,0,0,0,0
114605,27,0,5,0,0,0,0
114610,6,0,0,0,0,0,0
114626,13,0,0,0,0,0,0
114634,17,15,0,0,0,0,0
114637,6,0,0,0,0,0,0
114656,434,244,223,170,213,4,12
114661,246,47,0,94,0,0,0
114679,83,35,141,132,52,155,0
114692,1,0,1,0,0,0,0
114703,1,0,0,0,0,0,0
114715,2,0,0,4,0,21,0
114752,12,0,0,0,0,0,0
114769,12,0,0,0,0,0,0
114783,30,0,17,0,0,0,7
114794,1,0,0,0,0,0,0
114797,1,0,0,0,0,0,0
114840,380,138,91,129,169,121,73
114841,37,16,6,18,9,16,19
114842,2,0,0,0,0,0,4
114845,4,0,0,0,0,0,0
114847,33,0,0,0,23,26,14
114853,6,0,0,0,0,0,0
114879,18,1,59,0,0,20,0
114894,97,11,0,7,0,0,0
114898,16,0,0,0,0,2,0
114899,21,0,8,5,0,0,0
114917,43,321,47,12,12,89,754
114929,1,0,0,0,0,0,0
114932,6,0,0,0,0,0,0
114939,8,32,0,0,0,0,2
114940,1,0,0,0,0,0,0
114949,7,27,1,6,17,0,3
114951,1,0,0,0,0,0,0
114953,31,9,0,0,5,0,0
114996,146,271,37,140,9,7,1
114997,1,0,0,0,0,0,0
114998,2,0,0,0,0,0,0
115015,2,0,0,0,3,0,0
115020,2,205,85,3,28,315,42
115023,35,0,0,0,7,26,18
115037,180,86,71,74,10,46,1
115089,1,0,0,0,0,0,0
115090,50,0,10,12,0,5,0
115099,20,0,8,0,0,0,0
115102,12,0,2,0,0,0,0
115104,2,0,0,0,0,0,0
115106,8,0,0,0,0,0,0
115108,1,0,0,0,0,0,0
115120,1,0,0,0,0,0,0
115126,1,0,0,0,0,0,0
115150,132,111,93,64,54,4,13
115152,63,0,0,11,18,14,0
115160,8,0,30,0,29,58,134
115174,5,24,0,0,0,0,0
115178,45,0,0,0,0,15,0
115181,143,0,0,94,6,59,0
115193,53,0,36,0,0,46,19
115197,17,0,0,0,0,0,0
115222,92,18,18,70,10,0,0
115223,117,125,11,0,0,0,0
115245,84,186,51,0,0,0,0
115249,26,0,46,209,63,0,0
115255,80,23,8,0,0,4,0
115256,42,15,55,38,8,0,45
115264,22,29,7,0,0,69,37
