"ID","user_log_num","course_log_num","take_course_num","take_user_num","log_num","server_nagivate","server_access","server_problem","browser_access","browser_problem","browser_page_close","browser_video","server_discussion","server_wiki","chapter_count","sequential_count","video_count","chapter_30","chapter_40","combinedopenended_40","discussion_30","discussion_40","html_30","html_40","outlink_30","problem_30","problem_40","sequential_30","sequential_40","vertical_30","vertical_40","video_30","video_40","mean","median","variance","timeSpent","problem_within_30_40"
112446,62,652701,1,12004,62,18,12,0,10,14,1,2,3,2,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,11912000,7500,8609257899290323,738544000,1
112462,2,652701,1,12004,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,4000,4000,16000000,8000,1
112475,35,652701,1,12004,35,7,6,0,2,3,4,2,10,1,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,27800,5000,7645245714.285714,973000,1
112481,44,652701,1,12004,44,4,6,0,4,1,4,1,22,2,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,106295.45454545454,15500,79333299070.24796,4677000,1
112486,14,208752,5,2392,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,0,0,0,0,0
112490,1069,156596,4,1933,249,32,58,15,32,38,39,21,13,1,12,65,21,5,1,0,0,0,0,0,0,224,15,38,6,173,23,94,19,7961546.184738955,5000,2044368932882400.5,1982425000,1
112522,250,208752,1,2392,250,17,47,3,48,32,26,39,38,0,8,78,39,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,9575700,6000,3943695416113988.5,2393925000,1
112528,2,221833,1,2055,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,79,18,35,5,0,58,12,37,8,137,30,57,16,2000,2000,4000000,4000,1
112541,4,41550,2,1430,3,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,23,4,6,0,0,21,0,31,4,170,20,133,16,2875333.3333333335,8000,16489120888888.889,8626000,1
112544,224,148039,3,2992,83,11,24,0,1,0,19,16,9,3,2,20,16,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,12902108.43373494,1000,12974298113012336,1070875000,0
112549,122,652701,1,12004,122,35,29,1,5,5,15,5,9,18,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,7520442.622950819,7500,2649162612000809,917494000,1
112551,44,156596,1,1933,44,4,10,2,12,7,3,6,0,0,1,19,3,5,1,0,0,0,0,0,0,224,15,38,6,173,23,94,19,13778295.454545455,1500,6091732806662704,606245000,1
112556,18,652701,1,12004,18,9,4,0,0,0,2,1,0,2,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,13379166.666666666,8500,3018103779916667.5,240825000,1
112573,14,148039,1,2992,14,2,4,0,2,0,3,3,0,0,0,5,3,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,102428.57142857143,1000,75501530612.24489,1434000,1
112599,1,41550,1,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,23,4,6,0,0,21,0,31,4,170,20,133,16,0,0,0,0,1
112600,230,652701,4,12004,43,8,11,1,2,6,1,2,12,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,23624000,9000,14154140189581396,1015832000,1
112616,1345,208752,8,2392,652,171,139,9,65,29,80,62,67,30,54,96,60,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,3565541.411042945,10000,457068523996750.44,2324733000,1
112625,1,221833,1,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,79,18,35,5,0,58,12,37,8,137,30,57,16,0,0,0,0,1
112645,773,208752,2,2392,614,105,124,8,110,32,88,101,44,2,29,176,81,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,2796434.8534201956,3000,418812347424907.7,1717011000,1
112656,110,148039,3,2992,9,8,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,9879222.222222222,165000,536450821950617.25,88913000,1
112658,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,0,0,0,0,1
112683,2,221833,1,2055,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,79,18,35,5,0,58,12,37,8,137,30,57,16,4500,4500,20250000,9000,1
112699,143,148039,2,2992,142,22,42,0,7,4,27,2,35,3,13,22,2,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,8484049.295774648,8000,2386069654018697.5,1204735000,0
112705,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,0,0,0,0,1
112706,12,148039,4,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,0,0,0,0,1
112709,56,41550,5,1430,12,2,5,0,0,0,4,1,0,0,0,4,1,4,0,0,23,4,6,0,0,21,0,31,4,170,20,133,16,4500,2000,46416666.666666664,54000,1
112713,2,41550,1,1430,2,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,23,4,6,0,0,21,0,31,4,170,20,133,16,467500,467500,218556250000,935000,1
112717,48,652701,2,12004,29,7,3,1,1,13,1,1,0,2,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,3990896.5517241377,17000,407502925678953.6,115736000,1
112721,33,652701,1,12004,33,17,3,0,0,0,0,0,6,7,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,20787.878787878788,11000,1273500459.1368227,686000,1
112727,13,652701,1,12004,13,10,3,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,16153.846153846154,9000,406899408.28402364,210000,1
112728,14,652701,2,12004,6,3,1,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,7500,5500,66916666.666666664,45000,1
112738,21,652701,1,12004,21,6,6,0,2,0,3,3,1,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,49519428.571428575,3000,49034166981197280,1039908000,1
112739,4,221833,1,2055,4,2,0,0,0,0,0,0,2,0,0,0,0,5,1,0,79,18,35,5,0,58,12,37,8,137,30,57,16,24000,13500,726500000,96000,1
112744,1,148039,1,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,0,0,0,0,1
112747,8,208752,1,2392,8,2,2,0,1,0,1,2,0,0,0,2,1,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,48125,5500,9355109375,385000,0
112751,18,652701,1,12004,18,5,0,0,0,0,0,0,13,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,3722.222222222222,2000,20200617.28395062,67000,1
112766,36,148039,1,2992,36,11,8,2,7,2,5,0,0,1,1,12,0,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,21774805.555555556,5500,16376295270601080,783893000,0
112769,7,652701,1,12004,7,6,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,29571.428571428572,9000,1533102040.8163264,207000,1
112770,24,652701,1,12004,24,4,8,0,3,0,5,4,0,0,1,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,35661875,2500,29204503595192700,855885000,1
112775,10,652701,1,12004,10,7,2,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,12200,6500,310560000,122000,1
112780,317,148039,4,2992,35,8,12,2,8,2,0,1,1,1,3,13,0,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,121342.85714285714,2000,246157539591.8367,4247000,1
112783,389,652701,4,12004,22,7,6,0,1,0,3,1,4,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,59367863.63636363,7500,30802327653390492,1306093000,1
112800,24,208752,2,2392,6,2,2,0,0,0,1,1,0,0,0,1,1,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,250333.33333333334,2500,304897555555.5556,1502000,0
112805,234,156596,2,1933,13,1,3,1,1,3,1,3,0,0,0,3,2,5,1,0,0,0,0,0,0,224,15,38,6,173,23,94,19,520846.1538461539,1000,2044213976331.3608,6771000,1
112823,2,221833,1,2055,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,79,18,35,5,0,58,12,37,8,137,30,57,16,3000,3000,9000000,6000,1
112830,24,148039,2,2992,14,2,5,0,2,0,3,2,0,0,0,6,2,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,80857.14285714286,1500,44249979591.83672,1132000,1
112837,9,41550,2,1430,8,4,0,0,0,0,0,0,4,0,0,0,0,4,0,0,23,4,6,0,0,21,0,31,4,170,20,133,16,18162000,7500,2306611023000000,145296000,1
112843,10,652701,1,12004,10,2,2,0,3,0,1,2,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,96400,5000,49745840000,964000,1
112844,24,652701,2,12004,10,3,5,0,1,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,80900,3500,54621690000,809000,1
112854,24,208752,5,2392,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,0,0,0,0,0
112859,45,652701,1,12004,45,9,8,0,4,0,5,4,13,2,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,21013733.333333332,4000,19348987392195548,945618000,1
112866,2820,38356,8,973,989,42,238,29,220,84,212,139,25,0,23,411,139,4,1,0,62,10,64,10,0,65,10,62,10,254,40,62,10,2296475.2275025276,3000,296286140837858.9,2271214000,1
112871,59,652701,1,12004,59,15,11,0,7,0,4,4,16,2,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,12284254.237288136,2000,4294708168223500.5,724771000,1
112875,62,652701,1,12004,62,11,28,0,0,0,16,7,0,0,2,11,6,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,31338467.741935484,3000,18810719206055412,1942985000,0
112879,29,41550,2,1430,11,1,3,0,2,0,2,3,0,0,0,4,1,4,0,0,23,4,6,0,0,21,0,31,4,170,20,133,16,15636.363636363636,1000,404413223.1404959,172000,1
112881,29,652701,2,12004,18,3,4,0,3,2,3,3,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,51277.77777777778,2500,16878756172.839508,923000,1
112896,147,652701,1,12004,147,25,58,2,17,5,5,12,19,4,4,25,1,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,15484020.408163264,5000,6528890742455366,2276151000,1
112906,256,652701,2,12004,134,27,26,0,9,7,19,14,24,8,2,7,6,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,8724544.776119404,8000,6484478089352470,1169089000,1
112916,590,156596,3,1933,502,57,84,17,67,132,62,48,27,8,18,114,48,5,1,0,0,0,0,0,0,224,15,38,6,173,23,94,19,1898250.9960159364,3000,382460533841383.4,952922000,1
112925,181,652701,3,12004,93,16,33,0,4,0,24,13,3,0,1,5,4,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,17653225.80645161,2000,9075791236862988,1641750000,0
112928,99,148039,2,2992,39,2,11,4,4,4,8,4,1,1,2,10,4,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,69538.46153846153,4000,39321684418.14596,2712000,1
112936,42,41550,5,1430,5,2,2,0,0,0,1,0,0,0,0,1,0,4,0,0,23,4,6,0,0,21,0,31,4,170,20,133,16,5800,3000,68160000,29000,1
112951,162,208752,2,2392,16,6,6,0,1,0,0,1,0,2,1,4,1,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,54906187.5,7000,45178188264152340,878499000,0
112952,1,148039,1,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,0,0,0,0,1
112959,35,652701,3,12004,18,12,1,0,0,0,0,0,4,1,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,1087333.3333333333,23000,18104067555555.56,19572000,1
112975,2,652701,2,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,0,0,0,0,1
112985,27,148039,1,2992,27,8,6,1,1,1,3,2,4,1,1,4,2,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,46800592.59259259,9000,56780966991204390,1263616000,1
113001,9,652701,1,12004,9,3,2,0,1,1,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,16666.666666666668,6000,697999999.9999999,150000,1
113008,2,148039,2,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,0,0,0,0,1
113025,41,41550,2,1430,4,1,2,0,0,0,1,0,0,0,0,1,0,4,0,0,23,4,6,0,0,21,0,31,4,170,20,133,16,12250,4000,286187500,49000,1
113028,160,221833,2,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,79,18,35,5,0,58,12,37,8,137,30,57,16,0,0,0,0,1
113031,63,148039,2,2992,9,2,3,0,0,0,2,2,0,0,0,2,2,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,114741444.44444445,1000,105129859791135820,1032673000,1
113048,15,652701,1,12004,15,5,5,0,1,0,3,1,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,69465533.33333333,8000,67366446039048890,1041983000,1
113076,7,652701,2,12004,4,2,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,4750,2500,32687500,19000,1
113078,17,221833,1,2055,17,4,5,0,0,0,4,4,0,0,0,4,3,5,1,0,79,18,35,5,0,58,12,37,8,137,30,57,16,122058.82352941176,1000,71971114186.8512,2075000,1
113087,26,208752,1,2392,26,3,9,0,0,0,4,3,2,5,1,6,3,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,43884.61538461538,3500,7970409763.313612,1141000,0
113093,481,208752,9,2392,8,4,2,0,0,0,1,1,0,0,0,1,1,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,41000,1500,9157500000,328000,0
113112,12,41550,1,1430,12,5,3,0,0,0,2,0,1,1,0,2,0,4,0,0,23,4,6,0,0,21,0,31,4,170,20,133,16,6583.333333333333,3000,156076388.8888888,79000,1
113135,53,652701,3,12004,42,10,8,2,3,10,4,2,2,1,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,27134666.666666668,4000,12607901210269842,1139656000,1
113154,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,0,0,0,0,1
113156,46,652701,1,12004,46,13,2,0,2,0,1,2,19,7,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,41173.913043478264,6000,16782361058.601122,1894000,1
113162,70,208752,1,2392,70,4,24,2,12,6,8,14,0,0,1,34,14,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,1001671.4285714285,3000,24301033420612.23,70117000,0
113174,145,652701,2,12004,138,23,25,3,8,37,18,12,6,6,1,7,4,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,8778586.956521738,3500,4236324994561275.5,1211445000,1
113209,435,21560,5,761,6,2,2,0,0,0,1,1,0,0,0,1,1,7,0,0,1,0,0,0,0,9,0,34,0,49,0,34,0,54166.666666666664,9000,7584805555.555556,325000,0
113212,8,21216,1,1471,8,4,2,0,0,0,1,1,0,0,0,1,1,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,23875,11500,1588859375,191000,1
113220,2,21216,1,1471,2,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,7500,7500,56250000,15000,1
113223,6,21216,2,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,0,0,0,0,1
113225,3,148500,2,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,0,0,0,0,1
113242,119,21216,4,1471,9,3,2,0,0,0,1,0,2,1,0,1,0,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,46777.77777777778,2000,16044839506.172842,421000,1
113250,122,21216,3,1471,2,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,2000,2000,4000000,4000,1
113259,11,21560,3,761,2,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,9,0,34,0,49,0,34,0,80500,80500,6480250000,161000,0
113261,332,21560,4,761,131,10,44,2,11,9,21,15,19,0,1,53,15,7,0,0,1,0,0,0,0,9,0,34,0,49,0,34,0,131106.87022900765,3000,943738248120.7389,17175000,0
113263,1,21216,1,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,0,0,0,0,1
113274,2,21216,1,1471,2,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,7000,7000,49000000,14000,1
113275,206,21560,3,761,1,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,9,0,34,0,49,0,34,0,0,0,0,0,0
113277,1,21560,1,761,1,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,9,0,34,0,49,0,34,0,0,0,0,0,0
113289,8,208752,1,2392,8,3,1,0,0,0,1,1,1,1,0,1,1,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,20750,4500,1671937500,166000,1
113295,132,907118,2,9382,93,9,52,4,6,4,17,1,0,0,8,40,1,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,13997451.612903226,10000,4937533105365936,1301763000,1
113303,24,907118,2,9382,4,1,2,0,0,0,1,0,0,0,0,1,0,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,12500,9000,172250000,50000,1
113307,2,195289,2,2004,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,107,19,0,0,0,105,11,20,4,109,20,47,12,0,0,0,0,1
113314,8,38356,1,973,8,4,2,0,1,0,0,1,0,0,0,2,1,4,1,0,62,10,64,10,0,65,10,62,10,254,40,62,10,93750,43000,19289937500,750000,1
113316,275,38356,1,973,275,81,59,0,35,51,16,30,3,0,3,67,30,4,1,0,62,10,64,10,0,65,10,62,10,254,40,62,10,4512130.909090909,2000,4432765293015580,1240836000,1
113319,3,91935,2,1476,2,2,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,26,0,38,6,48,6,39,6,108000,108000,11664000000,216000,0
113353,13,38356,1,973,13,3,4,0,0,0,3,3,0,0,0,3,3,4,1,0,62,10,64,10,0,65,10,62,10,254,40,62,10,85894461.53846154,1000,88404152159479280,1116628000,1
113356,1,155579,1,2008,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,7,4,43,10,0,17,5,20,5,53,11,26,6,0,0,0,0,0
113361,546,38356,2,973,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,62,10,64,10,0,65,10,62,10,254,40,62,10,0,0,0,0,1
113368,43,38356,1,973,43,4,15,0,12,2,3,7,0,0,2,21,7,4,1,0,62,10,64,10,0,65,10,62,10,254,40,62,10,104325.58139534884,40000,25255940508.382915,4486000,1
113370,130,38356,1,973,130,30,40,0,19,2,20,15,4,0,8,33,15,4,1,0,62,10,64,10,0,65,10,62,10,254,40,62,10,10689315.384615384,3000,5128016495938994,1389611000,1
113375,100,38356,4,973,4,1,2,0,0,0,0,1,0,0,0,1,1,4,1,0,62,10,64,10,0,65,10,62,10,254,40,62,10,121000,4000,42019000000,484000,1
113384,26,907118,1,9382,26,9,8,0,2,0,5,1,1,0,1,7,1,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,18384.615384615383,5000,1130698224.852071,478000,1
113386,147,907118,2,9382,53,4,27,3,0,3,12,4,0,0,5,17,4,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,13136433.96226415,3000,6857931723339979,696231000,1
113414,584,907118,1,9382,584,53,198,13,32,42,129,58,57,2,14,198,55,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,1639458.904109589,4000,267095073422968.22,957444000,1
113415,250,91935,11,1476,25,9,12,0,0,0,3,1,0,0,3,4,1,6,1,0,0,0,0,0,0,26,0,38,6,48,6,39,6,101579400,13000,84020596856399970,2539485000,0
113419,250,208752,11,2392,13,2,3,0,0,0,1,1,6,0,0,2,1,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,6877615.384615385,15000,546723106698224.75,89409000,1
113426,4,208752,1,2392,4,1,3,0,0,0,0,0,0,0,0,2,0,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,40250,22500,2025187500,161000,1
113437,204,208752,1,2392,204,21,60,2,47,23,11,40,0,0,0,107,40,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,10974470.588235294,2000,4426875847915798.5,2238792000,1
113439,403,208752,2,2392,299,17,99,2,66,39,17,52,6,1,9,148,52,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,8283013.377926421,3000,3642458418842634.5,2476621000,1
113444,185,208752,1,2392,185,13,23,10,50,27,15,40,7,0,4,62,40,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,6406545.945945946,3000,3409776001837084.5,1185211000,1
113452,1,208752,1,2392,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,0,0,0,0,1
113469,32,907118,1,9382,32,6,15,0,0,0,6,3,2,0,3,8,3,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,2002031.25,8000,52339980717773.41,64065000,1
113471,131,907118,2,9382,118,4,50,3,10,8,27,16,0,0,4,50,16,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,4547330.508474576,7500,1646888131628052.2,536585000,1
113473,1,907118,1,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,0,0,0,0,1
113482,107,208752,1,2392,107,4,6,0,45,19,5,28,0,0,0,51,28,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,9668514.018691588,4000,9873352230212434,1034531000,1
113486,81,38356,5,973,7,2,2,0,0,0,1,1,1,0,0,1,1,4,1,0,62,10,64,10,0,65,10,62,10,254,40,62,10,63142.857142857145,14000,6964122448.979592,442000,1
113488,482,38356,5,973,95,5,19,6,18,17,14,15,1,0,4,28,15,4,1,0,62,10,64,10,0,65,10,62,10,254,40,62,10,22557210.52631579,5000,20700416396292500,2142935000,1
113492,19,208752,1,2392,19,4,9,0,0,0,4,2,0,0,1,6,2,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,89757263.15789473,6000,94499425522720270,1705388000,1
113494,381,38356,3,973,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,62,10,64,10,0,65,10,62,10,254,40,62,10,0,0,0,0,1
113509,103,907118,1,9382,103,11,40,0,2,0,32,18,0,0,4,33,18,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,5710427.184466019,5000,2498607740011688.5,588174000,1
113521,35,907118,1,9382,35,6,18,0,0,0,7,4,0,0,1,15,2,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,330628.5714285714,12000,2017357719183.674,11572000,1
113523,292,208752,1,2392,292,18,54,3,76,30,40,56,14,1,12,105,56,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,7731739.726027397,4000,2362963631178833,2257668000,1
113542,159,208752,1,2392,159,17,33,2,32,13,24,31,6,1,6,52,30,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,11074503.144654088,4000,4452707525809736.5,1760846000,1
113543,127,38356,3,973,18,2,8,0,3,0,2,3,0,0,1,7,3,4,1,0,62,10,64,10,0,65,10,62,10,254,40,62,10,75055.55555555556,5500,23705608024.69136,1351000,1
113549,1,155579,1,2008,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,7,4,43,10,0,17,5,20,5,53,11,26,6,0,0,0,0,0
113551,398,38356,3,973,6,2,2,0,0,0,1,1,0,0,0,1,1,4,1,0,62,10,64,10,0,65,10,62,10,254,40,62,10,138097333.33333334,2000,95268226670222220,828584000,1
113577,38,208752,2,2392,34,2,5,0,14,10,3,0,0,0,1,16,0,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,52353352.941176474,16000,90135846502287220,1780014000,1
113578,65,195289,1,2004,65,5,15,1,12,8,11,13,0,0,3,20,13,4,1,0,107,19,0,0,0,105,11,20,4,109,20,47,12,5652246.153846154,3000,739615725324024.4,367396000,1
113580,271,907118,5,9382,236,29,69,7,11,36,50,34,0,0,1,78,33,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,5256118.644067797,7000,1012898668901177,1240444000,1
113592,32,907118,1,9382,32,3,22,0,0,0,4,3,0,0,0,16,3,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,119375,1500,139745359375,3820000,1
113594,34,208752,1,2392,34,2,6,0,9,0,4,13,0,0,0,14,13,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,80176.4705882353,15500,23725498269.896194,2726000,1
113609,334,208752,1,2392,334,46,56,9,67,36,36,57,23,4,14,94,57,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,6422443.113772455,6000,3015316814707842,2145096000,1
113618,241,208752,2,2392,236,16,79,2,46,22,29,36,6,0,12,100,34,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,9720436.440677967,3000,3554366978652735,2294023000,1
113619,1,155579,1,2008,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,7,4,43,10,0,17,5,20,5,53,11,26,6,0,0,0,0,0
113675,9633,208752,11,2392,15,1,6,0,2,0,2,2,2,0,0,7,2,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,38400,13000,5816906666.666667,576000,1
113676,9633,38356,11,973,29,2,7,0,3,9,1,2,5,0,0,8,2,4,1,0,62,10,64,10,0,65,10,62,10,254,40,62,10,32965.51724137931,7000,7013964328.180736,956000,1
113680,9,907118,1,9382,9,5,2,0,0,0,1,0,0,1,0,1,0,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,32666.666666666668,19000,625111111.111111,294000,1
113681,8,38356,1,973,8,3,3,0,0,0,0,0,2,0,0,1,0,4,1,0,62,10,64,10,0,65,10,62,10,254,40,62,10,10875,8500,86609375,87000,1
113686,20,195289,1,2004,20,3,8,0,0,0,4,5,0,0,1,5,5,4,1,0,107,19,0,0,0,105,11,20,4,109,20,47,12,20894650,6000,8115205908727498,417893000,1
113689,3,907118,1,9382,3,3,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,2333.3333333333335,2000,4222222.222222223,7000,1
113690,4,38356,1,973,4,2,2,0,0,0,0,0,0,0,0,1,0,4,1,0,62,10,64,10,0,65,10,62,10,254,40,62,10,21500,13000,526750000,86000,1
113695,1423,208752,10,2392,2,2,0,0,0,0,0,0,0,0,0,0,0,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,126780500,126780500,16073295180250000,253561000,1
113705,1854,38356,15,973,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,62,10,64,10,0,65,10,62,10,254,40,62,10,0,0,0,0,1
