enrollment_id,log_frequency
115481,0.033333333
115488,0.066666667
115494,0.4
115498,0.2
115502,0.033333333
115505,0.333333333
115508,0.666666667
115512,0.033333333
115515,0.2
115522,0.1
115526,0.033333333
115527,0.033333333
115534,0.066666667
115539,0.133333333
115540,0.033333333
115546,0.033333333
115556,0.2
115557,0.133333333
115583,0.133333333
115588,0.2
115594,0.066666667
115601,0.233333333
115602,0.5
115611,0.033333333
115612,0.433333333
115628,0.233333333
115631,0.2
115633,0.266666667
115641,0.1
115651,0.133333333
115657,0.066666667
115675,0.033333333
115694,0.233333333
115695,0.466666667
115699,0.166666667
115750,0.2
115774,0.033333333
115778,0.266666667
115784,0.266666667
115785,0.166666667
115793,0.066666667
115826,0.366666667
115851,0.233333333
115853,0.066666667
115885,0.333333333
115896,0.033333333
115897,0.033333333
115900,0.033333333
115904,0.233333333
115905,0.166666667
115918,0.2
115921,0.166666667
115926,0.033333333
115955,0.2
115969,0.133333333
115979,0.066666667
115981,0.133333333
115982,0.033333333
115994,0.033333333
115995,0.6
116023,0.033333333
116028,0.033333333
116051,0.5
116053,0.233333333
116054,0.3
116058,0.066666667
116059,0.2
116061,0.066666667
116063,0.266666667
116065,0.433333333
116067,0.033333333
116070,0.066666667
116083,0.033333333
116092,0.033333333
116110,0.2
116120,0.066666667
116121,0.166666667
116130,0.1
116133,0.166666667
116137,0.2
116166,0.1
116196,0.066666667
116202,0.033333333
116203,0.033333333
116206,0.033333333
116213,0.166666667
116224,0.033333333
116231,0.066666667
116233,0.066666667
116237,0.033333333
116249,0.033333333
116267,0.033333333
116270,0.133333333
116282,0.133333333
116298,0.033333333
116319,0.033333333
116331,0.066666667
116332,0.166666667
116362,0.2
116375,0.133333333
116415,0.033333333
116418,0.033333333
116442,0.166666667
116449,0.066666667
116455,0.133333333
116478,0.233333333
116491,0.1
116506,0.066666667
116508,0.033333333
116522,0.1
116526,0.033333333
116531,0.066666667
116533,0.033333333
116539,0.066666667
116547,0.366666667
116560,0.166666667
116562,0.066666667
116583,0.1
116584,0.033333333
116601,0.066666667
116615,0.033333333
116616,0.1
116629,0.033333333
116656,0.133333333
116670,0.033333333
116673,0.166666667
116679,0.033333333
116686,0.1
116692,0.333333333
116698,0.066666667
116731,0.166666667
116733,0.033333333
116734,0.033333333
116740,0.433333333
116742,0.166666667
116747,0.033333333
116748,0.033333333
116755,0.1
116765,0.1
116766,0.033333333
116771,0.033333333
116788,0.033333333
116790,0.033333333
116794,0.033333333
116804,0.066666667
116813,0.133333333
116828,0.066666667
116831,0.133333333
116835,0.033333333
116850,0.066666667
116851,0.066666667
116860,0.033333333
116862,0.6
116881,0.1
116885,0.033333333
116900,0.033333333
116902,0.033333333
116924,0.2
116935,0.066666667
116936,0.033333333
116942,0.033333333
116955,0.366666667
116960,0.033333333
116972,0.1
116974,0.033333333
116979,0.033333333
116982,0.066666667
116988,0.066666667
116991,0.4
116993,0.033333333
116998,0.033333333
117001,0.166666667
117014,0.066666667
117018,0.033333333
117026,0.066666667
117027,0.133333333
117028,0.366666667
117037,0.066666667
117040,0.033333333
117047,0.1
117050,0.033333333
117068,0.066666667
117070,0.033333333
117072,0.033333333
117074,0.233333333
117077,0.033333333
117085,0.033333333
117094,0.033333333
117114,0.033333333
117115,0.066666667
117125,0.033333333
117128,0.033333333
117145,0.033333333
117146,0.1
117157,0.033333333
117159,0.033333333
117165,0.1
117172,0.133333333
117180,0.033333333
117183,0.033333333
117191,0.033333333
117200,0.133333333
117222,0.033333333
117228,0.066666667
117230,0.033333333
117232,0.066666667
117239,0.033333333
117254,0.366666667
117263,0.1
117264,0.066666667
117277,0.066666667
117301,0.1
117306,0.033333333
117311,0.033333333
117313,0.066666667
117317,0.033333333
117320,0.266666667
117329,0.333333333
117331,0.066666667
117334,0.1
117347,0.033333333
117349,0.033333333
117351,0.033333333
117353,0.066666667
117356,0.566666667
117373,0.033333333
117375,0.133333333
117383,0.033333333
117400,0.033333333
117402,0.1
117412,0.066666667
117414,0.033333333
117417,0.066666667
117427,0.033333333
117428,0.033333333
117438,0.033333333
117449,0.066666667
117456,0.033333333
117464,0.033333333
117469,0.033333333
117471,0.033333333
117473,0.033333333
117480,0.066666667
117482,0.033333333
117486,0.033333333
117488,0.033333333
117489,0.033333333
117492,0.066666667
117493,0.1
117501,0.033333333
117502,0.5
117507,0.466666667
117508,0.133333333
117513,0.3
117515,0.033333333
117540,0.033333333
117560,0.333333333
117575,0.066666667
117584,0.033333333
117585,0.533333333
117618,0.033333333
117630,0.033333333
117631,0.033333333
117637,0.233333333
117638,0.033333333
117641,0.5
117642,0.033333333
117650,0.033333333
117653,0.133333333
117657,0.1
117660,0.6
117669,0.233333333
117674,0.033333333
117678,0.433333333
117702,0.033333333
117709,0.166666667
117712,0.1
117714,0.1
117730,0.166666667
117732,0.166666667
117738,0.033333333
117739,0.033333333
117744,0.033333333
117747,0.133333333
117749,0.133333333
117753,0.033333333
117757,0.033333333
117765,0.033333333
117766,0.033333333
117770,0.033333333
117773,0.033333333
117777,0.066666667
117783,0.033333333
117794,0.033333333
117797,0.4
117810,0.066666667
117829,0.033333333
117830,0.033333333
117837,0.033333333
117838,0.166666667
117857,0.033333333
117870,0.066666667
117872,0.033333333
117878,0.133333333
117895,0.133333333
117898,0.4
117903,0.033333333
117908,0.033333333
117923,0.2
117946,0.2
117952,0.033333333
117964,0.3
117970,0.033333333
117974,0.066666667
117976,0.033333333
117977,0.033333333
117988,0.033333333
118005,0.1
118008,0.233333333
118010,0.166666667
118016,0.166666667
118028,0.033333333
118031,0.2
118036,0.033333333
118064,0.233333333
118068,0.033333333
118076,0.033333333
118078,0.033333333
118082,0.033333333
118090,0.4
118094,0.166666667
118099,0.033333333
118101,0.1
118112,0.066666667
118124,0.166666667
118135,0.033333333
118142,0.1
118146,0.133333333
118147,0.033333333
118163,0.033333333
118165,0.166666667
118166,0.1
118175,0.033333333
118176,0.2
118181,0.133333333
118185,0.666666667
118186,0.066666667
118191,0.033333333
118193,0.1
118205,0.033333333
118219,0.633333333
118227,0.166666667
118229,0.3
118233,0.033333333
118240,0.033333333
118259,0.033333333
118268,0.233333333
118270,0.1
118280,0.033333333
118311,0.1
118316,0.033333333
118323,0.033333333
118324,0.133333333
118340,0.066666667
118345,0.033333333
118349,0.133333333
118366,0.033333333
118396,0.033333333
118423,0.1
118427,0.1
118440,0.033333333
118442,0.066666667
118449,0.2
118450,0.133333333
118451,0.066666667
118461,0.033333333
118469,0.066666667
118483,0.066666667
118488,0.066666667
118489,0.066666667
118494,0.233333333
118503,0.033333333
118525,0.033333333
118552,0.033333333
118560,0.033333333
118561,0.033333333
118568,0.033333333
118586,0.466666667
118587,0.033333333
118592,0.4
118596,0.066666667
118608,0.033333333
118627,0.033333333
118629,0.066666667
118647,0.133333333
118660,0.1
118669,0.066666667
118682,0.066666667
118690,0.2
118691,0.033333333
118693,0.033333333
118694,0.233333333
118703,0.1
118722,0.033333333
118736,0.1
118741,0.066666667
118743,0.066666667
118750,0.066666667
118755,0.066666667
118758,0.033333333
118765,0.033333333
118766,0.133333333
118777,0.066666667
118802,0.066666667
118816,0.033333333
118825,0.033333333
118828,0.033333333
118829,0.066666667
118830,0.033333333
118837,0.1
118838,0.1
118845,0.066666667
118848,0.066666667
118859,0.033333333
118867,0.6
118881,0.533333333
118889,0.033333333
118890,0.1
118923,0.066666667
118925,0.1
118940,0.033333333
118957,0.033333333
118959,0.033333333
118962,0.033333333
118966,0.133333333
118987,0.1
118988,0.033333333
118990,0.033333333
119001,0.333333333
119003,0.033333333
119012,0.033333333
119017,0.033333333
119033,0.033333333
119037,0.033333333
119038,0.033333333
119043,0.333333333
119049,0.033333333
119065,0.033333333
119074,0.066666667
119080,0.033333333
119101,0.066666667
119115,0.033333333
119130,0.033333333
119133,0.066666667
119147,0.133333333
119155,0.033333333
119188,0.1
119192,0.233333333
119196,0.066666667
119212,0.033333333
119256,0.2
119285,0.033333333
119286,0.033333333
119289,0.033333333
119296,0.033333333
119304,0.366666667
119305,0.266666667
119314,0.066666667
119337,0.133333333
119346,0.033333333
119359,0.033333333
119360,0.233333333
119368,0.066666667
119369,0.033333333
119375,0.5
119376,0.066666667
119382,0.066666667
119384,0.066666667
119408,0.033333333
119410,0.266666667
119415,0.066666667
119434,0.166666667
119450,0.1
119455,0.133333333
119461,0.266666667
119479,0.066666667
119482,0.233333333
119493,0.033333333
119497,0.033333333
119502,0.033333333
119508,0.1
119515,0.333333333
119517,0.066666667
119534,0.2
119536,0.033333333
119547,0.1
119554,0.033333333
119555,0.033333333
119575,0.2
119584,0.033333333
119592,0.033333333
119593,0.033333333
119601,0.1
119610,0.366666667
119627,0.1
119633,0.5
119641,0.2
119668,0.033333333
119681,0.033333333
119686,0.3
119687,0.166666667
119688,0.366666667
119690,0.033333333
119697,0.2
119705,0.033333333
119734,0.366666667
119738,0.033333333
119739,0.033333333
119740,0.033333333
119754,0.066666667
119757,0.033333333
119773,0.066666667
119789,0.033333333
119793,0.133333333
119798,0.033333333
119805,0.1
119815,0.033333333
119832,0.066666667
119836,0.033333333
119848,0.266666667
119851,0.066666667
119877,0.033333333
119879,0.033333333
119884,0.033333333
119889,0.066666667
119902,0.033333333
119905,0.066666667
119906,0.033333333
119911,0.033333333
119922,0.1
119923,0.466666667
119928,0.033333333
119934,0.066666667
119945,0.433333333
119949,0.033333333
119966,0.033333333
119970,0.033333333
119971,0.133333333
119973,0.033333333
119981,0.066666667
119993,0.033333333
119997,0.033333333
120005,0.033333333
120022,0.166666667
120062,0.1
120091,0.033333333
120097,0.1
120130,0.066666667
120135,0.033333333
120141,0.033333333
120175,0.1
120194,0.033333333
120196,0.066666667
120204,0.033333333
120219,0.033333333
120222,0.3
120234,0.033333333
120238,0.033333333
120248,0.033333333
120250,0.1
120255,0.1
120261,0.033333333
120268,0.066666667
120269,0.033333333
120272,0.133333333
120278,0.066666667
120279,0.033333333
120281,0.1
120283,0.166666667
120285,0.066666667
120291,0.066666667
120305,0.1
120309,0.333333333
120346,0.033333333
120353,0.033333333
120369,0.033333333
120386,0.033333333
120403,0.133333333
120406,0.1
120421,0.066666667
120423,0.033333333
120425,0.033333333
120435,0.2
120437,0.033333333
120447,0.033333333
120453,0.066666667
120457,0.166666667
120460,0.133333333
120461,0.033333333
120471,0.233333333
120483,0.066666667
120489,0.1
120502,0.166666667
120531,0.033333333
120534,0.033333333
120535,0.033333333
120536,0.033333333
120551,0.2
120556,0.033333333
120563,0.066666667
120570,0.066666667
120571,0.166666667
120581,0.033333333
120582,0.033333333
120586,0.033333333
120614,0.033333333
120615,0.066666667
120628,0.166666667
120654,0.066666667
120687,0.033333333
120696,0.066666667
120702,0.333333333
120714,0.066666667
120735,0.066666667
120739,0.033333333
120755,0.166666667
120757,0.033333333
120773,0.033333333
120775,0.066666667
120776,0.033333333
120801,0.033333333
120814,0.033333333
120827,0.033333333
120831,0.133333333
120832,0.066666667
120833,0.1
120834,0.066666667
120848,0.066666667
120849,0.066666667
120867,0.2
120872,0.066666667
120883,0.1
120885,0.066666667
120886,0.066666667
120900,0.033333333
120902,0.033333333
120903,0.033333333
120923,0.2
120932,0.033333333
120934,0.266666667
120956,0.2
120965,0.033333333
120972,0.266666667
120976,0.033333333
120977,0.3
120988,0.033333333
120996,0.066666667
121008,0.033333333
121017,0.033333333
121030,0.066666667
121032,0.1
121037,0.033333333
121039,0.033333333
121043,0.033333333
121055,0.066666667
121058,0.033333333
121064,0.1
121070,0.066666667
121097,0.033333333
121110,0.2
121111,0.133333333
121115,0.1
121120,0.066666667
121123,0.166666667
121124,0.166666667
121127,0.133333333
121138,0.033333333
121152,0.033333333
121164,0.2
121166,0.066666667
121169,0.033333333
121170,0.033333333
121172,0.033333333
121176,0.066666667
121183,0.1
121184,0.1
121187,0.1
121198,0.266666667
121228,0.033333333
121244,0.033333333
121254,0.033333333
121255,0.033333333
121258,0.033333333
121261,0.033333333
121270,0.066666667
121282,0.066666667
121286,0.066666667
121292,0.066666667
121311,0.133333333
121322,0.1
121327,0.033333333
121340,0.033333333
121341,0.033333333
121342,0.066666667
121349,0.133333333
121357,0.033333333
121370,0.033333333
121371,0.033333333
121375,0.033333333
121381,0.066666667
121383,0.033333333
121395,0.066666667
121420,0.033333333
121425,0.033333333
121430,0.066666667
121432,0.033333333
121447,0.166666667
121468,0.033333333
121469,0.233333333
121470,0.033333333
121471,0.033333333
121472,0.033333333
121478,0.033333333
121479,0.033333333
121498,0.033333333
121510,0.033333333
121514,0.033333333
121517,0.033333333
121519,0.033333333
121521,0.033333333
121533,0.033333333
121536,0.033333333
121545,0.033333333
121546,0.066666667
121551,0.033333333
121562,0.033333333
121564,0.033333333
121572,0.066666667
121580,0.033333333
121589,0.166666667
121593,0.033333333
121595,0.1
121608,0.033333333
121610,0.066666667
121611,0.466666667
121619,0.133333333
121626,0.1
121636,0.066666667
121641,0.033333333
121658,0.166666667
121679,0.033333333
121683,0.033333333
121690,0.3
121696,0.066666667
121698,0.033333333
121707,0.033333333
121708,0.033333333
121729,0.266666667
121734,0.066666667
121748,0.033333333
121752,0.033333333
121770,0.2
121775,0.033333333
121778,0.033333333
121782,0.033333333
121804,0.033333333
121812,0.333333333
121816,0.033333333
121817,0.066666667
121828,0.033333333
121836,0.033333333
121837,0.033333333
121841,0.033333333
121842,0.033333333
121861,0.033333333
121877,0.033333333
