ID,user_log_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,chapter_count,sequential_count,video_count,problem_30,log_frequency
117976,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0.033333333
117977,68,42,2,10,0,6,9,8,2,5,0,15,2,34,0.033333333
117988,26,17,3,6,0,0,3,4,1,0,1,3,1,21,0.033333333
118005,64,36,6,13,0,6,0,9,2,0,3,12,2,24,0.1
118008,708,104,13,42,0,0,7,30,11,1,8,25,11,5,0.233333333
118010,708,199,16,122,0,0,0,58,1,1,9,103,1,25,0.166666667
118016,901,228,10,39,2,49,65,29,31,3,4,79,9,34,0.166666667
118028,27,27,4,8,0,1,0,7,6,0,0,8,6,7,0.033333333
118031,443,289,29,66,13,13,70,54,36,7,10,58,36,96,0.2
118036,1,1,1,0,0,0,0,0,0,0,0,0,0,143,0.033333333
118064,740,740,42,113,23,139,257,39,54,68,10,231,30,143,0.233333333
118068,9,2,2,0,0,0,0,0,0,0,0,0,0,108,0.033333333
118076,34,1,1,0,0,0,0,0,0,0,0,0,0,0,0.033333333
118078,41,41,3,23,0,0,0,8,7,0,0,22,7,7,0.033333333
118082,20,20,5,7,0,0,0,5,3,0,1,4,3,101,0.033333333
118090,361,237,66,19,23,36,65,9,14,4,0,54,7,232,0.4
118094,105,93,10,58,4,3,11,1,4,1,6,49,1,5,0.166666667
118099,72,2,2,0,0,0,0,0,0,0,0,0,0,21,0.033333333
118101,72,67,10,21,2,8,26,0,0,0,1,26,0,9,0.1
118112,20,13,3,4,0,1,0,3,2,0,0,4,2,24,0.066666667
118124,391,94,8,22,0,6,27,19,12,0,2,23,12,9,0.166666667
118135,25,16,6,4,0,0,0,3,3,0,0,3,3,54,0.033333333
118142,199,37,4,16,1,0,3,10,3,0,4,9,3,21,0.1
118146,14,13,4,6,0,0,0,2,1,0,1,3,1,5,0.133333333
118147,50,50,1,16,5,0,10,10,8,0,0,15,8,21,0.033333333
118163,25,9,2,3,0,0,0,2,2,0,0,2,2,24,0.033333333
118165,1417,60,3,17,1,2,15,15,7,0,0,18,7,63,0.166666667
118166,970,39,6,15,0,3,0,12,3,0,2,13,3,96,0.1
118175,24,24,5,7,0,0,0,6,5,1,0,6,5,232,0.033333333
118176,357,26,7,12,0,0,0,6,1,0,5,1,1,24,0.2
118181,187,141,17,40,3,15,3,31,24,7,6,43,24,143,0.133333333
118185,1091,456,48,130,5,61,18,40,66,86,28,134,22,6,0.666666667
118186,106,106,9,35,1,5,5,30,21,0,3,33,21,7,0.066666667
118191,18,18,4,12,0,0,0,2,0,0,3,5,0,7,0.033333333
118193,116,20,8,6,0,0,0,3,0,2,2,1,0,0,0.1
118205,27,27,3,12,0,0,0,11,1,0,0,11,1,101,0.033333333
118219,1177,478,47,120,3,64,81,90,67,6,30,124,43,34,0.633333333
118227,371,5,5,0,0,0,0,0,0,0,0,0,0,0,0.166666667
118229,371,348,32,103,9,50,81,28,34,7,18,117,12,34,0.3
118233,2,2,2,0,0,0,0,0,0,0,0,0,0,101,0.033333333
118240,13,13,5,7,0,0,0,0,0,1,0,6,0,25,0.033333333
118259,60,1,1,0,0,0,0,0,0,0,0,0,0,143,0.033333333
118268,299,84,30,20,3,7,4,12,4,3,0,27,3,24,0.233333333
118270,54,54,6,17,2,5,9,8,2,3,1,19,2,21,0.1
118280,1,1,1,0,0,0,0,0,0,0,0,0,0,21,0.033333333
118311,365,12,7,3,0,0,0,1,1,0,0,2,1,34,0.1
118316,16,16,3,6,0,0,0,4,3,0,1,3,3,5,0.033333333
118323,12,12,7,1,0,0,0,1,1,1,0,1,1,7,0.033333333
118324,95,17,4,12,0,0,0,1,0,0,6,1,0,9,0.133333333
118340,138,48,5,16,1,0,5,13,7,1,3,10,7,21,0.066666667
118345,509,7,1,4,0,1,0,0,1,0,0,4,0,5,0.033333333
118349,151,69,6,51,0,0,10,1,1,0,3,44,1,23,0.133333333
118366,7,7,7,0,0,0,0,0,0,0,0,0,0,101,0.033333333
118396,52,1,1,0,0,0,0,0,0,0,0,0,0,34,0.033333333
118423,952,18,4,8,0,0,0,4,2,0,2,2,2,54,0.1
118427,74,74,18,14,2,11,14,9,6,0,0,25,5,139,0.1
118440,9,8,4,2,0,0,0,1,1,0,0,1,1,24,0.033333333
118442,136,67,14,26,0,0,0,18,9,0,8,14,9,7,0.066666667
118449,130,92,14,50,2,0,17,3,2,2,5,39,2,0,0.2
118450,130,38,7,24,1,0,4,1,0,1,4,15,0,7,0.133333333
118451,60,60,4,19,1,4,3,16,12,1,0,22,12,7,0.066666667
118461,59,9,2,3,0,0,0,2,2,0,0,2,2,7,0.033333333
118469,17,15,6,4,0,0,0,3,0,1,0,4,0,139,0.066666667
118483,13,13,3,6,0,0,0,2,2,0,1,3,2,21,0.066666667
118488,87,42,4,13,1,0,4,12,8,0,0,13,8,21,0.066666667
118489,30,30,4,11,0,5,2,7,1,0,1,13,1,34,0.066666667
118494,577,567,22,245,9,11,93,131,55,1,16,223,55,0,0.233333333
118503,19,3,3,0,0,0,0,0,0,0,0,0,0,54,0.033333333
118525,21,21,10,3,0,0,0,2,1,3,1,1,1,9,0.033333333
118552,46,2,2,0,0,0,0,0,0,0,0,0,0,102,0.033333333
118560,38,38,6,17,0,2,0,8,4,0,3,14,4,7,0.033333333
118561,6,6,1,3,0,0,0,2,0,0,0,2,0,102,0.033333333
118568,3,3,3,0,0,0,0,0,0,0,0,0,0,7,0.033333333
118586,1058,1058,38,159,21,139,248,128,92,229,48,222,56,143,0.466666667
118587,38,15,3,6,0,0,0,4,2,0,1,3,2,21,0.033333333
118592,512,262,42,79,4,34,43,5,3,40,16,81,3,9,0.4
118596,14,12,7,1,0,0,0,1,1,2,0,1,1,24,0.066666667
118608,7,7,3,2,0,0,0,1,1,0,0,1,1,34,0.033333333
118627,26,6,4,0,0,0,0,0,0,1,0,0,0,54,0.033333333
118629,100,58,7,10,2,6,17,9,4,3,1,14,4,9,0.066666667
118647,279,279,42,61,5,1,36,53,36,42,8,47,36,21,0.133333333
118660,1027,9,3,4,0,0,0,2,0,0,1,1,0,21,0.1
118669,271,22,4,11,0,0,5,1,1,0,1,7,1,21,0.066666667
118682,19,19,8,5,0,2,0,2,2,0,1,4,1,232,0.066666667
118690,1085,25,7,10,0,0,0,5,1,2,4,1,1,24,0.2
118691,419,7,1,3,0,0,0,2,1,0,0,2,1,102,0.033333333
118693,16,16,7,3,0,0,0,2,1,2,0,2,1,7,0.033333333
118694,400,400,6,83,8,99,53,76,62,13,5,172,37,34,0.233333333
118703,156,155,4,32,15,24,40,24,16,0,3,49,16,143,0.1
118722,5,1,1,0,0,0,0,0,0,0,0,0,0,102,0.033333333
118736,123,53,6,22,0,10,4,2,9,0,1,29,1,101,0.1
118741,550,30,6,9,0,0,2,7,4,1,1,6,4,7,0.066666667
118743,248,30,5,13,1,2,5,2,1,1,1,12,1,96,0.066666667
118750,16,16,4,7,0,1,0,2,2,0,1,5,2,23,0.066666667
118755,127,16,4,6,0,0,0,4,2,0,2,2,2,23,0.066666667
118758,237,1,1,0,0,0,0,0,0,0,0,0,0,23,0.033333333
118765,23,1,1,0,0,0,0,0,0,0,0,0,0,9,0.033333333
118766,316,128,12,96,0,0,15,2,1,2,8,76,1,23,0.133333333
118777,228,5,2,3,0,0,0,0,0,0,0,2,0,34,0.066666667
118802,25,25,5,8,0,0,0,7,5,0,2,5,5,0,0.066666667
118816,124,124,11,4,1,6,97,2,3,0,0,10,2,54,0.033333333
118825,107,11,1,4,0,0,0,3,3,0,0,3,3,54,0.033333333
118828,9,9,2,5,0,0,0,1,0,0,0,4,0,9,0.033333333
118829,26,26,6,18,0,0,0,2,0,0,2,13,0,102,0.066666667
118830,33,5,2,2,0,0,0,1,0,0,0,1,0,101,0.033333333
118837,578,32,9,7,0,0,2,1,0,13,1,4,0,5,0.1
118838,809,577,30,38,9,185,109,31,42,133,3,216,12,143,0.1
118845,44,29,7,11,1,0,1,7,2,0,3,4,2,143,0.066666667
118848,28,28,2,10,0,2,0,8,6,0,1,9,4,101,0.066666667
118859,18,1,1,0,0,0,0,0,0,0,0,0,0,23,0.033333333
118867,3018,759,41,200,9,32,163,162,78,74,31,169,77,96,0.6
118881,3018,1127,43,209,27,181,264,157,126,119,44,302,61,101,0.533333333
118889,18,5,3,2,0,0,0,0,0,0,0,1,0,54,0.033333333
118890,43,43,13,11,0,5,0,1,5,6,4,8,1,34,0.1
118923,861,36,2,14,0,0,0,12,8,0,1,11,8,102,0.066666667
118925,64,46,3,15,0,0,0,15,13,0,0,15,13,5,0.1
118940,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0.033333333
118957,565,3,3,0,0,0,0,0,0,0,0,0,0,63,0.033333333
118959,12,12,1,6,0,3,0,1,1,0,0,8,0,34,0.033333333
118962,12,12,2,5,0,0,0,4,1,0,0,4,1,139,0.033333333
118966,185,41,7,14,1,1,7,7,3,1,4,6,3,54,0.133333333
118987,184,84,8,9,0,23,0,7,3,32,1,29,3,9,0.1
118988,15,15,2,3,1,2,4,2,1,0,0,4,1,21,0.033333333
118990,1,1,1,0,0,0,0,0,0,0,0,0,0,5,0.033333333
119001,339,194,12,83,9,20,37,8,5,18,3,97,5,9,0.333333333
119003,173,8,1,7,0,0,0,0,0,0,1,4,0,60,0.033333333
119012,12,12,9,2,0,0,0,0,0,0,0,1,0,9,0.033333333
119017,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0.033333333
119033,1,1,1,0,0,0,0,0,0,0,0,0,0,21,0.033333333
119037,2,2,2,0,0,0,0,0,0,0,0,0,0,5,0.033333333
119038,108,44,2,37,0,1,0,2,2,0,0,37,1,5,0.033333333
119043,994,31,29,2,0,0,0,0,0,0,0,1,0,102,0.333333333
119049,173,11,2,9,0,0,0,0,0,0,1,6,0,23,0.033333333
119065,173,1,1,0,0,0,0,0,0,0,0,0,0,6,0.033333333
119074,301,82,11,26,0,0,1,19,14,4,3,19,14,21,0.066666667
119080,1,1,1,0,0,0,0,0,0,0,0,0,0,139,0.033333333
119101,524,26,6,6,1,0,4,5,4,0,0,5,4,21,0.066666667
119115,108,1,1,0,0,0,0,0,0,0,0,0,0,5,0.033333333
119130,8,8,4,2,0,0,0,1,1,0,0,1,1,9,0.033333333
119133,21,20,4,9,0,0,1,5,1,0,2,4,1,21,0.066666667
119147,313,313,38,69,0,6,9,56,21,110,11,53,17,23,0.133333333
119155,3,3,3,0,0,0,0,0,0,0,0,0,0,5,0.033333333
119188,379,23,6,8,0,0,0,6,3,0,1,5,3,34,0.1
119192,557,155,14,48,1,16,35,28,13,0,9,44,13,9,0.233333333
119196,52,52,5,17,0,7,0,11,12,0,2,19,9,0,0.066666667
119212,12,12,1,4,0,2,0,3,2,0,0,5,2,9,0.033333333
119256,330,82,10,29,0,0,2,21,11,9,7,14,11,21,0.2
119285,36,7,7,0,0,0,0,0,0,0,0,0,0,21,0.033333333
119286,9,9,5,4,0,0,0,0,0,0,0,3,0,101,0.033333333
119289,53,53,10,9,0,10,11,7,3,1,1,16,3,9,0.033333333
119296,1,1,1,0,0,0,0,0,0,0,0,0,0,101,0.033333333
119304,768,768,45,196,32,225,130,18,107,15,40,337,51,232,0.366666667
119305,314,201,28,52,4,38,28,5,1,38,12,66,1,9,0.266666667
119314,135,2,2,0,0,0,0,0,0,0,0,0,0,21,0.066666667
119337,62,61,7,36,2,0,9,0,0,7,5,25,0,5,0.133333333
119346,17,6,2,2,0,0,0,1,1,0,0,1,1,24,0.033333333
119359,228,228,11,31,21,26,75,28,17,17,2,52,15,139,0.033333333
119360,278,278,19,71,3,23,105,36,21,0,9,75,21,96,0.233333333
119368,42,24,11,9,0,0,0,0,0,2,1,6,0,63,0.066666667
119369,127,1,1,0,0,0,0,0,0,0,0,0,0,9,0.033333333
119375,1767,1070,103,304,17,2,152,107,63,99,36,228,63,21,0.5
119376,252,43,5,14,2,0,7,9,6,0,2,9,6,21,0.066666667
119382,92,92,4,18,2,17,28,15,8,0,2,30,8,9,0.066666667
119384,15,11,4,4,0,0,0,2,1,0,1,1,1,0,0.066666667
119408,28,11,1,5,0,2,0,2,1,0,0,6,1,9,0.033333333
119410,702,335,29,81,5,29,60,60,51,15,14,80,44,0,0.266666667
119415,92,92,4,21,0,25,14,1,11,16,2,41,0,34,0.066666667
119434,702,21,9,8,0,0,0,4,0,0,3,1,0,34,0.166666667
119450,503,17,8,4,0,0,0,3,2,0,1,2,2,24,0.1
119455,148,59,14,37,0,0,6,0,0,1,0,37,0,23,0.133333333
119461,175,102,13,35,0,6,4,24,18,0,6,28,17,9,0.266666667
119479,53,26,3,15,0,1,0,4,3,0,0,16,3,5,0.066666667
119482,397,283,14,68,24,6,80,53,30,8,6,61,30,102,0.233333333
119493,26,4,2,2,0,0,0,0,0,0,0,1,0,139,0.033333333
119497,211,11,2,3,0,0,3,2,1,0,0,2,1,21,0.033333333
119502,586,1,1,0,0,0,0,0,0,0,0,0,0,143,0.033333333
119508,14,13,3,6,0,0,0,2,2,0,1,3,2,6,0.1
119515,162,162,21,70,5,17,28,12,8,1,17,52,8,9,0.333333333
119517,9,9,5,2,0,0,0,1,1,0,0,1,1,143,0.066666667
119534,229,229,30,62,0,0,20,57,26,33,4,54,26,23,0.2
119536,12,12,3,3,0,0,0,3,3,0,0,3,3,5,0.033333333
119547,44,34,9,23,0,1,0,1,0,0,2,18,0,63,0.1
119554,19,14,1,3,0,5,0,1,4,0,0,7,1,232,0.033333333
119555,553,11,1,8,0,0,0,1,1,0,0,7,1,102,0.033333333
119575,329,131,40,35,0,0,8,1,1,43,1,33,1,23,0.2
119584,2,2,2,0,0,0,0,0,0,0,0,0,0,232,0.033333333
119592,475,1,1,0,0,0,0,0,0,0,0,0,0,25,0.033333333
119593,30,30,10,13,0,0,0,3,1,2,2,8,1,21,0.033333333
119601,96,36,3,15,0,1,0,10,7,0,2,11,7,9,0.1
119610,936,529,38,158,1,60,54,136,70,12,14,189,47,0,0.366666667
119627,412,6,3,2,0,0,0,1,0,0,0,1,0,101,0.1
119633,348,245,23,67,5,12,27,53,37,16,8,62,37,9,0.5
119641,24,24,21,2,0,0,0,1,0,0,0,1,0,101,0.2
119668,7,7,1,2,0,0,0,1,1,2,0,1,1,139,0.033333333
119681,15,15,2,6,0,0,0,4,3,0,1,3,3,9,0.033333333
119686,348,346,33,98,5,0,48,82,55,21,13,71,55,21,0.3
119687,293,165,17,45,10,36,49,6,2,0,11,59,2,143,0.166666667
119688,2450,248,23,72,2,0,35,61,43,9,10,51,43,21,0.366666667
119690,140,39,2,8,0,3,14,6,6,0,0,10,6,232,0.033333333
119697,217,140,13,45,0,7,68,3,0,3,8,35,0,0,0.2
119705,15,3,3,0,0,0,0,0,0,0,0,0,0,63,0.033333333
119734,437,400,19,95,4,74,109,37,44,18,10,148,20,34,0.366666667
119738,2,2,2,0,0,0,0,0,0,0,0,0,0,9,0.033333333
119739,3,3,3,0,0,0,0,0,0,0,0,0,0,143,0.033333333
119740,146,8,2,3,0,0,0,2,1,0,0,2,1,21,0.033333333
119754,73,70,14,31,0,7,2,1,1,13,1,34,1,60,0.066666667
119757,6,3,3,0,0,0,0,0,0,0,0,0,0,101,0.033333333
119773,76,57,4,23,1,0,4,16,9,0,4,14,9,21,0.066666667
119789,13,13,1,9,0,0,0,2,1,0,2,4,1,54,0.033333333
119793,42,34,7,12,0,0,0,9,6,0,2,7,6,6,0.133333333
119798,58,5,2,2,0,0,0,1,0,0,0,1,0,21,0.033333333
119805,660,22,6,8,0,0,0,6,1,1,1,5,1,21,0.1
119815,12,6,2,2,0,0,0,1,1,0,0,1,1,24,0.033333333
119832,13,5,5,0,0,0,0,0,0,0,0,0,0,101,0.066666667
119836,687,18,3,7,0,0,0,5,3,0,1,4,3,102,0.033333333
119848,372,236,21,128,2,2,6,67,0,10,23,83,0,5,0.266666667
119851,13,13,4,2,0,1,0,2,3,1,0,3,2,101,0.066666667
119877,460,1,1,0,0,0,0,0,0,0,0,0,0,60,0.033333333
119879,460,1,1,0,0,0,0,0,0,0,0,0,0,63,0.033333333
119884,11,6,4,0,0,0,0,0,0,1,0,0,0,24,0.033333333
119889,45,15,9,4,0,0,0,1,0,1,1,1,0,5,0.066666667
119902,5,5,3,2,0,0,0,0,0,0,0,1,0,24,0.033333333
119905,49,32,13,13,0,0,0,2,2,1,2,9,2,9,0.066666667
119906,24,24,5,6,0,3,0,4,6,0,1,6,3,34,0.033333333
119911,1,1,1,0,0,0,0,0,0,0,0,0,0,96,0.033333333
119922,28,27,5,11,0,0,0,7,4,0,3,4,4,96,0.1
119923,541,219,31,86,8,31,57,4,2,0,23,66,2,9,0.466666667
119928,50,6,2,2,0,0,0,1,1,0,0,1,1,34,0.033333333
119934,46,28,7,17,0,0,0,2,2,0,0,16,2,0,0.066666667
119945,369,362,37,133,0,0,33,102,40,15,19,95,40,23,0.433333333
119949,42,42,2,6,3,10,14,4,3,0,0,15,3,9,0.033333333
119966,36,36,7,13,0,3,1,1,0,0,0,15,0,21,0.033333333
119970,31,25,8,8,0,0,0,5,3,0,2,3,3,9,0.033333333
119971,191,84,6,26,0,33,13,0,5,1,4,50,0,34,0.133333333
119973,630,26,4,9,0,0,0,6,4,3,2,4,4,63,0.033333333
119981,492,111,8,18,8,3,48,15,9,1,3,15,9,102,0.066666667
119993,1455,7,1,3,0,0,0,2,1,0,0,2,1,102,0.033333333
119997,5,1,1,0,0,0,0,0,0,0,0,0,0,21,0.033333333
120005,7,5,5,0,0,0,0,0,0,0,0,0,0,96,0.033333333
120022,72,72,15,15,2,5,14,6,7,6,2,16,6,54,0.166666667
120062,431,98,13,29,0,0,0,24,17,11,4,20,17,5,0.1
120091,22,22,5,3,1,0,5,2,0,6,0,2,0,21,0.033333333
120097,138,24,5,9,0,0,0,1,1,8,3,2,1,54,0.1
120130,21,21,3,5,1,0,6,4,2,0,0,4,2,5,0.066666667
120135,10,10,3,7,0,0,0,0,0,0,0,6,0,24,0.033333333
120141,6,6,2,2,0,0,1,1,0,0,0,1,0,21,0.033333333
120175,148,111,14,43,0,6,0,27,18,3,6,36,18,25,0.1
120194,148,1,1,0,0,0,0,0,0,0,0,0,0,63,0.033333333
120196,391,62,7,26,4,7,16,1,1,0,3,26,1,9,0.066666667
120204,4,1,1,0,0,0,0,0,0,0,0,0,0,102,0.033333333
120219,26,1,1,0,0,0,0,0,0,0,0,0,0,9,0.033333333
120222,541,212,23,67,1,26,93,1,1,0,14,64,1,24,0.3
120234,8,8,6,0,0,0,0,0,0,1,0,0,0,54,0.033333333
120238,3,3,3,0,0,0,0,0,0,0,0,0,0,5,0.033333333
120248,130,23,2,4,3,0,9,3,2,0,0,3,2,21,0.033333333
120250,58,24,11,9,0,2,0,0,2,0,0,10,0,101,0.1
120255,131,47,6,13,2,6,15,2,1,1,2,14,1,9,0.1
120261,37,37,6,7,2,3,18,0,1,0,0,10,0,0,0.033333333
120268,3,2,2,0,0,0,0,0,0,0,0,0,0,143,0.066666667
120269,282,6,1,3,0,0,0,1,1,0,0,2,1,96,0.033333333
120272,267,22,6,9,0,0,1,3,2,1,1,6,2,21,0.133333333
120278,58,34,7,7,0,13,0,0,5,2,2,16,0,232,0.066666667
120279,16,1,1,0,0,0,0,0,0,0,0,0,0,54,0.033333333
120281,109,109,5,38,12,1,42,7,4,0,2,33,4,21,0.1
120283,267,217,7,22,15,39,63,13,26,32,5,50,9,143,0.166666667
120285,282,93,3,21,2,2,46,10,9,0,0,22,9,102,0.066666667
120291,21,21,9,6,0,0,0,4,2,0,1,3,2,101,0.066666667
120305,54,54,9,23,0,3,1,11,6,0,6,13,4,34,0.1
120309,216,216,30,125,0,4,31,9,4,11,17,95,4,23,0.333333333
120346,1,1,1,0,0,0,0,0,0,0,0,0,0,21,0.033333333
120353,14,14,5,3,1,0,4,1,0,0,0,2,0,21,0.033333333
120369,8,8,1,3,0,0,0,2,2,0,0,2,2,9,0.033333333
120386,473,10,2,8,0,0,0,0,0,0,2,1,0,24,0.033333333
120403,192,79,7,21,3,4,21,15,8,0,4,16,8,96,0.133333333
120406,105,105,19,19,9,13,11,3,4,25,0,31,3,139,0.1
120421,34,34,9,14,1,2,3,1,1,2,2,11,1,9,0.066666667
120423,5,5,5,0,0,0,0,0,0,0,0,0,0,21,0.033333333
120425,68,1,1,0,0,0,0,0,0,0,0,0,0,9,0.033333333
120435,35,29,0,28,0,0,0,1,0,0,5,17,0,9,0.2
120437,12,6,2,2,0,0,0,1,1,0,0,1,1,9,0.033333333
120447,12,1,1,0,0,0,0,0,0,0,0,0,0,23,0.033333333
120453,73,10,3,4,0,0,0,2,1,0,1,1,1,24,0.066666667
120457,797,87,11,15,1,10,35,11,4,0,3,18,4,9,0.166666667
120460,502,21,6,9,0,0,0,5,1,0,3,2,1,54,0.133333333
120461,54,29,4,9,0,0,0,8,8,0,0,9,8,21,0.033333333
120471,171,169,16,61,3,29,30,20,8,2,15,64,8,9,0.233333333
120483,356,2,2,0,0,0,0,0,0,0,0,0,0,24,0.066666667
120489,714,79,10,20,0,5,22,15,5,2,2,20,5,54,0.1
120502,259,259,46,38,0,42,16,34,44,35,4,72,17,101,0.166666667
120531,5,5,1,2,0,0,0,1,1,0,0,1,1,9,0.033333333
120534,21,20,1,6,1,0,3,5,4,0,0,5,4,21,0.033333333
120535,163,1,1,0,0,0,0,0,0,0,0,0,0,34,0.033333333
120536,139,17,2,6,0,0,0,5,4,0,0,5,4,21,0.033333333
120551,233,233,69,42,1,29,39,4,0,44,6,58,0,34,0.2
120556,15,6,2,2,0,0,0,1,1,0,0,1,1,34,0.033333333
120563,431,58,5,23,0,0,2,17,11,0,2,18,11,34,0.066666667
120570,17,17,4,7,0,0,0,2,2,2,1,5,2,63,0.066666667
120571,80,80,18,23,0,6,0,18,13,1,4,20,13,102,0.166666667
120581,1,1,1,0,0,0,0,0,0,0,0,0,0,9,0.033333333
120582,122,1,1,0,0,0,0,0,0,0,0,0,0,24,0.033333333
120586,1,1,1,0,0,0,0,0,0,0,0,0,0,102,0.033333333
120614,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.033333333
120615,27,3,3,0,0,0,0,0,0,0,0,0,0,34,0.066666667
120628,105,65,11,15,0,9,0,9,5,14,4,15,5,9,0.166666667
120654,14,14,6,7,0,0,0,1,0,0,2,2,0,63,0.066666667
120687,21,1,1,0,0,0,0,0,0,0,0,0,0,143,0.033333333
120696,18,18,5,5,0,2,0,0,2,3,0,6,0,34,0.066666667
120702,276,274,30,93,0,1,30,81,34,4,10,74,34,23,0.333333333
120714,989,14,4,6,0,0,0,3,1,0,1,3,1,34,0.066666667
120735,57,51,4,16,3,1,10,9,7,0,1,14,7,21,0.066666667
120739,7,7,2,3,0,0,0,1,1,0,0,2,1,143,0.033333333
120755,163,162,14,34,8,17,35,30,17,7,3,44,17,9,0.166666667
120757,36,16,1,3,0,2,8,1,1,0,0,4,0,101,0.033333333
120773,11,1,1,0,0,0,0,0,0,0,0,0,0,9,0.033333333
120775,157,26,8,7,0,0,0,5,2,2,1,4,2,0,0.066666667
120776,305,2,2,0,0,0,0,0,0,0,0,0,0,54,0.033333333
120801,70,9,2,2,0,0,0,1,1,3,0,1,1,24,0.033333333
120814,4,4,2,2,0,0,0,0,0,0,0,1,0,34,0.033333333
120827,18,17,6,4,0,0,0,3,1,2,1,2,1,63,0.033333333
120831,159,68,9,34,2,6,15,0,0,1,6,26,0,9,0.133333333
120832,102,102,16,24,0,0,4,22,10,24,1,21,10,23,0.066666667
120833,553,9,4,4,0,0,0,1,0,0,0,3,0,9,0.1
120834,1763,2,2,0,0,0,0,0,0,0,0,0,0,24,0.066666667
120848,553,13,4,5,0,0,0,2,2,0,1,2,2,5,0.066666667
120849,11,11,7,0,0,0,0,0,0,4,0,0,0,21,0.066666667
120867,281,281,31,78,3,2,23,56,32,55,12,50,31,5,0.2
120872,11,11,2,4,0,3,0,1,1,0,0,6,0,34,0.066666667
120883,137,17,5,8,0,0,2,2,0,0,2,3,0,21,0.1
120885,33,6,2,3,0,0,0,1,0,0,0,2,0,24,0.066666667
120886,24,24,10,7,0,0,0,4,2,0,2,2,2,34,0.066666667
120900,6,2,2,0,0,0,0,0,0,0,0,0,0,34,0.033333333
120902,66,1,1,0,0,0,0,0,0,0,0,0,0,21,0.033333333
120903,66,1,1,0,0,0,0,0,0,0,0,0,0,23,0.033333333
120923,76,76,6,29,2,0,8,15,4,12,5,18,4,21,0.2
120932,1,1,1,0,0,0,0,0,0,0,0,0,0,7,0.033333333
120934,190,190,19,53,5,1,18,30,22,0,6,41,22,21,0.266666667
120956,237,106,9,46,0,0,10,25,16,0,7,32,16,7,0.2
120965,2,1,1,0,0,0,0,0,0,0,0,0,0,5,0.033333333
120972,179,179,16,77,1,0,7,37,20,15,11,54,20,21,0.266666667
120976,13,13,4,7,0,0,1,0,0,1,0,6,0,7,0.033333333
120977,404,404,32,184,0,2,36,117,33,0,13,159,33,23,0.3
120988,64,1,1,0,0,0,0,0,0,0,0,0,0,101,0.033333333
120996,94,16,1,11,0,0,0,2,2,0,0,10,2,7,0.066666667
121008,6,6,2,3,0,0,0,1,0,0,0,2,0,101,0.033333333
121017,102,15,2,7,0,0,0,6,0,0,0,6,0,9,0.033333333
121030,411,2,2,0,0,0,0,0,0,0,0,0,0,24,0.066666667
121032,101,101,17,44,0,0,6,13,7,12,11,21,7,7,0.1
121037,10,1,1,0,0,0,0,0,0,0,0,0,0,7,0.033333333
121039,10,1,1,0,0,0,0,0,0,0,0,0,0,9,0.033333333
121043,173,1,1,0,0,0,0,0,0,0,0,0,0,101,0.033333333
121055,43,17,2,5,0,0,0,3,2,5,1,2,2,7,0.066666667
121058,6,6,2,2,0,0,0,1,1,0,0,1,1,7,0.033333333
121064,177,40,2,15,0,0,0,13,10,0,1,12,10,7,0.1
121070,6,6,2,3,0,0,0,1,0,0,0,2,0,0,0.066666667
121097,254,14,2,5,0,0,0,4,3,0,0,4,3,21,0.033333333
121110,379,51,7,36,0,1,0,5,2,0,7,22,2,7,0.2
121111,101,101,15,70,0,4,8,2,2,0,5,63,2,23,0.133333333
121115,55,55,4,14,7,0,26,4,0,0,3,7,0,7,0.1
121120,316,29,4,12,0,5,0,5,3,0,1,14,2,24,0.066666667
121123,125,27,4,15,0,0,0,8,0,0,1,12,0,24,0.166666667
121124,125,56,4,24,0,12,0,15,0,0,1,33,0,34,0.166666667
121127,278,19,11,6,0,0,0,1,0,0,1,3,0,101,0.133333333
121138,24,7,3,2,0,0,0,1,0,0,0,1,0,21,0.033333333
121152,8,8,4,2,0,0,0,1,1,0,0,1,1,7,0.033333333
121164,418,328,10,50,7,78,52,38,68,25,6,115,26,143,0.2
121166,389,9,5,2,0,0,0,1,1,0,0,1,1,7,0.066666667
121169,242,1,1,0,0,0,0,0,0,0,0,0,0,139,0.033333333
121170,278,28,5,8,0,2,0,7,6,0,0,9,5,24,0.033333333
121172,278,1,1,0,0,0,0,0,0,0,0,0,0,54,0.033333333
121176,22,20,9,7,0,0,0,3,1,0,1,4,1,23,0.066666667
121183,42,36,11,18,0,0,0,4,3,0,4,9,3,34,0.1
121184,176,176,5,42,2,21,36,31,39,0,1,60,24,0,0.1
121187,120,54,26,10,0,0,0,3,0,15,3,2,0,101,0.1
121198,1137,1125,13,99,95,117,771,30,0,0,8,199,0,232,0.266666667
121228,49,2,2,0,0,0,0,0,0,0,0,0,0,25,0.033333333
121244,24,24,5,9,0,0,0,7,3,0,0,8,3,23,0.033333333
121254,11,1,1,0,0,0,0,0,0,0,0,0,0,232,0.033333333
121255,11,1,1,0,0,0,0,0,0,0,0,0,0,96,0.033333333
121258,83,1,1,0,0,0,0,0,0,0,0,0,0,34,0.033333333
