ID,user_log_num,take_course_num,log_num,server_nagivate,server_access,browser_problem,sequential_count,log_frequency,day_25,day_27,day_28,day_29,day_30,unique_object_count,first_day
113732,213,2,91,7,38,16,26,0.2,0,0,0,11,14,26,10
113754,140,1,140,12,30,14,32,0.133333333,0,0,0,0,0,31,35
113755,13,2,2,2,0,0,0,0.033333333,0,0,0,0,0,1,2
113760,23,1,23,6,6,1,7,0.066666667,0,0,0,0,0,9,23
113766,254,3,1,1,0,0,0,0.033333333,0,0,1,0,0,1,1
113773,2,2,1,1,0,0,0,0.033333333,0,0,1,0,0,1,1
113779,25,2,22,5,8,0,7,0.033333333,0,0,22,0,0,10,22
113797,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
113800,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
113802,12,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
113806,5,1,5,2,2,0,1,0.033333333,0,0,0,0,0,4,5
113816,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
113820,7,3,2,2,0,0,0,0.066666667,0,0,0,0,0,1,1
113821,127,1,127,17,47,7,29,0.266666667,27,0,0,0,0,44,38
113823,1040,3,313,50,105,18,59,0.366666667,0,7,75,10,43,53,36
113835,536,2,214,33,124,31,81,0.466666667,0,0,4,32,0,60,127
113836,14,1,14,4,5,0,4,0.033333333,0,0,0,0,0,10,14
113840,331,2,322,41,103,39,73,0.466666667,34,0,0,0,0,62,53
113849,224,1,224,41,26,19,20,0.166666667,0,0,13,93,0,24,2
113851,236,2,44,4,13,14,13,0.166666667,0,0,5,5,0,16,19
113861,128,1,128,13,100,5,79,0.133333333,56,0,0,0,0,38,4
113894,188,2,187,17,73,13,53,0.2,0,53,0,0,0,62,7
113900,368,2,242,52,46,47,64,0.333333333,0,0,3,0,0,50,52
113901,368,2,126,17,41,12,37,0.166666667,0,0,12,4,0,39,89
113919,15,1,15,3,7,0,4,0.066666667,0,0,0,0,0,8,8
113944,1,1,1,1,0,0,0,0.033333333,0,0,0,1,0,1,1
113948,18,1,18,6,5,0,6,0.033333333,0,0,0,0,0,9,18
113949,58,1,58,2,20,2,19,0.133333333,0,0,0,9,0,22,11
113950,190,1,190,23,73,9,50,0.3,25,0,0,0,0,64,69
113951,221,17,7,3,2,0,1,0.066666667,0,0,0,0,0,5,1
113953,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
113967,3,1,3,3,0,0,0,0.033333333,0,0,0,0,0,2,3
113974,456,3,426,36,140,23,94,0.633333333,0,0,0,16,6,75,175
113983,24,1,24,4,7,0,8,0.033333333,0,0,0,24,0,12,24
113984,10,1,10,7,2,0,2,0.1,0,0,0,0,0,6,8
113986,1434,6,80,8,31,4,22,0.166666667,0,0,0,0,0,23,37
113989,1258,5,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
114022,1239,3,694,58,358,53,228,0.3,0,0,0,0,0,73,292
114027,1,1,1,1,0,0,0,0.033333333,0,0,0,1,0,1,1
114033,149,1,149,22,71,1,53,0.133333333,0,0,19,0,0,23,45
114035,828,8,308,19,117,26,109,0.233333333,0,0,3,129,0,59,25
114041,984,8,10,1,9,0,7,0.033333333,0,0,0,0,0,5,10
114045,20,2,19,3,8,0,3,0.1,0,0,0,0,0,7,5
114050,1003,3,354,47,125,33,66,0.3,86,0,0,6,0,55,102
114075,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
114077,50,2,13,3,6,0,3,0.066666667,0,0,0,4,0,8,9
114078,137,1,137,12,87,8,70,0.2,0,0,4,41,0,42,54
114100,16,1,16,8,4,0,3,0.033333333,0,0,0,0,0,9,16
114124,242,5,132,26,42,20,30,0.233333333,0,0,44,0,0,35,38
114126,3,2,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
114129,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
114134,207,2,206,50,52,21,31,0.433333333,18,14,11,13,0,44,21
114140,480,1,480,27,94,40,199,0.166666667,0,0,163,0,0,63,104
114141,125,2,124,7,48,3,40,0.133333333,0,0,0,0,0,33,117
114152,904,3,816,65,67,68,90,0.5,109,49,0,0,0,74,242
114170,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
114175,145,1,145,11,44,19,36,0.133333333,0,0,0,37,29,53,88
114179,579,2,578,40,119,138,241,0.2,0,0,0,70,0,110,99
114185,12,1,12,8,1,0,1,0.033333333,0,0,0,12,0,7,12
114191,7,1,7,2,3,0,2,0.033333333,0,0,0,0,0,5,7
114197,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
114205,63,2,33,7,20,2,11,0.066666667,0,0,24,9,0,15,24
114243,112,1,112,19,40,12,17,0.233333333,0,0,0,13,0,25,83
114247,14,1,14,1,11,0,10,0.033333333,0,0,0,14,0,10,14
114254,422,5,82,6,25,22,16,0.166666667,0,0,0,43,0,23,59
114255,3,1,3,3,0,0,0,0.033333333,0,0,0,0,0,2,3
114266,9,1,9,2,3,0,2,0.033333333,0,0,0,9,0,7,9
114268,15,1,15,3,10,0,9,0.033333333,0,0,0,0,0,11,15
114281,258,2,3,3,0,0,0,0.033333333,0,0,0,0,0,2,3
114283,80,1,80,13,46,8,42,0.133333333,0,32,32,4,0,25,12
114296,195,1,195,27,81,27,65,0.333333333,1,0,0,3,0,59,66
114300,24,4,1,1,0,0,0,0.033333333,0,0,0,1,0,1,1
114304,470,1,470,24,109,0,185,0.233333333,0,0,64,0,0,76,70
114316,40,1,40,7,9,5,9,0.033333333,0,0,0,40,0,22,40
114330,832,3,376,26,95,54,107,0.233333333,0,0,0,0,0,82,130
114343,1,1,1,1,0,0,0,0.033333333,0,0,0,1,0,1,1
114345,590,5,241,35,71,17,26,0.333333333,0,0,6,41,0,34,101
114348,1,1,1,1,0,0,0,0.033333333,0,0,0,1,0,1,1
114365,1,1,1,1,0,0,0,0.033333333,0,0,0,1,0,1,1
114376,1,1,1,1,0,0,0,0.033333333,0,0,0,1,0,1,1
114379,264,1,264,33,117,10,86,0.3,0,0,13,9,0,55,92
114380,1,1,1,1,0,0,0,0.033333333,0,0,0,1,0,1,1
114395,1,1,1,1,0,0,0,0.033333333,0,0,0,1,0,1,1
114402,16,1,16,7,3,0,2,0.033333333,0,0,0,16,0,7,16
114403,245,1,245,22,76,19,81,0.333333333,0,0,0,90,2,61,61
114410,327,3,302,25,60,69,111,0.3,0,43,0,0,27,71,68
114416,1,1,1,1,0,0,0,0.033333333,0,0,0,1,0,1,1
114432,11,1,11,7,1,0,1,0.033333333,0,0,0,0,0,7,11
114443,19,1,19,2,14,1,10,0.033333333,0,0,0,0,0,9,19
114447,37,1,37,4,14,0,10,0.1,0,0,0,0,0,15,5
114450,192,2,62,7,21,6,19,0.033333333,0,0,0,62,0,24,62
114462,127,4,93,18,40,9,25,0.2,0,0,0,5,0,23,6
114469,28,2,22,8,10,0,7,0.066666667,0,6,0,0,0,13,22
114472,2,1,2,2,0,0,0,0.066666667,0,0,0,1,0,1,1
114477,1,1,1,1,0,0,0,0.033333333,0,0,0,1,0,1,1
114487,28,2,6,4,2,0,1,0.033333333,0,0,0,6,0,6,6
114507,2,1,2,2,0,0,0,0.033333333,0,0,0,2,0,2,2
114519,634,2,369,25,120,59,82,0.6,3,0,7,6,50,95,185
114521,32,2,22,2,6,5,7,0.066666667,0,0,0,0,0,8,18
114526,817,6,2,2,0,0,0,0.033333333,0,0,0,2,0,1,2
114552,5,1,5,4,1,0,1,0.033333333,0,0,0,0,0,3,5
114585,1,1,1,1,0,0,0,0.033333333,0,0,0,1,0,1,1
114594,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
114605,32,1,32,4,17,0,10,0.066666667,0,27,0,5,0,13,27
114610,6,1,6,2,2,0,1,0.033333333,6,0,0,0,0,5,6
114626,13,1,13,5,4,0,4,0.066666667,0,0,0,0,0,7,13
114634,32,1,32,9,7,0,6,0.066666667,0,0,0,0,0,10,17
114637,52,2,6,2,0,0,0,0.033333333,0,0,0,0,0,3,6
114656,1870,3,1300,67,315,259,450,0.566666667,0,0,0,0,105,183,434
114661,399,2,387,23,79,116,99,0.166666667,0,0,0,0,0,55,246
114679,656,3,598,19,98,36,267,0.2,0,155,0,0,0,36,83
114692,2,1,2,2,0,0,0,0.066666667,0,0,0,0,0,1,1
114703,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
114715,27,1,27,10,9,0,8,0.1,0,0,0,0,21,7,2
114752,12,1,12,2,4,0,6,0.033333333,0,0,0,0,0,6,12
114769,19,3,12,3,7,0,7,0.033333333,0,0,0,0,0,10,12
114783,537,7,54,10,14,0,9,0.1,0,0,0,0,0,20,30
114794,634,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
114797,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
114840,1101,1,1101,70,193,212,274,0.766666667,40,0,0,0,0,136,380
114841,533,4,121,20,75,7,55,0.433333333,0,0,0,19,4,52,37
114842,6,1,6,6,0,0,0,0.066666667,0,0,0,0,0,2,2
114845,4,1,4,4,0,0,0,0.033333333,0,0,0,0,0,1,4
114847,96,1,96,15,28,4,38,0.133333333,0,0,0,0,0,19,33
114853,51,3,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
114879,1018,5,98,17,32,13,18,0.166666667,0,0,0,0,0,27,18
114894,132,2,115,8,30,5,21,0.166666667,0,0,0,0,0,42,97
114898,52,3,18,11,3,0,3,0.066666667,0,0,0,0,0,7,16
114899,46,2,34,11,10,0,5,0.1,0,0,0,0,0,12,21
114917,1278,1,1278,54,181,191,528,0.433333333,0,0,0,0,0,101,43
114929,10,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
114932,6,1,6,2,2,0,3,0.033333333,0,0,0,0,0,4,6
114939,82,2,42,9,13,0,16,0.133333333,0,0,0,0,0,12,8
114940,39,4,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
114949,61,1,61,20,10,1,26,0.2,0,0,0,0,0,10,7
114951,7,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
114953,45,1,45,17,19,0,7,0.133333333,0,0,0,5,0,14,31
114996,611,1,611,35,62,137,158,0.433333333,0,0,0,25,12,102,146
114997,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
114998,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
115015,5,1,5,5,0,0,0,0.066666667,0,0,0,0,0,2,2
115020,1212,13,680,84,219,180,314,0.5,0,0,0,0,0,102,2
115023,105,2,86,23,26,0,25,0.166666667,0,26,0,0,0,10,35
115037,2058,13,468,39,245,8,135,0.5,30,55,30,39,0,74,180
115089,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
115090,77,1,77,18,21,0,12,0.166666667,0,0,0,0,0,21,50
115099,1541,15,28,10,9,0,2,0.1,0,1,0,0,0,10,20
115102,14,1,14,2,7,0,6,0.066666667,0,0,0,0,0,7,12
115104,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,1,2
115106,8,1,8,2,2,0,1,0.033333333,0,0,0,0,0,5,8
115108,281,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
115120,211,6,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
115126,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
115150,485,2,471,49,191,50,150,0.633333333,49,0,0,28,0,77,132
115152,106,1,106,9,45,11,38,0.133333333,0,0,0,11,0,36,63
115160,279,2,259,13,50,35,98,0.266666667,0,58,123,0,0,53,8
115174,41,2,29,5,12,0,7,0.066666667,0,24,0,0,0,12,5
115178,656,6,60,6,21,12,17,0.166666667,0,0,0,0,8,21,45
115181,313,2,302,10,62,31,138,0.266666667,24,0,0,0,0,80,143
115193,361,6,154,15,59,13,41,0.366666667,0,0,0,0,0,40,53
115197,17,1,17,4,3,0,5,0.033333333,0,0,0,0,0,10,17
115222,208,1,208,18,90,13,76,0.4,16,0,0,0,0,42,92
115223,253,1,253,7,33,88,71,0.1,0,125,11,0,0,64,117
115245,321,1,321,45,133,12,98,0.3,0,0,0,0,33,59,84
115249,344,1,344,24,85,91,78,0.2,0,0,0,0,0,51,26
115255,461,2,115,11,40,10,39,0.166666667,0,0,0,0,0,21,80
115256,486,2,203,16,72,21,63,0.333333333,31,0,0,0,0,74,42
115264,258,5,164,9,26,19,58,0.233333333,0,0,21,0,0,75,22
115271,68,1,68,9,6,22,18,0.066666667,0,0,0,0,0,29,41
115280,161,1,161,8,61,12,56,0.233333333,0,0,21,44,0,71,44
115284,7,1,7,7,0,0,0,0.033333333,0,0,0,0,0,3,7
115289,524,6,351,43,76,48,114,0.333333333,0,19,76,0,21,87,57
115295,219,1,219,22,79,13,67,0.233333333,79,0,0,0,0,49,59
115296,1930,11,216,16,32,98,52,0.166666667,0,0,0,0,0,63,7
115297,32,1,32,3,15,0,15,0.033333333,0,0,0,0,0,8,32
115306,347,1,347,27,115,39,129,0.366666667,0,68,0,63,0,97,57
115333,267,3,156,16,30,20,51,0.3,0,0,0,0,0,49,66
115344,63,1,63,9,22,3,16,0.066666667,0,0,0,0,0,20,23
115351,380,1,380,38,143,29,142,0.266666667,0,0,0,0,47,86,84
115354,52,1,52,9,17,1,12,0.1,0,0,0,0,0,22,13
115355,1955,6,811,56,170,26,275,0.466666667,7,111,0,88,0,101,291
115356,50,1,50,6,12,10,16,0.066666667,0,0,0,0,0,14,6
115368,173,6,48,7,19,2,10,0.166666667,0,0,0,0,0,15,9
115395,63,2,62,11,14,6,13,0.033333333,0,0,0,0,0,14,62
115398,277,2,268,31,44,32,84,0.266666667,12,0,0,57,0,93,87
115409,160,2,159,28,20,20,45,0.2,0,0,0,0,15,41,44
115428,397,2,388,38,262,16,256,0.133333333,0,0,0,0,0,43,11
115429,221,6,191,9,35,31,80,0.1,0,0,0,0,0,35,174
115434,9,1,9,3,2,0,2,0.033333333,0,0,0,0,0,6,9
115440,644,1,644,350,179,27,208,0.4,0,0,0,40,0,62,476
115454,2,2,1,1,0,0,0,0.033333333,0,1,0,0,0,1,1
115456,278,1,278,28,96,20,72,0.533333333,0,0,0,0,9,35,64
115459,624,5,451,29,152,57,196,0.333333333,51,0,0,0,0,100,133
115468,59,1,59,4,13,7,20,0.1,0,0,0,0,0,25,22
115472,105,5,26,5,10,0,5,0.1,0,0,0,0,0,10,10
115477,700,6,248,17,52,26,87,0.266666667,0,48,0,0,0,92,47
115478,63,1,63,9,24,0,11,0.2,0,0,0,0,5,16,25
115481,7,1,7,1,3,0,2,0.033333333,0,0,0,0,0,4,7
115488,64,1,64,9,17,11,12,0.066666667,0,0,0,0,0,20,64
115494,696,1,696,36,129,226,174,0.4,0,0,0,0,0,118,258
115498,233,2,189,25,91,1,77,0.2,0,0,0,0,0,59,63
115502,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
115505,412,2,406,41,113,58,109,0.333333333,8,0,4,16,0,88,97
115508,2298,5,1477,60,257,411,389,0.666666667,0,67,75,4,0,168,204
115512,13,1,13,8,0,0,0,0.033333333,0,0,0,0,0,5,13
115515,154,1,154,13,53,8,53,0.2,0,0,0,0,0,46,13
115522,92,3,87,15,28,5,17,0.1,0,0,0,0,0,31,38
115526,28,1,28,7,7,0,4,0.033333333,0,0,0,28,0,12,28
115527,22,1,22,6,3,0,5,0.033333333,0,0,0,0,0,8,22
115534,9,1,9,4,4,0,1,0.066666667,0,0,0,0,0,5,6
115539,169,4,104,8,54,0,38,0.133333333,30,11,0,0,0,36,54
115540,19,1,19,5,6,0,5,0.033333333,0,0,0,0,0,8,19
115546,20,2,19,3,2,5,4,0.033333333,0,0,0,0,0,10,19
115556,181,3,131,18,15,23,38,0.2,0,0,0,0,0,49,56
115557,451,7,282,18,77,46,93,0.133333333,0,0,0,0,0,42,154
115583,524,3,27,9,9,0,5,0.133333333,0,0,0,0,0,11,10
115588,173,1,173,28,30,34,50,0.2,0,37,0,0,0,54,53
115594,1385,9,10,3,4,0,1,0.066666667,0,0,0,0,0,6,5
115601,276,6,155,13,36,28,45,0.233333333,4,0,0,0,0,27,10
115602,1215,3,839,47,56,326,218,0.5,2,0,7,19,59,199,504
115611,37,1,37,3,4,9,12,0.033333333,0,0,0,0,0,17,37
115612,1085,2,992,46,166,330,294,0.433333333,0,0,0,0,0,107,175
115628,150,2,146,19,93,9,64,0.233333333,0,3,0,0,0,36,4
115631,230,7,47,7,17,0,11,0.2,0,0,0,0,0,15,9
115633,810,4,202,11,89,28,122,0.266666667,0,0,0,0,0,46,52
115641,53,1,53,11,17,1,11,0.1,0,0,0,0,0,18,19
115651,83,2,75,22,16,0,8,0.133333333,0,0,0,0,0,8,44
115657,98,3,62,16,19,2,15,0.066666667,0,0,0,0,0,22,12
115675,2,1,2,2,0,0,0,0.033333333,0,2,0,0,0,2,2
115694,74,2,68,23,11,5,14,0.233333333,0,0,0,0,0,17,23
115695,535,2,436,39,127,10,96,0.466666667,0,7,0,27,0,52,21
115699,186,1,186,14,29,27,56,0.166666667,23,44,0,0,0,73,19
115750,154,2,147,11,55,2,47,0.2,0,0,0,0,0,35,11
115774,27,1,27,11,6,0,7,0.033333333,0,0,0,0,0,11,27
115778,252,1,252,39,91,33,72,0.266666667,0,0,0,0,0,52,78
115784,381,4,152,27,65,2,34,0.266666667,0,0,0,0,0,26,23
115785,64,1,64,16,21,0,19,0.166666667,8,0,21,0,0,20,19
115793,829,9,18,3,7,0,5,0.066666667,0,0,0,0,1,9,18
115826,309,2,260,38,57,29,56,0.366666667,0,0,0,0,0,54,17
115851,161,2,133,20,49,4,31,0.233333333,22,0,3,30,3,34,32
115853,26,1,26,4,11,0,9,0.066666667,0,0,0,0,0,8,13
115885,294,3,275,36,94,41,80,0.333333333,0,0,0,0,7,72,99
115896,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
115897,127,5,24,8,10,0,7,0.033333333,0,0,0,0,0,10,24
115900,127,5,1,1,0,0,0,0.033333333,0,0,0,1,0,1,1
115904,251,1,251,23,37,32,54,0.233333333,0,0,0,0,0,51,110
115905,210,1,210,15,59,39,59,0.166666667,0,0,0,0,0,70,89
115918,208,1,208,23,75,17,61,0.2,0,0,0,0,0,55,79
115921,166,1,166,13,51,14,46,0.166666667,0,0,0,0,0,39,72
115926,42,1,42,13,6,0,4,0.033333333,0,0,0,0,0,11,42
115955,96,1,96,16,45,0,29,0.2,0,0,0,11,0,30,15
115969,109,2,96,11,47,3,36,0.133333333,0,0,0,0,11,27,71
115979,66,2,48,5,8,6,10,0.066666667,0,0,0,0,0,15,16
115981,75,1,75,8,34,2,26,0.133333333,0,0,0,0,0,19,7
115982,10,1,10,2,3,0,2,0.033333333,0,0,0,0,0,6,10
115994,8,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
115995,4198,27,502,108,187,0,120,0.6,6,0,25,94,0,48,256
116023,8,2,7,4,2,0,1,0.033333333,0,0,0,0,0,5,7
116028,11,1,11,3,5,0,4,0.033333333,0,0,0,0,0,5,11
116051,1221,2,817,47,257,129,349,0.5,9,0,74,66,0,55,184
116053,171,3,139,9,52,12,45,0.233333333,35,0,0,0,0,35,16
116054,479,10,321,33,99,20,95,0.3,0,0,0,84,0,84,68
116058,166,4,20,2,7,0,5,0.066666667,0,0,0,0,0,9,8
116059,238,2,224,29,66,33,63,0.2,0,0,0,0,0,75,42
116061,24,1,24,5,13,0,4,0.066666667,0,0,0,0,0,7,9
116063,584,4,273,20,42,23,90,0.266666667,1,0,0,10,0,78,13
116065,552,1,552,63,83,103,169,0.433333333,0,0,4,0,0,65,105
116067,7,1,7,1,2,0,1,0.033333333,0,0,7,0,0,4,7
116070,107,2,76,19,26,0,12,0.066666667,0,0,54,22,0,21,54
116083,11,4,1,1,0,0,0,0.033333333,0,0,0,0,1,1,1
116092,929,7,18,5,7,0,5,0.033333333,0,0,0,0,0,9,18
116110,601,3,96,17,26,0,20,0.2,0,0,0,0,0,16,40
116120,2012,12,47,4,8,15,8,0.066666667,0,0,0,0,0,12,40
116121,109,1,109,10,21,25,34,0.166666667,0,0,0,0,0,34,40
116130,82,1,82,9,41,0,24,0.1,0,0,0,0,0,17,65
116133,251,3,181,28,63,18,59,0.166666667,0,0,0,0,0,48,49
116137,135,3,118,22,39,2,47,0.2,0,0,0,0,0,23,41
116166,228,5,49,4,11,0,19,0.1,0,0,0,0,0,17,23
116196,21,2,4,3,0,0,0,0.066666667,0,0,0,0,0,3,1
116202,39,1,39,3,14,2,21,0.033333333,0,0,0,0,0,11,39
116203,43,1,43,3,35,0,22,0.033333333,0,0,0,0,0,9,43
116206,27,2,5,4,1,0,0,0.033333333,0,0,0,0,0,3,5
116213,123,1,123,14,36,13,33,0.166666667,4,0,12,0,0,29,63
116224,68,6,8,2,4,0,1,0.033333333,0,0,0,0,0,4,8
116231,226,4,24,3,4,0,4,0.066666667,0,0,0,0,0,8,10
116233,45,1,45,15,22,4,14,0.066666667,0,0,0,0,0,8,21
116237,5,1,5,3,2,0,0,0.033333333,0,0,0,0,0,3,5
116249,43,1,43,3,23,0,30,0.033333333,0,0,0,0,0,10,43
116267,499,5,9,5,2,0,1,0.033333333,0,0,0,0,0,4,9
116270,164,6,72,8,38,0,31,0.133333333,0,0,0,0,0,22,36
116282,14,2,8,8,0,0,0,0.133333333,0,0,2,0,0,2,1
116298,6,1,6,1,3,0,1,0.033333333,0,0,0,0,0,3,6
116319,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
116331,62,2,24,2,14,0,8,0.066666667,0,0,0,0,0,9,24
116332,72,4,68,20,20,2,19,0.166666667,0,0,0,0,0,15,25
116362,169,1,169,29,48,20,43,0.2,0,0,0,0,14,54,12
116375,144,1,144,8,59,4,71,0.133333333,0,0,0,0,0,49,17
116415,14,1,14,4,7,0,6,0.033333333,0,14,0,0,0,10,14
116418,7,1,7,3,2,0,1,0.033333333,0,7,0,0,0,6,7
116442,408,1,408,12,97,125,165,0.166666667,0,117,0,0,0,71,243
116449,32,1,32,4,12,0,10,0.066666667,0,29,3,0,0,11,29
116455,152,1,152,19,33,44,15,0.133333333,61,7,0,0,0,27,86
116478,162,1,162,17,33,13,7,0.233333333,0,40,0,0,0,23,41
116491,118,2,117,14,28,9,13,0.1,0,65,1,0,0,34,51
116506,24,1,24,5,8,0,5,0.066666667,0,13,0,0,0,9,11
116508,55,1,55,5,20,1,19,0.033333333,0,55,0,0,0,21,55
116522,400,6,173,10,39,4,64,0.1,0,33,0,0,0,47,93
116526,1,1,1,1,0,0,0,0.033333333,0,1,0,0,0,1,1
116531,183,2,23,6,10,0,2,0.066666667,0,18,0,0,0,8,5
116533,25,1,25,5,17,0,12,0.033333333,0,25,0,0,0,12,25
116539,30,1,30,6,11,0,6,0.066666667,0,6,24,0,0,16,6
116547,436,2,182,26,57,1,6,0.366666667,10,17,0,0,0,27,3
116560,392,3,45,10,19,0,1,0.166666667,4,8,0,0,0,11,25
116562,33,1,33,3,11,4,8,0.066666667,0,26,0,0,0,19,7
116583,155,1,155,13,34,18,27,0.1,0,0,4,0,0,25,155
116584,26,1,26,4,9,0,6,0.033333333,0,26,0,0,0,12,26
116601,86,1,86,8,18,4,37,0.066666667,0,0,85,0,0,18,1
116615,2,1,2,2,0,0,0,0.033333333,0,2,0,0,0,1,2
116616,36,1,36,5,12,7,2,0.1,0,12,0,0,0,11,16
116629,14,1,14,2,5,0,4,0.033333333,0,14,0,0,0,10,14
116656,65,1,65,4,15,8,24,0.133333333,39,12,3,0,0,19,39
116670,16,3,6,2,2,0,1,0.033333333,0,6,0,0,0,4,6
116673,1913,6,151,17,57,10,18,0.166666667,0,44,0,13,0,30,19
116679,34,2,17,4,8,0,5,0.033333333,0,17,0,0,0,9,17
116686,175,2,29,3,11,0,5,0.1,0,19,4,0,0,11,25
116692,64,1,64,12,23,0,5,0.333333333,0,4,0,17,0,19,23
116698,155,5,72,6,22,15,18,0.066666667,0,66,0,0,0,27,6
116731,543,8,68,3,37,12,4,0.166666667,11,2,0,0,0,13,10
116733,11,1,11,4,4,0,1,0.033333333,0,11,0,0,0,7,11
116734,172,2,1,1,0,0,0,0.033333333,0,0,1,0,0,1,1
116740,183,1,183,34,56,16,12,0.433333333,20,21,0,0,0,30,18
116742,209,1,209,16,48,44,15,0.166666667,0,71,0,0,0,38,53
116747,2,1,2,2,0,0,0,0.033333333,0,2,0,0,0,2,2
116748,30,2,20,2,12,0,7,0.033333333,0,20,0,0,0,6,20
116755,116,2,115,17,28,3,7,0.1,0,29,0,0,0,21,80
116765,100,1,100,9,21,22,9,0.1,0,40,0,0,0,24,18
116766,9,1,9,2,3,0,2,0.033333333,0,9,0,0,0,7,9
116771,8,1,8,3,2,0,1,0.033333333,0,8,0,0,0,6,8
116788,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
116790,17,1,17,5,7,0,8,0.033333333,0,17,0,0,0,6,17
116794,47,3,16,2,6,0,5,0.033333333,0,16,0,0,0,9,16
116804,966,6,54,7,19,1,21,0.066666667,0,0,5,0,0,10,49
116813,108,3,31,8,12,0,1,0.133333333,0,7,0,0,0,9,5
116828,2,1,2,2,0,0,0,0.066666667,0,1,0,0,0,1,1
116831,166,1,166,20,50,17,9,0.133333333,0,5,0,0,0,25,109
116835,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,1,2
116850,98,1,98,10,33,8,26,0.066666667,0,66,32,0,0,27,66
116851,97,2,93,2,13,16,41,0.066666667,0,65,0,0,0,24,28
116860,2,1,2,2,0,0,0,0.033333333,0,0,2,0,0,2,2
116862,694,2,682,81,159,27,17,0.6,66,31,0,0,0,31,169
116881,68,1,68,11,26,4,17,0.1,0,2,60,0,0,27,6
116885,1,1,1,1,0,0,0,0.033333333,0,0,1,0,0,1,1
116900,1,1,1,1,0,0,0,0.033333333,0,0,1,0,0,1,1
116902,6,1,6,2,2,0,1,0.033333333,0,0,6,0,0,5,6
116924,265,4,149,18,40,6,8,0.2,13,0,1,0,0,33,41
116935,25,1,25,7,10,0,10,0.066666667,0,0,1,0,0,18,24
116936,56,1,56,6,11,5,11,0.033333333,0,0,56,0,0,23,56
116942,39,1,39,4,13,0,10,0.033333333,0,0,39,0,0,24,39
116955,856,11,300,51,74,55,10,0.366666667,3,0,8,0,0,29,152
116960,2,1,2,2,0,0,0,0.033333333,0,0,2,0,0,2,2
116972,36,1,36,15,17,0,5,0.1,0,0,5,0,0,11,14
116974,117,3,35,4,11,2,11,0.033333333,0,0,35,0,0,22,35
116979,35,1,35,9,18,0,7,0.033333333,0,0,35,0,0,8,35
116982,23,1,23,7,9,0,1,0.066666667,0,0,7,0,0,10,16
116988,38,2,18,2,7,0,4,0.066666667,0,0,13,0,0,11,5
116991,339,2,307,53,61,20,10,0.4,0,0,45,0,0,23,27
116993,14,1,14,4,5,0,4,0.033333333,0,0,0,0,0,8,14
116998,40,1,40,3,12,4,11,0.033333333,0,0,40,0,0,22,40
117001,92,2,48,6,20,6,3,0.166666667,0,0,12,0,0,14,23
117014,55,1,55,13,29,0,24,0.066666667,0,0,45,10,0,17,45
117018,127,1,127,20,41,15,31,0.033333333,0,0,127,0,0,28,127
117026,55,2,44,15,13,0,13,0.066666667,0,0,41,0,0,18,3
117027,271,2,75,14,10,19,1,0.133333333,0,0,7,0,0,13,57
117028,341,2,335,26,73,122,68,0.366666667,0,0,9,0,0,56,102
117037,52,1,52,6,21,0,15,0.066666667,0,0,39,0,0,16,52
117040,20,1,20,8,4,0,4,0.033333333,0,0,20,0,0,10,20
117047,54,1,54,8,14,11,3,0.1,0,0,14,0,0,19,40
117050,184,2,9,2,3,0,2,0.033333333,0,0,9,0,0,5,9
117068,84,1,84,10,17,10,3,0.066666667,0,0,26,0,0,23,84
