ID,user_log_num,course_log_num,take_course_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,chapter_count,sequential_count,about,chapter,combinedopenended,course,course_info,discussion,html,outlink,peergrading,problem,sequential,static_tab,vertical,video
125995,13,250865,2,4010,12,3,4,0,1,0,2,2,0,0,0,3,2,4,20,8,1,2,37,165,3,8,98,77,3,260,114
125998,873,878119,4,10322,253,28,72,0,9,22,52,19,45,6,18,44,19,4,13,1,1,2,0,33,3,2,42,100,2,139,56
126001,189,46603,3,1187,2,2,0,0,0,0,0,0,0,0,0,0,0,4,16,0,1,2,0,0,0,0,16,111,2,119,100
126010,2,43183,1,1185,2,2,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,16,0,1,0,31,29,2,132,103
126013,333,91935,1,1476,333,16,113,1,10,40,95,55,3,0,14,97,51,4,18,3,1,2,0,5,2,2,43,102,0,122,91
126016,17,907118,1,9382,17,9,4,0,0,0,2,0,1,1,1,1,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126032,306,91935,2,1476,221,22,58,0,8,59,41,29,3,1,14,37,28,4,18,3,1,2,0,5,2,2,43,102,0,122,91
126038,40,155579,1,2008,40,7,12,0,4,2,7,5,3,0,3,9,5,4,9,0,1,2,21,91,3,0,44,52,1,123,55
126043,58,907118,1,9382,58,8,26,0,2,0,12,9,0,1,6,15,9,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126051,192,907118,4,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126059,195,907118,2,9382,192,21,75,1,0,8,53,26,8,0,10,54,22,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126061,60,907118,5,9382,41,1,13,2,0,6,12,7,0,0,0,12,7,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126062,537,907118,6,9382,131,36,65,0,3,10,17,0,0,0,23,28,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126065,63,907118,1,9382,63,8,25,3,1,8,14,4,0,0,4,17,4,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126067,280,907118,1,9382,280,52,155,2,0,2,35,10,21,3,4,146,7,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126068,76,155579,4,2008,8,3,2,0,0,0,1,1,0,1,0,1,1,4,9,0,1,2,21,91,3,0,44,52,1,123,55
126073,263,907118,6,9382,29,5,10,0,1,0,8,4,1,0,1,8,4,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126074,5,907118,1,9382,5,1,3,0,0,0,1,0,0,0,0,2,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126078,648,155579,3,2008,394,19,125,3,67,39,50,48,26,17,12,167,47,4,9,0,1,2,21,91,3,0,44,52,1,123,55
126079,5,907118,1,9382,5,2,2,0,0,0,1,0,0,0,0,1,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126085,267,907118,5,9382,12,11,0,0,0,0,0,0,1,0,0,0,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126091,7,907118,1,9382,7,1,3,0,0,0,2,1,0,0,0,2,1,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126104,43,907118,1,9382,43,7,15,0,0,2,13,6,0,0,1,12,6,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126117,507,907118,3,9382,440,32,138,7,24,41,66,51,81,0,23,119,50,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126119,1,907118,1,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126121,119,907118,2,9382,104,27,34,1,2,9,26,0,5,0,5,23,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126122,6,155579,1,2008,6,3,2,0,0,0,1,0,0,0,0,1,0,4,9,0,1,2,21,91,3,0,44,52,1,123,55
126131,167,907118,1,9382,167,28,45,0,9,12,36,17,17,3,7,39,17,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126141,113,907118,2,9382,111,7,45,0,0,5,37,17,0,0,6,33,17,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126142,98,907118,2,9382,63,12,22,0,0,0,12,2,14,1,4,13,2,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126155,299,907118,5,9382,272,50,72,5,7,24,57,28,24,5,12,55,28,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126172,245,907118,1,9382,245,33,89,4,0,22,63,32,1,1,13,63,32,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126185,400,907118,6,9382,196,26,64,17,6,21,37,16,3,6,13,46,16,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126186,2,907118,1,9382,2,2,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126193,11,907118,1,9382,11,1,5,0,0,0,3,2,0,0,0,4,2,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126200,8,907118,1,9382,8,3,4,0,0,0,1,0,0,0,0,3,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126208,5,907118,1,9382,5,1,3,0,0,0,1,0,0,0,0,2,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126209,953,907118,2,9382,380,42,133,11,25,33,83,47,6,0,19,119,47,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126223,24,155579,1,2008,24,9,7,0,0,0,5,3,0,0,2,3,1,4,9,0,1,2,21,91,3,0,44,52,1,123,55
126246,114,907118,2,9382,101,12,37,0,1,0,24,15,12,0,9,19,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126252,113,907118,3,9382,62,9,19,0,1,0,16,8,8,1,2,15,8,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126259,35,91935,1,1476,35,9,9,0,1,0,8,8,0,0,0,10,2,4,18,3,1,2,0,5,2,2,43,102,0,122,91
126272,126,155579,3,2008,2,2,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,2,21,91,3,0,44,52,1,123,55
126289,7,907118,1,9382,7,1,3,0,0,0,2,1,0,0,0,2,1,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126299,10,907118,1,9382,10,2,4,0,0,0,3,1,0,0,0,3,1,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126312,55,155579,1,2008,55,9,14,0,9,5,8,6,4,0,3,16,6,4,9,0,1,2,21,91,3,0,44,52,1,123,55
126321,271,907118,2,9382,236,7,90,2,6,22,61,35,12,1,1,93,34,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126331,19,907118,1,9382,19,6,9,0,0,0,4,0,0,0,3,2,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126332,19,155579,1,2008,19,6,3,0,2,0,2,2,3,1,1,3,2,4,9,0,1,2,21,91,3,0,44,52,1,123,55
126333,4,907118,1,9382,4,1,2,0,0,0,1,0,0,0,0,1,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126347,9,907118,1,9382,9,1,4,0,0,0,3,1,0,0,0,3,1,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126350,70,907118,1,9382,70,11,22,1,1,4,18,7,3,3,3,16,7,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126353,23,907118,1,9382,23,7,9,0,0,0,6,1,0,0,1,6,1,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126361,390,907118,2,9382,339,29,153,7,3,23,62,26,34,2,25,103,24,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126366,71,907118,1,9382,71,11,31,0,2,0,17,8,1,1,6,20,7,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126381,70,907118,2,9382,69,4,26,4,4,7,19,5,0,0,3,23,4,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126385,10,907118,1,9382,10,4,1,0,0,0,1,0,4,0,0,1,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126387,128,907118,1,9382,128,15,48,1,1,5,36,2,20,0,4,40,2,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126402,109,907118,1,9382,109,17,38,2,5,7,33,0,4,3,4,34,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126403,22,907118,1,9382,22,3,4,1,5,4,3,0,1,1,0,8,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126406,171,91935,3,1476,1,1,0,0,0,0,0,0,0,0,0,0,0,4,18,3,1,2,0,5,2,2,43,102,0,122,91
126420,13,907118,1,9382,13,1,8,0,0,0,4,0,0,0,1,5,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126426,87,907118,1,9382,87,5,68,1,0,8,3,0,2,0,3,61,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126430,14,907118,1,9382,14,1,4,1,0,5,3,0,0,0,0,3,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126436,236,907118,3,9382,149,19,52,3,0,10,46,19,0,0,4,43,19,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126454,145,907118,1,9382,145,19,49,0,15,14,32,14,2,0,8,47,14,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126468,43,907118,1,9382,43,7,14,0,1,0,7,2,11,1,3,9,2,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126476,15,907118,1,9382,15,5,6,0,1,0,1,2,0,0,1,4,2,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126486,112,907118,1,9382,112,15,27,3,6,38,16,7,0,0,6,20,7,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126487,62,907118,2,9382,46,9,18,0,0,3,13,3,0,0,3,11,3,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126490,94,907118,1,9382,94,4,37,3,0,6,23,21,0,0,1,34,20,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126493,57,907118,1,9382,57,5,17,5,7,8,11,3,0,1,2,17,3,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126496,403,907118,1,9382,403,57,130,8,39,36,84,28,14,7,22,123,27,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126497,178,907118,5,9382,46,3,18,0,0,0,14,11,0,0,2,13,10,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126504,42,907118,1,9382,42,7,11,0,1,0,9,3,10,1,1,9,3,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126507,244,907118,2,9382,242,22,136,2,1,4,52,14,10,1,31,74,14,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126527,118,907118,2,9382,75,9,26,2,6,7,18,7,0,0,5,22,7,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126533,77,907118,1,9382,77,10,39,2,0,4,14,7,0,1,2,30,3,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126535,22,907118,1,9382,22,7,9,0,0,2,1,0,2,1,1,6,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126541,66,907118,1,9382,66,9,21,4,4,12,7,2,6,1,2,20,2,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126542,52,907118,1,9382,52,3,22,0,1,0,14,7,5,0,2,18,7,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126554,103,907118,3,9382,95,5,47,2,0,5,24,12,0,0,5,37,12,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126563,15,907118,1,9382,15,5,4,0,1,0,1,1,1,2,0,4,1,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126569,35,907118,1,9382,35,9,21,0,1,2,0,0,1,1,1,19,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126575,5,89830,1,1402,5,1,2,0,0,0,1,1,0,0,0,1,1,4,10,0,1,2,298,1,2,0,173,62,1,308,137
126578,3,907118,1,9382,3,2,1,0,0,0,0,0,0,0,1,0,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126590,103,907118,4,9382,35,7,14,1,0,3,10,0,0,0,3,7,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126596,122,907118,2,9382,17,7,6,0,0,0,3,1,0,0,0,5,1,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126635,1381,74042,6,2151,16,2,4,0,0,0,2,2,6,0,0,3,2,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126638,447,74042,3,2151,12,3,4,0,0,0,2,1,2,0,1,1,1,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126642,999,74042,6,2151,12,4,3,0,1,0,2,2,0,0,0,4,2,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126650,329,74042,2,2151,234,16,54,10,30,49,43,32,0,0,7,69,26,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126659,554,74042,4,2151,7,3,2,0,0,0,1,1,0,0,0,1,1,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126662,7,74042,1,2151,7,7,0,0,0,0,0,0,0,0,0,0,0,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126668,21,74042,1,2151,21,7,9,0,0,0,0,0,3,2,2,4,0,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126669,1,74042,1,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126674,44,74042,2,2151,43,6,12,0,1,0,8,6,9,1,2,8,6,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126675,99,74042,2,2151,12,0,3,0,0,0,2,2,5,0,0,2,2,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126676,489,74042,9,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126686,15,74042,1,2151,15,2,5,0,2,0,3,3,0,0,0,6,3,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126690,446,74042,3,2151,5,3,2,0,0,0,0,0,0,0,0,1,0,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126693,35,74042,1,2151,35,9,8,0,2,0,4,4,8,0,1,7,3,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126702,46,74042,2,2151,24,15,4,0,0,0,1,1,3,0,1,2,1,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126704,51,74042,1,2151,51,4,20,0,0,0,14,11,2,0,3,13,11,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126720,212,74042,1,2151,212,12,52,4,11,23,42,28,40,0,8,46,28,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126727,4198,74042,27,2151,162,35,65,0,0,0,32,30,0,0,7,50,30,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126740,20,74042,1,2151,20,6,6,0,2,0,1,2,3,0,0,7,1,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126755,522,74042,7,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126757,1,74042,1,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126760,113,74042,2,2151,13,5,4,0,0,0,2,1,0,1,0,3,1,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126766,11,74042,1,2151,11,6,3,0,0,0,1,1,0,0,0,2,1,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126771,30,74042,2,2151,14,4,6,0,0,0,3,1,0,0,1,3,1,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126773,5,74042,1,2151,5,2,2,0,0,0,1,0,0,0,0,1,0,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126787,1,74042,1,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126794,44,74042,3,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126795,69,74042,4,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126807,12,74042,1,2151,12,6,2,0,0,0,1,1,1,1,0,1,1,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126809,15,74042,1,2151,15,2,7,0,0,0,6,0,0,0,0,6,0,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126812,15,74042,1,2151,15,7,4,0,0,0,2,2,0,0,0,3,2,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126819,4,74042,1,2151,4,2,2,0,0,0,0,0,0,0,0,1,0,3,8,0,1,2,1,10,5,0,33,43,1,78,36
126839,524,21216,4,1471,42,7,16,0,10,0,3,6,0,0,5,15,6,3,8,0,1,2,0,1,1,0,50,54,1,207,146
126841,692,21216,7,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,3,8,0,1,2,0,1,1,0,50,54,1,207,146
126842,2,21216,1,1471,2,2,0,0,0,0,0,0,0,0,0,0,0,3,8,0,1,2,0,1,1,0,50,54,1,207,146
126853,3,21216,1,1471,3,3,0,0,0,0,0,0,0,0,0,0,0,3,8,0,1,2,0,1,1,0,50,54,1,207,146
126857,66,21216,1,1471,66,6,12,0,18,0,7,20,0,3,2,25,20,3,8,0,1,2,0,1,1,0,50,54,1,207,146
126864,627,21216,3,1471,322,24,83,0,17,0,32,3,163,0,11,78,3,3,8,0,1,2,0,1,1,0,50,54,1,207,146
126866,1,21216,1,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,3,8,0,1,2,0,1,1,0,50,54,1,207,146
126881,427,21216,3,1471,11,4,4,0,0,0,1,0,2,0,1,1,0,3,8,0,1,2,0,1,1,0,50,54,1,207,146
126886,338,21216,2,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,3,8,0,1,2,0,1,1,0,50,54,1,207,146
126891,1,21216,1,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,3,8,0,1,2,0,1,1,0,50,54,1,207,146
126892,2,21216,1,1471,2,2,0,0,0,0,0,0,0,0,0,0,0,3,8,0,1,2,0,1,1,0,50,54,1,207,146
126898,761,41550,7,1430,27,5,11,0,0,0,8,3,0,0,2,6,3,4,7,0,1,2,52,7,1,0,50,66,1,313,235
126900,8,41550,1,1430,8,2,3,0,0,0,2,1,0,0,0,2,1,4,7,0,1,2,52,7,1,0,50,66,1,313,235
126906,1,41550,1,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,4,7,0,1,2,52,7,1,0,50,66,1,313,235
126908,29,41550,1,1430,29,6,11,0,1,0,9,2,0,0,1,9,1,4,7,0,1,2,52,7,1,0,50,66,1,313,235
126914,1,41550,1,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,4,7,0,1,2,52,7,1,0,50,66,1,313,235
126926,278,195289,2,2004,267,10,46,17,57,53,6,38,39,1,9,85,38,3,15,0,1,2,260,1,2,0,306,60,2,349,150
126928,136,907118,1,9382,136,7,97,1,7,11,10,0,2,1,4,96,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126948,31,907118,1,9382,31,7,10,0,0,0,8,4,1,1,1,7,4,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126960,530,156596,3,1933,305,7,63,23,63,100,22,27,0,0,4,117,26,3,15,0,1,2,0,2,1,0,465,109,3,482,273
126967,2128,907118,5,9382,146,25,43,2,3,2,33,14,23,1,6,33,14,4,12,0,1,2,0,31,1,0,43,96,2,133,56
126977,97,195289,1,2004,97,5,16,11,17,27,8,13,0,0,2,28,13,3,15,0,1,2,260,1,2,0,306,60,2,349,150
126978,1,195289,1,2004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,260,1,2,0,306,60,2,349,150
126997,31,38356,3,973,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,115,133,2,0,117,118,1,476,122
127039,409,907118,4,9382,222,16,73,2,14,39,66,11,0,1,5,76,11,4,12,0,1,2,0,31,1,0,43,96,2,133,56
127046,6,38356,1,973,6,2,2,0,0,0,0,2,0,0,0,1,1,3,14,0,1,2,115,133,2,0,117,118,1,476,122
127047,2,156596,1,1933,2,2,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,0,2,1,0,465,109,3,482,273
127064,55,195289,2,2004,49,9,20,0,1,0,10,8,1,0,4,12,8,3,15,0,1,2,260,1,2,0,306,60,2,349,150
127071,23,195289,3,2004,10,4,3,0,0,0,2,1,0,0,0,2,0,3,15,0,1,2,260,1,2,0,306,60,2,349,150
127072,180,907118,1,9382,180,14,61,3,4,16,53,29,0,0,7,50,29,4,12,0,1,2,0,31,1,0,43,96,2,133,56
127076,401,907118,2,9382,298,33,108,2,9,4,84,42,9,7,12,93,39,4,12,0,1,2,0,31,1,0,43,96,2,133,56
127081,146,907118,1,9382,146,9,56,0,0,0,49,28,3,1,1,53,28,4,12,0,1,2,0,31,1,0,43,96,2,133,56
127084,51,907118,2,9382,38,5,16,0,0,0,10,7,0,0,1,13,7,4,12,0,1,2,0,31,1,0,43,96,2,133,56
127086,37,907118,1,9382,37,11,10,0,2,0,8,5,1,0,1,9,5,4,12,0,1,2,0,31,1,0,43,96,2,133,56
127107,23,208752,1,2392,23,2,6,0,4,0,5,6,0,0,0,9,6,3,11,0,1,2,17,0,0,0,33,28,2,134,104
127114,1,907118,1,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
127120,6,195289,1,2004,6,4,0,0,0,0,0,0,1,1,0,0,0,3,15,0,1,2,260,1,2,0,306,60,2,349,150
127121,1741,156596,4,1933,491,45,69,31,68,110,52,50,64,2,12,112,50,3,15,0,1,2,0,2,1,0,465,109,3,482,273
127123,235,907118,1,9382,235,14,89,0,0,17,68,43,3,1,12,66,40,4,12,0,1,2,0,31,1,0,43,96,2,133,56
127130,209,195289,2,2004,204,28,34,11,38,32,24,25,10,2,9,54,25,3,15,0,1,2,260,1,2,0,306,60,2,349,150
127136,29,907118,1,9382,29,1,14,1,4,1,1,7,0,0,0,17,7,4,12,0,1,2,0,31,1,0,43,96,2,133,56
127143,85,156596,1,1933,85,17,18,1,14,12,11,9,2,1,4,23,6,3,15,0,1,2,0,2,1,0,465,109,3,482,273
127149,138,907118,2,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
127152,206,907118,3,9382,75,7,21,2,3,27,11,2,2,0,5,13,2,4,12,0,1,2,0,31,1,0,43,96,2,133,56
127164,25,907118,1,9382,25,4,10,0,0,0,8,3,0,0,0,9,3,4,12,0,1,2,0,31,1,0,43,96,2,133,56
127169,122,156596,2,1933,111,16,18,6,21,15,13,12,9,1,3,32,12,3,15,0,1,2,0,2,1,0,465,109,3,482,273
127191,132,907118,2,9382,131,4,53,0,8,24,42,0,0,0,0,60,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
127197,26,195289,2,2004,20,4,8,0,1,0,4,3,0,0,1,6,3,3,15,0,1,2,260,1,2,0,306,60,2,349,150
127199,30,195289,3,2004,7,3,2,0,0,0,1,1,0,0,0,1,1,3,15,0,1,2,260,1,2,0,306,60,2,349,150
127206,164,907118,1,9382,164,11,56,6,14,6,44,14,13,0,6,57,13,4,12,0,1,2,0,31,1,0,43,96,2,133,56
127233,51,195289,2,2004,13,3,6,0,0,0,3,1,0,0,2,1,1,3,15,0,1,2,260,1,2,0,306,60,2,349,150
127238,396,208752,3,2392,46,23,7,0,0,0,6,6,3,1,0,7,6,3,11,0,1,2,17,0,0,0,33,28,2,134,104
127244,687,195289,14,2004,358,21,71,27,61,69,52,40,17,0,14,103,40,3,15,0,1,2,260,1,2,0,306,60,2,349,150
127246,329,156596,2,1933,207,29,40,10,38,44,25,15,6,0,10,57,15,3,15,0,1,2,0,2,1,0,465,109,3,482,273
127248,1,38356,1,973,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,115,133,2,0,117,118,1,476,122
127249,175,156596,2,1933,62,6,15,0,14,6,11,10,0,0,3,22,10,3,15,0,1,2,0,2,1,0,465,109,3,482,273
127254,4,38356,3,973,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,115,133,2,0,117,118,1,476,122
127265,1,907118,1,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
127270,36,907118,3,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
127277,233,156596,2,1933,44,10,14,1,1,1,9,5,3,0,1,12,5,3,15,0,1,2,0,2,1,0,465,109,3,482,273
127278,13,907118,1,9382,13,1,5,0,0,0,4,3,0,0,0,4,3,4,12,0,1,2,0,31,1,0,43,96,2,133,56
127280,48,156596,3,1933,15,3,8,0,4,0,0,0,0,0,0,11,0,3,15,0,1,2,0,2,1,0,465,109,3,482,273
127282,4,195289,1,2004,4,4,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,260,1,2,0,306,60,2,349,150
127286,77,156596,10,1933,1,1,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,0,2,1,0,465,109,3,482,273
127293,12,38356,1,973,12,4,3,0,0,0,2,2,1,0,0,2,2,3,14,0,1,2,115,133,2,0,117,118,1,476,122
127296,32,907118,1,9382,32,4,13,0,3,0,8,4,0,0,2,11,4,4,12,0,1,2,0,31,1,0,43,96,2,133,56
127299,381,195289,7,2004,18,3,8,0,0,0,4,3,0,0,1,5,3,3,15,0,1,2,260,1,2,0,306,60,2,349,150
127306,156,195289,3,2004,35,11,11,2,2,4,1,1,1,2,1,10,1,3,15,0,1,2,260,1,2,0,306,60,2,349,150
127309,7,907118,1,9382,7,1,3,0,0,0,2,1,0,0,0,2,1,4,12,0,1,2,0,31,1,0,43,96,2,133,56
127312,29,907118,1,9382,29,1,11,0,0,0,9,8,0,0,0,10,6,4,12,0,1,2,0,31,1,0,43,96,2,133,56
127318,12,907118,1,9382,12,4,2,0,1,0,2,2,1,0,0,3,2,4,12,0,1,2,0,31,1,0,43,96,2,133,56
127322,300,195289,1,2004,300,14,48,27,66,69,34,32,10,0,11,91,31,3,15,0,1,2,260,1,2,0,306,60,2,349,150
127324,276,38356,3,973,40,5,12,0,5,1,8,9,0,0,3,10,9,3,14,0,1,2,115,133,2,0,117,118,1,476,122
127332,26,907118,1,9382,26,4,10,0,0,0,8,4,0,0,1,7,4,4,12,0,1,2,0,31,1,0,43,96,2,133,56
127336,450,907118,1,9382,450,34,128,5,29,30,84,58,79,3,13,135,58,4,12,0,1,2,0,31,1,0,43,96,2,133,56
127338,110,907118,1,9382,110,9,36,3,17,11,32,0,1,1,1,51,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
127347,68,156596,1,1933,68,5,10,8,15,16,8,6,0,0,1,22,6,3,15,0,1,2,0,2,1,0,465,109,3,482,273
127354,16,38356,1,973,16,3,2,0,7,0,0,4,0,0,0,8,4,3,14,0,1,2,115,133,2,0,117,118,1,476,122
127369,203,208752,4,2392,89,25,16,3,10,7,13,15,0,0,0,24,15,3,11,0,1,2,17,0,0,0,33,28,2,134,104
127378,182,156596,1,1933,182,17,29,13,32,47,20,20,2,2,6,50,20,3,15,0,1,2,0,2,1,0,465,109,3,482,273
127388,27,907118,1,9382,27,4,8,0,3,0,7,5,0,0,0,10,5,4,12,0,1,2,0,31,1,0,43,96,2,133,56
127392,3,156596,1,1933,3,3,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,0,2,1,0,465,109,3,482,273
127399,2,907118,1,9382,2,2,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
127409,767,208752,8,2392,134,2,19,18,10,62,15,8,0,0,1,26,8,3,11,0,1,2,17,0,0,0,33,28,2,134,104
127412,77,907118,1,9382,77,5,18,5,9,24,16,0,0,0,1,24,0,4,12,0,1,2,0,31,1,0,43,96,2,133,56
127414,315,907118,1,9382,315,31,85,7,26,59,65,35,5,2,6,98,35,4,12,0,1,2,0,31,1,0,43,96,2,133,56
